n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1054114240.0,7294272.0,36927624.0,72.051186,78949.6,0.0,541922900.0,-2.8547814,424870900.0,119598.75,-89.274536,6367308.0,629243260.0,1.8690085,-0.28081748,-3.5079293,226.337,40.305965,44745680.0,289.3452,145035580.0,937.8638,9182122.0,59.375633,1317416.6,8.518994,386750.0,2.5008953,-30598164.0,-197.86116,15464462.0,412.99734,12592093.0,170037120.0,163498430.0,-26.400198,133029010.0,133029010.0,21.225657,9801840.0,4161231.2,7179751.5,13738118.0,15804565.0,2034032.9,9326595.0,64.593376,114.716194,113.25847,-3718080.2,88.08554
3885092900.0,1416945900.0,489484380.0,67.309006,308787170.0,109.20499,397156960.0,22.534994,2301457000.0,349393280.0,48.109913,21093382.0,1583636000.0,33.130676,29.27688,26.752129,65.84706,59.238144,-110220936.0,-67.98999,1376931100.0,849.3625,173865490.0,107.249245,-228888500.0,-141.19029,140477740.0,86.65395,502365540.0,309.8851,162113470.0,2885.7014,30580310.0,1734415100.0,1681500400.0,7.177992,1301368700.0,1301368700.0,6.2289605,89749500.0,198148800.0,83276216.0,58907504.0,61559660.0,27005560.0,8310534.5,9.407841,176.97742,87.00115,28311962.0,323.237
6172286500.0,2206414300.0,701799040.0,41.78614,584581500.0,26.102354,1224124800.0,46.954693,2557036800.0,665731200.0,28.209414,109883950.0,3615249400.0,55.693462,33.496857,11.1023855,117.84546,41.427708,-225302400.0,-194.90112,2801054700.0,2423.0933,306274370.0,264.9471,-474441760.0,-410.42276,336401470.0,291.009,812078460.0,702.5003,115598300.0,343.16867,172903250.0,3333067500.0,3145699300.0,43.28827,2681730800.0,2681730800.0,47.840183,126875960.0,269431170.0,47949264.0,197830050.0,213435490.0,49955628.0,4492967.5,37.21584,-18.099047,-14.092532,161819250.0,-18.11829
12492763000.0,205487280.0,518136000.0,28.156652,262091410.0,118.67656,8512623000.0,69.17848,7212996000.0,291567360.0,15.217845,93463944.0,5279767000.0,273.2967,61.69368,14.277426,346.90997,57.737396,-3201902000.0,-1046.3488,759165000.0,248.08733,84952770.0,27.76169,164063790.0,53.61436,23919682.0,7.8167067,3342911200.0,1092.4291,306007170.0,380.3359,145142270.0,953913860.0,837016000.0,-5.528627,523470880.0,523470880.0,-0.60895586,59573600.0,138778460.0,46573784.0,126854456.0,138374240.0,8749640.0,52123748.0,2.921474,214.80594,164.90509,139787760.0,349.52383
3699402000.0,1409368200.0,628345540.0,108.17852,103293544.0,3.6986895,518035500.0,273.69226,1881502300.0,351377150.0,256.98645,39494860.0,1817899600.0,4.564376,53.236103,178.47769,103.0934,50.859634,97794376.0,29.613443,2399268900.0,726.5307,46812676.0,14.175504,-428058020.0,-129.62169,356899000.0,108.07379,659841000.0,199.80867,330236400.0,69.003815,107494490.0,2247719700.0,2211703000.0,392.42294,1947557600.0,1947557600.0,471.52493,131161220.0,59779900.0,58892148.0,48407780.0,136296160.0,23420724.0,14312272.0,325.68594,-44.68522,42.583717,98923520.0,23.487686
3156145400.0,1207274000.0,362182430.0,0.8490772,145489250.0,19.250645,333529200.0,88.49175,2298318600.0,315293280.0,85.4924,13658436.0,857826900.0,-7.0056443,28.520689,49.893753,74.83756,72.82043,-290894140.0,-9539.647,752639100.0,24682.215,45636980.0,1496.6293,-237626980.0,-7792.7915,240713490.0,7894.011,531570430.0,17432.44,3049317.8,-98.973724,-95989580.0,736634750.0,871156200.0,100.56984,602423740.0,602423740.0,71.68562,13207692.0,180496780.0,74071770.0,-126243750.0,-128392700.0,4236705.0,956282.6,50.14097,-318.14938,-324.89728,-65896336.0,-242.89131
809970050.0,38207308.0,107850820.0,1225.8785,6770213.0,-80.26802,192376380.0,4368.4893,178738030.0,189407.31,-77.46328,158515.23,631232000.0,0.5935479,-2.7344732,-13.296815,247.02681,22.06724,125932500.0,126.2905,49935470.0,50.07743,4992363.0,5.0065556,9002701.0,9.028294,49538.93,0.04967976,-35218544.0,-35.318665,99716520.0,2584.6406,4695721.5,39294384.0,37631988.0,49.68001,23901266.0,23901266.0,126.744965,3988228.0,8533711.0,174433.6,8469694.0,7560456.5,4095130.2,1034349.44,136.5231,206.93434,53.94871,-3929498.0,65.078476
6341664000.0,724596540.0,314205630.0,-27.005331,1698710900.0,-13.484116,1351051900.0,10.470745,4364916000.0,1342860200.0,-14.311449,133396750.0,1976747000.0,-2.9477518,-1.5247147,-0.8664411,102.451195,68.8292,73002130.0,62.800518,12540690000.0,10788.204,242462260.0,208.57959,-274981540.0,-236.5545,198091790.0,170.40964,88254080.0,75.9211,-116244470.0,-42.196835,50523252.0,10699341000.0,10654745000.0,-0.77206314,9997308000.0,9997308000.0,2.0758286,363474660.0,252705550.0,25466530.0,61215990.0,98723624.0,25889094.0,15789995.0,-1.0689757,-58.262062,-43.670166,2442025.2,-94.56407
2984514000.0,177275200.0,3161544.8,-21.579529,27044378.0,8.748551,2566408400.0,-2.3224208,2748616700.0,445295260.0,1.5558071,34795852.0,235897360.0,-25.708136,-3.019517,-0.4091896,95.3049,92.095955,71914210.0,8266.142,95243050.0,10947.664,4559669.5,524.10895,1496582.0,172.02386,110928.0,12.750563,-74280776.0,-8538.166,-869985.1,-131.53606,-79405096.0,110988170.0,190615170.0,479.96817,119617976.0,119617976.0,780.9657,643003.8,39206400.0,24430964.0,-79624110.0,-78813920.0,2816569.0,7150011.0,233.85222,-22855.375,-8384.191,-80199576.0,-2034.183
1452557700.0,177972750.0,400841820.0,-48.51962,41114956.0,6.25266,110406380.0,25.012398,236414750.0,52308084.0,22.421392,22605046.0,1216143000.0,4.6056647,7.19273,22.817862,676.29816,16.275757,28451830.0,7.8628793,589623200.0,162.94684,216577330.0,59.85279,-380485400.0,-105.15003,112310216.0,31.03778,-16416231.0,-4.5367503,-361850020.0,-71.65157,103209224.0,550136400.0,585997500.0,10.667814,259843490.0,259843490.0,10.133945,128136420.0,202425000.0,-15044227.0,65508040.0,100877840.0,-122670.92,6214934.0,5.233749,742.7089,668.33856,-25774998.0,-721.3134
477821660.0,122698770.0,10668562.0,-87.30157,76590090.0,-89.065155,26101448.0,-94.97543,1759576800.0,516071500.0,-33.5724,12372310.0,-1281755300.0,-567.43304,-73.57678,14.695533,12.455545,368.2497,-280475170.0,-348.98102,1804385900.0,2245.1057,43781636.0,54.47527,-33096726.0,-41.180576,5667591.5,7.051896,235809820.0,293.4062,-80369750.0,30.44636,-1547447600.0,1727443300.0,2959447800.0,8.877575,1698327600.0,1698327600.0,-31.92837,56505284.0,1134496600.0,69734140.0,-1279035600.0,-1564313100.0,2962322.0,384177.03,-36.162464,-2409.882,-3962.0403,-154899360.0,-687.3504
1432166400.0,281592670.0,341988700.0,304.39694,200512450.0,38.584293,191050580.0,50.64971,428253900.0,119785304.0,16.236439,30856496.0,1003912450.0,139.21536,134.18716,123.18971,211.1891,29.902525,196995730.0,84.05673,978949300.0,417.711,103477140.0,44.15299,-120711130.0,-51.506615,27307910.0,11.652099,155538930.0,66.3674,234360430.0,1291.6902,56796350.0,801615000.0,748568900.0,73.51288,589560700.0,589560700.0,77.55313,58498784.0,89088040.0,2498931.0,53154636.0,61818708.0,9845367.0,6531214.5,81.42074,396.47418,229.07835,49337452.0,436.65952
2055586400.0,330488130.0,683640000.0,10.249032,261022940.0,21.028872,428481730.0,-3.9803288,720919360.0,62079476.0,-27.640285,39106210.0,1334667000.0,0.97948956,7.3777084,21.647413,236.62276,35.071228,24633950.0,73.66968,1349171300.0,4034.7983,278278880.0,832.2139,-15471226.0,-46.267864,30151226.0,90.16951,24244832.0,72.506,33438384.0,-91.81892,20298818.0,1848199200.0,1828797000.0,-4.2420497,1605357200.0,1605357200.0,-4.400268,166467440.0,39888044.0,2595721.8,20274956.0,24233580.0,3934761.8,8714148.0,-4.1378937,11.618752,0.60384005,16933988.0,7.6322484
183464580.0,42124012.0,9337727.0,293.98135,79386120.0,1086.1812,31825932.0,321.82672,103013470.0,38143880.0,159.88641,3825608.2,80451100.0,51.306015,24.89703,28.90421,137.13008,56.14897,7749192.5,328.65503,138497100.0,5873.873,15448209.0,655.18207,-4252850.0,-180.36983,3580729.2,151.86417,-1138492.8,-48.28521,2357849.8,1005.3345,22446204.0,183810020.0,153735920.0,22.86157,130511416.0,130511416.0,82.261,6702360.5,14248933.0,1360432.2,30234476.0,30408060.0,7135176.5,820759.44,45.40996,-14.190239,-17.463886,17222190.0,5462.9116
1613531000.0,67934560.0,784458940.0,440.87955,284237220.0,11.36396,412073730.0,207.23784,586482500.0,266161440.0,123.4178,136460690.0,1027048600.0,324.3439,169.78749,64.72251,261.0878,36.347767,241867470.0,37.82578,996910200.0,155.90729,69190150.0,10.8206835,-60067268.0,-9.39395,60130516.0,9.403842,458043500.0,71.63365,639424960.0,1724.8165,231569810.0,780896500.0,584309800.0,83.00146,412477660.0,412477660.0,120.477554,82481610.0,83136536.0,-2230314.2,196586700.0,258346500.0,26776702.0,8458233.0,93.89853,135.41321,156.89534,214392450.0,145.46252
2744566500.0,409358880.0,514625660.0,81.78721,431739420.0,64.16381,307449060.0,2.6239629,2080561300.0,388299260.0,45.239708,15032209.0,664005250.0,3.1842048,91.39066,163.19617,114.89423,75.80655,56776496.0,44.503387,1580789600.0,1239.0776,97537430.0,76.45322,-880371260.0,-690.0655,877421300.0,687.75323,951166700.0,745.55743,127577930.0,342.58368,37621756.0,1685158500.0,1635630000.0,21.260088,1450036200.0,1450036200.0,22.756804,46421740.0,89503980.0,15203826.0,49528596.0,51531940.0,13010232.0,38302652.0,20.654163,3.5642636,-14.197457,36093708.0,-9.601071
792135100.0,205154300.0,234664430.0,93.630005,43930050.0,-28.803936,90820610.0,-29.96947,151915740.0,31224994.0,-36.995518,4747898.0,640219300.0,29.66247,12.876289,-26.968634,270.16812,19.17801,92837016.0,78.07356,393167940.0,330.64423,85419380.0,71.835526,-54030320.0,-45.438126,44217544.0,37.18583,79704940.0,67.02982,118909660.0,1117.9688,33739384.0,374252030.0,349526460.0,-0.71872073,280054460.0,280054460.0,-0.16919139,12826486.0,40528864.0,2935549.0,32639634.0,38046396.0,4307013.0,2972468.8,-0.01777851,5.1061506,16.295322,29192520.0,4.1720185
1262411000.0,11691992.0,8661426.0,-96.94364,4803371.0,-21.796091,1745262800.0,321.82672,373052320.0,15734196.0,-19.175272,2000.0,889358700.0,1.7175877,-0.21889593,-4.5509763,851.78204,29.550781,-89260640.0,-32.49047,18011592.0,6.556138,69408560.0,25.264402,-169908500.0,-61.84592,3509285.2,1.277364,-15559559.0,-5.663609,-274728700.0,-198.44183,15018326.0,28235510.0,101057100.0,-43.227104,27638476.0,27638476.0,28.223793,132651.7,59327530.0,16158821.0,19028322.0,15018326.0,114187890.0,9175309.0,28.206785,-190.5526,-55.622395,-97373544.0,57.85942
1130543100.0,200257520.0,439545860.0,33.357697,72083690.0,-4.165721,145418060.0,44.149387,550243840.0,93880080.0,71.00175,49136644.0,580299300.0,-2.6854444,6.5213685,18.327694,161.90654,48.67075,-384110850.0,-191.64357,742202400.0,370.30536,25221098.0,12.583506,122950424.0,61.34338,8281175.0,4.131708,60880864.0,30.37515,-200429820.0,36.83045,13434689.0,658160600.0,687176600.0,-3.066531,608484740.0,608484740.0,8.686891,7913247.0,61148164.0,8049205.0,-9838694.0,-11845096.0,2162560.0,1581235.1,11.587007,92.35263,115.687126,-55354244.0,50.257633
1597551400.0,435465250.0,205238140.0,-36.697227,176931540.0,-27.438623,308725250.0,31.892445,692682300.0,159488670.0,-16.427765,106552376.0,904869100.0,-10.267874,-2.6274087,8.518005,145.07207,43.359,62474776.0,52.50928,717548740.0,603.0909,67037148.0,56.343903,-119224300.0,-100.206566,118465496.0,99.568794,-62229010.0,-52.302715,-118978536.0,45.529545,-115814140.0,612317300.0,717303230.0,-24.797573,540450560.0,540450560.0,-35.976646,66589464.0,84147550.0,24223770.0,-100335530.0,-115856560.0,2811860.5,1891867.9,-36.46766,-655.2858,-1155.4824,-97077180.0,-1093.2202
3523074800.0,982762400.0,336331070.0,-5.939785,149095760.0,-8.069645,638237060.0,2.7702177,2537119500.0,577972350.0,-14.2755785,91238230.0,985955300.0,-18.407324,9.393827,26.08963,81.33433,72.01435,-323681950.0,-460.28033,1773909400.0,2522.5242,233474290.0,332.00375,-199609840.0,-283.84802,199667840.0,283.9305,593614600.0,844.12836,70322780.0,1865.2141,-197233040.0,3698547500.0,3930727200.0,31.129475,3504029400.0,3504029400.0,23.980263,142741700.0,150203070.0,22894028.0,-232179820.0,-201415980.0,7490700.5,4506629.5,19.82863,-361.05753,-621.31256,-216013340.0,-735.365
12898689000.0,87887976.0,520962340.0,12.113548,305765200.0,-4.0910764,620084540.0,-24.248178,8892340000.0,599241800.0,-10.857274,130835750.0,4006348800.0,20.658804,12.713067,9.465303,133.24681,68.93987,32109544.0,57.0446,1307585700.0,2323.007,55364656.0,98.35875,282634020.0,502.11688,9526785.0,16.924925,-258455070.0,-459.1615,56288492.0,160.92401,228312110.0,931643900.0,1175026700.0,-29.16399,805956900.0,805956900.0,-46.88898,1898719.1,76364140.0,272440160.0,439418140.0,454881730.0,92621250.0,18526976.0,-47.058174,149.16852,43.21395,215890300.0,56.000713
4610220500.0,576732160.0,717846000.0,153.5711,526712600.0,57.524204,1823366900.0,87.46919,1933808800.0,330120500.0,261.30078,526706020.0,2676411600.0,90.22754,73.02582,56.392555,215.07538,41.94612,103871784.0,24.07693,1886669600.0,437.32,477863100.0,110.766136,-428079550.0,-99.22657,202617180.0,46.96559,755624000.0,175.14964,431416260.0,878.9499,275438100.0,2021001900.0,1700800500.0,37.216606,1312733600.0,1312733600.0,61.848827,66276836.0,281471870.0,26032088.0,319853630.0,326199400.0,46229988.0,3937654.8,34.631325,21.438221,25.48712,267615250.0,24.552366
6012556300.0,3172384500.0,428237500.0,23.597887,276228100.0,-23.03626,435235100.0,86.14549,3686470700.0,414600540.0,68.47743,131158070.0,2326085600.0,29.930002,15.136291,7.297444,96.09425,61.312866,394139680.0,628.334,1933423100.0,3082.246,116972040.0,186.4758,-425794300.0,-678.79755,410910620.0,655.07007,94382376.0,150.46355,62727736.0,212.42201,142991220.0,1833846900.0,1746900900.0,34.716766,1333463000.0,1333463000.0,41.748455,152631800.0,138207310.0,110388710.0,84950370.0,172811920.0,27774634.0,12209948.0,28.755655,-33.761612,-2.926402,134389090.0,-9.325768
185864530.0,16682509.0,1124871.4,-41.236446,2810691.2,-83.422966,135811740.0,-16.72494,144128200.0,15477556.0,-33.527164,2692290.8,41736330.0,35.294727,-34.698753,-43.206944,123.73068,77.54476,-28685046.0,-3633.9546,136279820.0,17264.559,6010862.5,761.48395,27474648.0,3480.6157,1532600.0,194.15688,421536.38,53.40218,-789361.7,70.92636,9464206.0,162371580.0,203101950.0,-25.955788,141868590.0,141868590.0,-34.582867,2990711.0,29396396.0,8484331.0,-40730140.0,10887876.0,114187890.0,6082264.5,-42.10418,-876.57526,338.6587,-45598504.0,-1172.6012
452696860.0,34765244.0,78303470.0,14.323077,28814590.0,119.89037,18492150.0,37.815628,163978940.0,10150807.0,-8.97038,2596644.5,288717920.0,9.611031,14.469521,24.159252,136.37846,36.222683,-37654820.0,-383.82843,75732750.0,771.9698,18464066.0,188.21053,25269834.0,257.58405,18649390.0,190.0996,22195312.0,226.2444,9810326.0,148.72122,10799910.0,77369350.0,106164280.0,21.39506,60452476.0,60452476.0,23.823183,16386022.0,26582730.0,2507609.0,11093108.0,11405634.0,589962.56,235442.1,26.451027,13.179052,3.2401612,-7621492.0,59.413277
1238474000.0,505717000.0,209333570.0,59.061028,36293290.0,98.68354,159303570.0,14.208112,611165200.0,290987040.0,50.259907,50819212.0,627308860.0,18.509531,25.547255,33.69659,97.93175,49.348244,141767040.0,188.25827,1472747900.0,1955.7224,51126364.0,67.8928,-99956400.0,-132.7362,186444080.0,247.58675,33493572.0,44.47749,75304540.0,745.1774,41725572.0,1323740300.0,1287806700.0,48.62652,1081848700.0,1081848700.0,46.431797,127488440.0,64400884.0,8033945.0,62265420.0,57203660.0,10288626.0,6034746.5,46.382256,13.96266,14.521171,42001144.0,12.855237
401632030.0,28629512.0,301541.84,-76.55141,147654780.0,4.804722,25582960.0,-44.739033,273619520.0,30128028.0,-37.75553,10901627.0,128012500.0,7.240119,5.6117992,4.866852,112.57702,68.12692,4442620.5,451.28955,131926510.0,13401.337,14907056.0,1514.2861,-1034573.94,-105.09392,1034573.94,105.09392,-4392475.0,-446.19565,-984428.0,-195.27528,9407208.0,181268460.0,203073490.0,8.881522,151767070.0,151767070.0,6.3349094,4715617.5,33848292.0,11226430.0,-21805020.0,9407208.0,114187890.0,941449.94,26.007896,48.879105,121.633095,-24770740.0,34.126354
1797589000.0,371803170.0,537877600.0,54.6907,24325412.0,1.1964946,259934910.0,20.699524,1024788100.0,210205090.0,30.221731,131845200.0,772800830.0,7.752174,27.391626,47.691444,124.15782,57.009033,173636740.0,91.308014,3811750400.0,2004.4337,81710150.0,42.967815,-113452750.0,-59.65987,99283410.0,52.208828,131876270.0,69.348,190165950.0,180.98685,74584910.0,3224584000.0,3083499800.0,10.381383,2837504500.0,2837504500.0,10.305457,96788640.0,118471390.0,8368698.5,146885460.0,139700580.0,48655612.0,21097110.0,9.803016,-4.65435,-12.807191,78246504.0,-4.8562307
2041302100.0,838936900.0,237732770.0,2835.7756,491481020.0,66.31913,35599092.0,-19.393663,818520640.0,88393570.0,-1.8026369,18419078.0,1222781600.0,6.8196554,22.444712,56.682945,132.6816,40.097965,151296830.0,65.88579,344935400.0,150.2103,94915680.0,41.333282,-49368420.0,-21.498648,49768420.0,21.672838,127706584.0,55.612858,229634990.0,353.25266,76109570.0,627956740.0,535718500.0,56.127335,414295420.0,414295420.0,53.88356,3240711.2,76425576.0,30826010.0,90112260.0,89540670.0,13431101.0,10930777.0,36.857624,-23.756393,-35.42564,76681150.0,-35.12039
500072220.0,173967580.0,213743950.0,267353.44,20771248.0,103.28676,61820940.0,-30.775427,188974560.0,147863730.0,-36.781067,3714856.8,311097660.0,137.58403,-17.715702,-86.83541,175.94373,37.789455,-98610090.0,-46.137127,86285360.0,40.370705,52713184.0,24.663143,57106804.0,26.718805,7405291.0,3.4647455,255292940.0,119.445015,213732600.0,8736.502,613537300.0,303460450.0,439510600.0,-54.840145,294818980.0,294818980.0,-20.03107,20064042.0,92844420.0,1028256.6,-136050160.0,613537300.0,114187890.0,1132669.1,-19.939922,77.2124,179.38283,-72430130.0,-2.827849
4693799400.0,1923118600.0,258174640.0,-9.363239,240185040.0,31.080019,1800276400.0,-8.030999,2824138200.0,318249900.0,-15.93133,701157800.0,1869661300.0,11.975368,3.5217576,-1.435211,106.726105,60.167423,316307970.0,1150.1915,2202147600.0,8007.676,64775436.0,235.5431,-231284500.0,-841.0205,248485940.0,903.5701,-112523930.0,-409.17108,-27500458.0,83.88492,193717460.0,2264855800.0,2096726700.0,0.9635318,1876061400.0,1876061400.0,4.3362875,64826190.0,59790970.0,67160230.0,180019940.0,182770980.0,-20804142.0,28887872.0,-3.67004,-40.00034,-14.195288,187710320.0,-12.094663
312566460.0,97179980.0,97670296.0,3.681244,47705828.0,-62.23345,36351044.0,-64.95978,166974960.0,30952970.0,-72.250305,4162050.5,145591500.0,-2.9462118,-50.301643,-65.13481,128.07971,53.420624,31336390.0,108.582855,380838200.0,1319.6318,91842104.0,318.23953,53915468.0,186.82098,3446264.8,11.941556,-58961716.0,-204.3066,28859428.0,133.4018,3503549.5,317583200.0,365195620.0,-19.99899,207855000.0,207855000.0,-16.193506,54002670.0,87049300.0,6757855.0,-14412765.0,-2185728.5,2034750.9,3974690.2,-14.874316,82.67398,105.10797,-39751864.0,45.940186
1256933600.0,206680980.0,225565630.0,134.75264,415853920.0,23.221857,218819570.0,44.230583,621367040.0,159953620.0,70.26104,177040830.0,635566600.0,21.744865,38.87969,62.23504,192.34642,49.43515,84701030.0,74.260864,625838000.0,548.6978,186761680.0,163.74162,-22887820.0,-20.066689,49236530.0,43.16768,52248820.0,45.80868,114058776.0,1297.2764,129718620.0,591456800.0,429696930.0,24.243382,326631000.0,326631000.0,34.843315,17428312.0,79423784.0,2250372.5,162291120.0,162093970.0,32375346.0,6362643.0,46.11432,172.67117,159.70767,129857100.0,163.85396
898850370.0,178585280.0,78788450.0,-2.8963034,81962130.0,-35.609764,255451380.0,15.556134,475279300.0,174739540.0,169.8819,41805990.0,423571070.0,-30.300478,-5.4795504,38.46509,118.31203,52.876354,60903030.0,2591.6006,430137400.0,18303.594,24358200.0,1036.5121,-61764576.0,-2628.262,61765756.0,2628.312,-1488470.2,-63.338726,-2350016.0,54.965267,-181988580.0,364674660.0,464120800.0,23.798767,298083200.0,298083200.0,-0.79363745,70153624.0,87051920.0,8822443.0,-175529060.0,-185273570.0,961567.25,9621.97,-7.119428,-2472.213,-10714.611,-150807200.0,-2447.3154
