n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1395128700.0,193390190.0,315428600.0,-34.670902,37422916.0,21.558655,63992236.0,17.498848,615340400.0,14578015.0,17.60195,38807356.0,779788200.0,3.7860942,19.652514,51.022438,126.98901,44.106358,92715400.0,55.385017,1175280600.0,702.0725,63768244.0,38.09297,-238398110.0,-142.4109,87921064.0,52.52104,-21718878.0,-12.974116,-167401600.0,-39732.78,28537974.0,1032756740.0,1005442800.0,52.05335,871316030.0,871316030.0,60.40174,25590182.0,90670270.0,8273224.5,26139462.0,37801856.0,7932295.0,9593138.0,47.614647,-32.233517,-10.393743,17300466.0,-5.3859963
4062986200.0,2153381600.0,260893890.0,71.25952,141980900.0,49.460052,195581520.0,-13.353999,3607885600.0,420057600.0,53.049736,31350544.0,455100670.0,-54.365906,-2.4668012,13.868569,26.886522,88.79887,423580960.0,438.70352,883925800.0,915.4835,168291820.0,174.30013,-76203256.0,-78.92384,80699470.0,83.58058,-250824800.0,-259.7797,96552900.0,707.9141,-405982720.0,808805250.0,1435542000.0,-3.024811,872475840.0,872475840.0,-17.72312,20151626.0,168381150.0,153732340.0,-614363300.0,-576032900.0,-32289380.0,14885752.0,-27.06042,-66.63961,-73.7751,-447070000.0,-78.227234
9158951000.0,8637788.0,11716.91,-35.729645,751574850.0,1086.1812,1745262800.0,321.82672,2850031900.0,1176721300.0,159.88641,566196100.0,6308919300.0,249.59485,210.05838,147.97835,234.76505,31.117449,1806478200.0,196.57072,6796288500.0,21323.248,180339360.0,19.623508,-3676912400.0,-400.10077,11264327.0,1.2257203,2789430800.0,303.53006,918996600.0,4217.509,1722148500.0,2954767400.0,649132300.0,51.04489,5197414000.0,5197414000.0,82.261,274773800.0,489664500.0,89595560.0,2305635000.0,2361435600.0,639287230.0,156995760.0,63.302773,67.12119,68.25613,1631998000.0,58.692646
2525678000.0,1369033600.0,318963500.0,-29.040638,41155108.0,-6.17938,79666136.0,-52.65001,1651906600.0,227520060.0,-20.693691,75340330.0,873771600.0,-6.3915586,-2.423844,-0.18600278,45.653793,65.40448,-15024334.0,-11.509536,1652613000.0,1266.0,106663130.0,81.71031,-299210980.0,-229.21346,303359520.0,232.39148,183697170.0,140.72299,-130538140.0,-138.61311,-297290270.0,1418937500.0,1762485100.0,-9.246965,1507635800.0,1507635800.0,-9.2297535,38604788.0,122433050.0,70355420.0,-342549440.0,-321673250.0,4549429.5,5301864.0,-19.938358,-102.80213,-114.24844,-313549600.0,-125.25603
112044400.0,15000757.0,1538366.0,-82.310265,22456334.0,-54.10799,37593344.0,-28.268778,152425890.0,2737587.8,-36.282917,566196100.0,-40381492.0,-174.25005,-47.71212,-4.672974,64.8887,136.04062,1303647.4,18.212423,19315088.0,269.83875,5257121.5,73.44388,-10423.0,-0.14561306,10423.0,0.14561306,-8451236.0,-118.06681,-7158011.5,89.33485,-94767304.0,4011114.8,87208320.0,64.81263,3150342.5,3150342.5,-70.908066,4196465.0,71408820.0,8451227.0,-83354280.0,-94767304.0,114187890.0,1468.35,-67.521065,-97.02244,-118.69776,-83368140.0,-102.50936
1026119700.0,198538200.0,116879780.0,1.216405,40648380.0,-4.222154,58089880.0,-14.22022,529041400.0,59354540.0,57.08621,25459156.0,497078270.0,-0.77973473,-0.023095112,0.6984218,81.73505,51.557476,27398312.0,1950.5502,768048000.0,54679.137,38909076.0,2770.0283,-11919552.0,-848.5809,44625910.0,3177.0234,-13904541.0,-989.8969,1404645.4,-75.567085,16793672.0,640276740.0,631829060.0,18.484756,547038140.0,547038140.0,18.660507,18286432.0,45622864.0,17921528.0,21304964.0,23839164.0,3051737.8,2960148.0,18.539026,34.399483,11.667415,12649795.0,3.2279425
395182180.0,48348424.0,212034060.0,223.85863,15439400.0,1086.1812,1278087.9,35.223495,156601300.0,1703537.5,-70.990616,566196100.0,238580860.0,73.99562,39.90207,21.952267,172.08563,39.627625,9563990.0,6.5255194,33507318.0,22.862076,1865257.0,1.2726666,20201966.0,13.78382,532741.6,0.3634901,116796936.0,79.69066,146562900.0,170.33841,14863659.0,33167072.0,30893354.0,103.41333,11747633.0,11747633.0,-5.0312905,377817.8,13410431.0,4893145.5,21803928.0,21605104.0,3548560.5,464327.44,-2.0295553,-86.44719,-91.45006,11443805.0,-45.704384
173749000000.0,105208000000.0,36791000000.0,-7.805844,5728000000.0,-21.014893,1029000000.0,24.275362,61970000000.0,11317000000.0,-2.2795959,566196100.0,111779000000.0,33.451527,11.065725,-14.733482,132.61658,35.666393,63890000000.0,1086.3799,6796288500.0,21323.248,0.0,0.0,-45317000000.0,-770.5662,39500000000.0,671.6545,-11604000000.0,-197.31339,-5881000000.0,-170.40584,351069860.0,6523234000.0,6080865300.0,22.86157,59319000000.0,59319000000.0,55.45626,274773800.0,310640960.0,89595560.0,41012000000.0,41717000000.0,13703000000.0,171832620.0,45.40996,52.881535,-17.463886,287544930.0,5462.9116
2140878200.0,155194510.0,463016480.0,-33.34452,277086880.0,15.362602,308443620.0,-7.232837,1506652900.0,228663020.0,26.65529,22363310.0,634225200.0,2.651936,3.363911,3.6665788,133.48444,70.375465,-78581910.0,-33.92638,2650094600.0,1144.1323,101365140.0,43.762638,-51415176.0,-22.19761,13362951.0,5.7692223,-101627736.0,-43.87601,-231624830.0,-190.30656,22733634.0,2290878700.0,2383155000.0,3.0389528,2002167300.0,2002167300.0,2.5293949,182624210.0,142229650.0,55739444.0,17695700.0,14704323.0,13223605.0,394266.53,-1.4666133,-44.958595,8.275662,-70783270.0,-1012.5602
2465464000.0,404976600.0,423180500.0,-17.299015,94570504.0,21.620193,775085100.0,4.500422,493672060.0,120538350.0,7.939928,8206633.5,1971792000.0,2.3180032,11.492782,73.70561,367.68054,20.023495,160431150.0,179.57579,1220676700.0,1366.343,212827540.0,238.22476,-343377700.0,-384.3538,107797270.0,120.66098,93436900.0,104.58695,-89338970.0,-158.10703,77574010.0,1067215040.0,984674200.0,11.931389,549638300.0,549638300.0,12.68117,202404050.0,182549380.0,1242100.4,96710056.0,102939360.0,32537824.0,39312436.0,13.346789,24.658686,8.72019,73392270.0,25.117353
403257860.0,12845.28,66129970.0,-58.930676,88558.31,-98.834526,1745262800.0,321.82672,19263894.0,4551897.0,-83.557884,4520543.0,383994000.0,14.428823,-51.36426,-96.096985,372.74646,4.777066,-28208760.0,-29.933151,35492624.0,37.662277,4379772.5,4.647506,168871580.0,179.19466,1041233.0,1.1048832,-234902020.0,-249.2615,-94239190.0,-3670.9055,64364936.0,18551918.0,119784080.0,-71.1299,16332798.0,16332798.0,-72.07686,606163.1,21179206.0,-1984326.1,60145164.0,72157590.0,7792659.5,44605.32,-63.79265,115.93836,116.16387,-83449860.0,77.96786
463690140.0,115359240.0,16320712.0,7.484772,321492.66,1086.1812,137622940.0,-36.09376,256933820.0,111770210.0,-17.44813,26413088.0,206756300.0,4.5360947,26.18997,30.708982,82.73167,55.410675,-14921405.0,-1301.0693,127937790.0,11155.514,17494020.0,1525.388,-5251641.0,-457.91595,5996401.0,522.85516,21319902.0,1858.9852,1146857.0,-81.63069,29586944.0,198387780.0,189942140.0,4.5410037,175719410.0,175719410.0,-7.035188,11909606.0,-1568529.9,3252563.8,36837204.0,29586944.0,114187890.0,629097.8,12.511305,128.06383,29.661196,22380126.0,144.5423
63499612.0,9746998.0,12185233.0,293.98135,30589788.0,1086.1812,3641035.2,321.82672,38545764.0,4905711.5,159.88641,8830180.0,24953844.0,51.306015,24.89703,28.90421,128.9651,60.702366,12232478.0,345.54834,80625200.0,2277.5356,7214139.0,203.78812,-3987335.5,-112.63597,4207335.5,118.85063,-4705123.5,-132.91237,3540019.5,1005.3345,26951498.0,76472330.0,44785176.0,22.86157,32891162.0,32891162.0,82.261,4683215.5,4728985.0,103849.73,31640460.0,31754166.0,4802668.0,1188218.9,45.40996,-14.190239,-17.463886,26931092.0,5462.9116
2029161700.0,1028521540.0,570955600.0,83.574356,148368000.0,16.48091,86908810.0,24.893703,609348200.0,34923956.0,1030.462,566196100.0,1419813500.0,47.55465,30.58548,41.88635,138.9217,30.029554,782025800.0,300.85535,1918860700.0,738.2103,120145336.0,46.221455,-376705440.0,-144.92342,374324030.0,144.00726,-146045090.0,-56.18542,259934140.0,324.5376,365783840.0,1622905000.0,1145062500.0,34.598362,1086571000.0,1086571000.0,32.750477,274773800.0,45436664.0,11525831.0,476308860.0,511101600.0,51671296.0,1529101.9,49.70159,104.50754,78.37072,384530430.0,104.99342
477339800.0,185808460.0,72623760.0,4.054806,78001930.0,-3.4517093,55613404.0,-5.6027236,214984160.0,85223016.0,22.005396,23724860.0,262355630.0,8.642043,1.6922675,-5.6714945,109.15433,45.03797,99756344.0,11662.537,441628700.0,51630.91,75350570.0,8809.252,-37984390.0,-4440.7637,39949748.0,4670.5337,-64683220.0,-7562.13,-855357.2,98.743126,38869348.0,599357630.0,559980500.0,13.309619,444945180.0,444945180.0,14.281182,39145020.0,72007300.0,-655913.9,38136504.0,43848828.0,4979478.0,4143059.5,11.617405,-6.281121,3.4127586,34542616.0,-2.2027495
2071888900.0,682753800.0,173928880.0,15.121488,231381820.0,1086.1812,482595140.0,-3.8045309,1210137900.0,314601120.0,-48.916138,94442670.0,861751040.0,13.162598,-1.9755876,-10.446726,107.186554,58.407467,321122940.0,1405.5991,2867398700.0,12550.998,60822388.0,266.22794,-290158500.0,-1270.0636,292013700.0,1278.1841,-4983979.0,-21.815561,22845982.0,1005.3345,90754750.0,2826881300.0,2697506000.0,-4.21002,2282309400.0,2282309400.0,-6.536094,154901950.0,151699940.0,33340538.0,131988820.0,121223250.0,23683572.0,75254250.0,-3.8535895,-4.6541896,6.172299,287544930.0,5462.9116
601332500.0,205042720.0,31520796.0,-31.052021,101514190.0,-3.1001787,92013816.0,14.754904,296096740.0,42038964.0,49.378536,13343595.0,305235740.0,-3.7359986,13.446331,38.443752,106.57524,49.240105,-17831158.0,-125.607056,133518560.0,940.5376,24676804.0,173.82947,-51718124.0,-364.3152,52190736.0,367.64438,55353296.0,389.92224,-14195984.0,-148.20663,-32061954.0,129073144.0,163899340.0,5.9555125,103099900.0,103099900.0,-3.0308483,9907451.0,40154748.0,9872951.0,-33253684.0,-34477740.0,1337583.8,864293.44,-2.775889,-463.0678,-1046.9877,-30241496.0,-102.80384
13675330000.0,1437522200.0,1752348000.0,-31.24067,5082573000.0,2.80649,2941878500.0,10.1697855,11484979000.0,2935585000.0,-5.6204586,338845900.0,2190350000.0,-10.449366,0.6947107,3.142629,114.14197,83.9832,-1577207000.0,-297.36932,5201451500.0,980.69055,649189400.0,122.39927,-135233540.0,-25.497162,152174080.0,28.69116,1186851200.0,223.77095,-530386620.0,-487.16443,-207890400.0,5424501000.0,5684230000.0,-7.412516,4370087400.0,4370087400.0,-14.600422,316441540.0,445777150.0,384191420.0,-257371700.0,-202859380.0,17159170.0,27385868.0,-13.173366,-314.25635,-249.5501,-253438340.0,-346.39185
3567160800.0,1576279900.0,749962430.0,-6.3437986,453057150.0,22.694332,376832670.0,6.2303476,1330811500.0,456526180.0,5.6559653,127951656.0,2236349200.0,9.694934,3.0722716,-6.421627,151.80756,37.307304,409158820.0,805.4518,8391439000.0,16519.014,460154300.0,905.83923,-325397760.0,-640.56354,388202050.0,764.19727,-134559700.0,-264.88824,-50798670.0,83.74567,317973730.0,6785679000.0,6478758400.0,14.506099,4595890700.0,4595890700.0,14.258595,1567990400.0,289391700.0,8884080.0,388026780.0,381960900.0,46141004.0,16601172.0,13.452935,0.49855003,12.572244,312231780.0,14.061972
1454204700.0,452547260.0,286225660.0,19.683765,313892000.0,51.914257,212350420.0,41.063183,246952660.0,161928660.0,51.788708,4194148.5,1207252000.0,14.893548,20.34961,56.735737,383.92114,16.981974,245045100.0,520.5524,981972030.0,2086.0159,188080860.0,399.5426,-88296180.0,-187.5687,96375976.0,204.73273,-109262900.0,-232.10857,47074044.0,-27.69367,244270460.0,1208604400.0,913388540.0,49.85198,760651000.0,760651000.0,49.882378,22463200.0,113660000.0,2560836.0,302266430.0,306410600.0,44915584.0,7677105.5,58.643,98.23646,103.032906,234625730.0,101.21835
13439449000.0,6077107700.0,1812724600.0,-10.116205,527511000.0,271.0219,2320282000.0,66.69153,10778205000.0,3296673300.0,67.5886,961522200.0,2661243400.0,-8.606005,11.634522,18.056124,71.59926,80.19827,436085820.0,141.45262,10016416000.0,3249.0122,94405970.0,30.622347,-530048060.0,-171.93103,399617860.0,129.62355,-208469020.0,-67.62084,-308291100.0,-220.26851,-385052380.0,8198823400.0,9096499000.0,79.40715,8321711000.0,8321711000.0,79.180916,89451340.0,140796880.0,341135650.0,-941819300.0,-937494340.0,26809860.0,34095100.0,52.26201,-381.9263,-296.30075,-392103300.0,-343.8405
298894920000.0,261782160000.0,3379074800.0,-25.400663,3110657000.0,4.956787,438880900.0,-13.452947,170368570000.0,146393070.0,-9.081483,96941750.0,128526360000.0,-3.6651037,-1.8463643,-0.42820194,14.611144,56.999485,38989832000.0,3361.5603,57256636000.0,4936.457,1733925000.0,149.49265,-44229743000.0,-3813.3262,2253519400.0,194.29018,4070313200.0,350.9275,-1159873000.0,-9.918479,20781183000.0,48939390000.0,27930753000.0,-2.1517212,19237994000.0,19237994000.0,6.2072835,8087390.0,825186000.0,6679348700.0,22276700000.0,25153937000.0,4216161800.0,1073661600.0,3.1715503,5.571362,13.965274,20494832000.0,16.79577
468441660.0,124604560.0,44980604.0,-1.4174088,883832.8,-63.428795,152181230.0,30.323969,311543870.0,46571452.0,19.810762,8775893.0,156897800.0,-15.738359,4.5933275,19.061455,75.94678,66.50644,-10495907.0,-122.81336,126187190.0,1476.5254,14668960.0,171.64255,-3060867.2,-35.815426,3060867.2,35.815426,5010548.5,58.628784,-8546226.0,-120.245705,-29305314.0,107885090.0,106549490.0,-8.339728,38807308.0,38807308.0,-25.42523,21264180.0,14930206.0,10177968.0,1344371.8,-25037902.0,4267412.5,16782172.0,-19.444418,-93.04066,-389.15125,-2923040.8,-125.29313
2327803000.0,341555800.0,278283970.0,-14.316255,774890800.0,16.641838,269120200.0,5.7779617,1169482100.0,411846000.0,26.97972,77741900.0,1158320800.0,0.5436897,7.6029835,15.645071,124.362206,50.239742,59262070.0,98.75426,1282311700.0,2136.843,131600290.0,219.2986,-87649520.0,-146.05907,105572450.0,175.92583,-31568000.0,-52.604885,-60009636.0,64.42855,24948378.0,1397901400.0,1402248300.0,8.803379,1145066500.0,1145066500.0,5.2457786,35114856.0,122677890.0,24771976.0,11392195.0,19546938.0,13103695.0,23902902.0,3.6421945,-83.93197,-61.91316,7361274.5,-85.56768
1600567700.0,227544590.0,472758140.0,49.4032,132836100.0,30.860016,499515940.0,39.553864,706856770.0,277619870.0,22.355227,13350097.0,893711000.0,20.722107,25.944416,33.245064,185.2753,44.162876,286277120.0,183.12703,2961318400.0,1894.3094,81509580.0,52.140415,-32366324.0,-20.704237,24254176.0,15.51502,-97543336.0,-62.39696,156327070.0,116.651085,230438780.0,2448395000.0,2174336800.0,33.059067,1763758000.0,1763758000.0,38.415245,277040600.0,130178130.0,-8069494.5,277629500.0,277519200.0,42206990.0,11429471.0,33.623245,31.066507,34.445286,229655520.0,42.586666
1336587000.0,341553120.0,211037520.0,76.70773,254920000.0,-10.519324,292284200.0,-1.1590421,819686200.0,303082900.0,5.5732985,43501856.0,516900740.0,7.7202835,22.262045,33.638603,117.83924,61.326817,111971090.0,122.22573,1125847700.0,1228.9562,43625024.0,47.620335,-104903256.0,-114.510605,101803256.0,111.1267,84542250.0,92.284874,91610080.0,146.1103,10179560.0,1248757600.0,1240147100.0,48.012638,1154430300.0,1154430300.0,49.88668,20118460.0,50835884.0,12216737.0,8610624.0,9752351.0,-306212.78,1140563.2,51.595688,172.42737,197.17018,8693262.0,175.43199
357397400.0,13211539.0,66485116.0,782.6561,49667360.0,-32.300495,83879576.0,144.6329,114500240.0,60648060.0,271.09732,4031481.8,242897180.0,27.344416,23.87105,17.09576,192.64156,32.03723,64007804.0,108.57481,146242260.0,248.067,11928618.0,20.234211,5537309.5,9.3927965,1122947.4,1.904827,-10592391.0,-17.967602,58952724.0,303.0201,23072240.0,127763464.0,101155140.0,-47.789467,73554470.0,73554470.0,-29.832094,11910501.0,13685392.0,1136533.0,27074224.0,28002808.0,17172.51,868239.2,18.724768,131.46739,125.62698,21006000.0,127.082054
547063400.0,4400341.0,195262030.0,34.760586,751574850.0,1086.1812,101031630.0,-91.318794,289188900.0,3952399.8,-96.91033,559059.0,257874510.0,-55.938774,-60.10359,-63.20497,164.69276,52.862045,-359449760.0,-862.99023,60648810.0,145.60959,11867120.0,28.491348,179736640.0,431.52335,4134553.0,9.926502,221364780.0,531.46686,41651660.0,-62.936577,-246339230.0,50458580.0,284125340.0,106.4063,46340156.0,46340156.0,268.3592,1752452.9,37041668.0,2428122.5,-219860700.0,-350038370.0,1935801.5,1018422.06,139.75595,-181.6577,-140.50714,-195514350.0,-93.87747
961823740.0,405602100.0,134324620.0,49.34529,104114830.0,-20.246851,67799440.0,-17.808435,67050590.0,20497414.0,-30.384134,657791.1,894773100.0,-0.933525,-2.5915935,-20.375689,507.44818,6.9711933,100640650.0,221.21478,381339800.0,838.21,39151896.0,86.05845,-12429839.0,-27.321604,11998878.0,26.374325,-42858236.0,-94.20522,45494544.0,129.78857,18186394.0,319383870.0,312667000.0,-20.077116,249452340.0,249452340.0,-21.990555,12356973.0,51844372.0,-2955862.5,17200804.0,20347386.0,2160992.5,2450478.8,-20.976494,0.9462947,22.336582,15304732.0,4.320126
2286809600.0,846978900.0,49596304.0,-85.40959,58929656.0,-17.75146,80383384.0,-6.153932,1505757400.0,88916344.0,-9.203914,9668466.0,781052300.0,-11.350409,23.28056,54.609814,95.914566,65.84533,-6899770.0,-2.3765457,901420500.0,310.4838,14313501.0,4.9301195,-305887420.0,-105.359375,3148378.8,1.0844226,22459520.0,7.735921,-290327680.0,-3232.687,-98439420.0,771037700.0,864664800.0,9.816386,726904000.0,726904000.0,1.1120685,24409722.0,44327990.0,66061940.0,-94050936.0,-99921656.0,81762.74,2961215.2,-2.9594455,-1089.9689,-1189.1748,-83285100.0,-7562.685
8860097000.0,3086559500.0,772339900.0,55.34017,2649416400.0,6.554142,1095648000.0,-19.533457,4054681900.0,1426996000.0,2.2251492,3284653.0,4805415400.0,6.617701,6.5641384,6.500728,153.21243,45.7634,1129845200.0,410.68713,8176225300.0,2971.9739,865269900.0,314.51672,-645293060.0,-234.5574,547232200.0,198.9133,-215851870.0,-78.45994,275110940.0,137.81424,544227600.0,7610234400.0,6994084000.0,1.9916191,6177241000.0,6177241000.0,0.8241839,174403600.0,486253470.0,114523660.0,603359940.0,620964860.0,68029860.0,26501690.0,2.5905237,5.9216113,5.5887995,548639700.0,10.559017
674373400.0,298291650.0,48235244.0,55.20886,98876584.0,15.894574,202804830.0,32.917984,451692930.0,50773580.0,61.34874,313005.25,222680450.0,15.717682,17.281979,18.06883,85.14301,66.97965,23391670.0,136.33409,476784860.0,2778.8538,17192258.0,100.20194,-61026864.0,-355.684,61304388.0,357.30145,54837084.0,319.60797,17157608.0,1005.3345,24069966.0,464166800.0,430830270.0,48.90274,356108200.0,356108200.0,51.294228,33663108.0,22472332.0,18236732.0,34582650.0,34113170.0,3162639.0,349906.97,43.148,-4.2613153,-3.1517751,287544930.0,5462.9116
3875530800.0,311251520.0,386320500.0,56.103138,456729120.0,12.275164,188374200.0,2.5283732,457480770.0,51459580.0,37.321697,33817484.0,3418050000.0,6.682939,5.305511,-3.9592676,244.02911,11.8043375,243385230.0,181.96101,543657400.0,406.45215,66265910.0,49.542088,-57573500.0,-43.04342,12754842.0,9.535846,-61645270.0,-46.087578,133756800.0,-39.51314,214161540.0,562979000.0,349249470.0,6.975339,156408900.0,156408900.0,-10.260793,47895188.0,94120900.0,7263262.5,217211060.0,221720240.0,7558702.0,7871725.0,15.00128,31.269732,34.90506,209215920.0,36.684055
3604850000.0,253070540.0,681963460.0,19.927607,111402930.0,62.68859,917677440.0,43.88254,1801869000.0,329981340.0,84.495705,54883050.0,1802980700.0,14.582241,47.18307,105.76256,146.89789,49.98458,-301141340.0,-263.16342,761492030.0,665.45776,298582300.0,260.9271,-248954510.0,-217.55804,213282200.0,186.38449,664527200.0,580.7215,114431310.0,181.65633,235765840.0,1489898500.0,1329475800.0,35.210377,1039583940.0,1039583940.0,24.084663,274773800.0,194554270.0,45814812.0,267019170.0,273447970.0,39400200.0,42832612.0,23.718813,6.876976,9.198031,231124750.0,7.075819
651294460.0,68149910.0,4720102.5,-81.21383,53237292.0,1086.1812,1745262800.0,321.82672,414615300.0,58678076.0,-28.113098,5078951.0,236679180.0,14.220329,0.06620622,-6.8798337,57.697914,63.66019,5701599.5,27.941755,11358752.0,55.665684,7689164.0,37.682186,-1932836.2,-9.472225,2072836.2,10.158321,-24174066.0,-118.46953,-20405304.0,-215.08179,6839080.0,10384503.0,13070614.0,-23.097322,7251057.5,7251057.5,87.41336,95542.0,-8094923.5,12882732.0,8408372.0,6839080.0,114187890.0,936204.75,441.10483,-66.40041,49.86543,2197200.0,5462.9116
