n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.467211859,0.483311995,0.010457386,0.476177624,0.507477181,0.459881086,0.480779363,0.004865276,0.894642796,0.992595832,0.98816586,0.0,0.458365876,0.476597388,0.831473984,0.495155718,0.425798111,0.958013226,0.671296406,0.209084393,0.494877019,0.99790014,0.501837975,0.747729006,0.105660153,0.000329873,0.003416778,0.01432225,0.003920139,0.002480016,0.626668972,0.553885237,0.535571783,0.615206751,0.714432493,0.553704074,0.571111162,0.521671414,0.497131157,0.506047884,0.515908402,0.482982474,0.579496111,0.468042351,0.000926208,0.009533839,0.969476962,0.511468951,0.503960942,0.143361205,0.861654566,0.900213643,0.614864974,0.380416603,0.250384125,0.154568844,0.164265804,0.380601886,0.511769971,0.514887992,0,0.434565665,0.217717977,0.526735435,0.006823415,0.448270867,0.0,0.406487032,0.003181377,0.000345253,0.00109422,0.562268618,0.504978383,0.986675648,0.062236302,0.502714424,0.504139014,0.496072316,0.519262204,0.513809344,0.24966494,0.574538169,0.50605439,0.006880504,0.007301212,0.497627939,0.475175536,0.045439415,0.056971236,0.215317898,0.225173595,0.948552311,0.969471726,0.852609863,0.924768245,0.977762576,0.957195798,0.575638853,0.74697449,0.535445139,0.522789308
0.496578934,0.499724619,0.009582352,0.502493803,0.500773387,0.474783848,0.493772154,0.004932926,0.906209855,0.993408728,0.989765672,0.0,0.660263161,0.611236442,0.859547175,0.564215407,0.232744861,0.959957289,0.69191488,0.351339943,0.495269665,0.998279347,0.501843114,0.746324593,0.107197958,0.000287447,0.003417011,0.017953067,0.003541589,0.002487067,0.661144851,0.559144524,0.542460228,0.664502952,0.725837965,0.566732938,0.59983446,0.528984963,0.49717428,0.52052208,0.512849509,0.487773489,0.53951306,0.528423798,0.000926358,0.005967002,0.977715981,0.509337333,0.499462843,0.297140459,0.706974724,0.475921581,0.569737295,0.427488911,0.31641232,0.242577523,0.245656081,0.427359464,0.535888366,0.536931004,0,0.749293985,0.330556342,0.596012717,0.007719684,0.616930383,0.0,0.61376291,0.003561139,0.000338755,0.001093718,0.582200445,0.511965319,0.986675681,0.044974594,0.507257577,0.51738435,0.518734413,0.502148193,0.516317377,0.299550908,0.585945414,0.524496477,0.018080063,0.018809121,0.503285208,0.503926129,0.02967279,0.022116948,0.211032104,0.197677322,0.95327404,0.97464371,0.87714615,0.927340968,0.979033045,0.959687587,0.577742803,0.766060867,0.547214759,0.553826233
0.51099345,0.641706151,0.010345544,0.661354649,0.528157111,0.467691268,0.480723836,0.004816024,0.90122456,0.993058377,0.989204828,0.0,0.541631814,0.548107692,0.845586854,0.639803137,0.648609172,0.958962631,0.708036973,0.189934608,0.494869762,0.998144016,0.501841442,0.745622386,0.107492092,0.000289377,0.003410037,0.014122288,0.003676685,0.002465067,0.652018138,0.557770809,0.54082278,0.655710769,0.723680057,0.564442805,0.587987098,0.526915934,0.49715348,0.513480678,0.512472411,0.488364126,0.540168016,0.444460277,0.000940433,0.013037419,0.957705089,0.517645218,0.514603884,0.433181256,0.570137223,0.958218367,0.289691356,0.719608511,0.207332571,0.238084863,0.200221254,0.547881644,0.504223252,0.501689729,0,0.509272481,0.157455181,0.508344543,0.001999371,0.64764613,0.0,0.718686601,0.002392,0.000498606,0.001095795,0.544668494,0.509968036,0.986675667,0.03821837,0.506002049,0.512673042,0.511509555,0.502533361,0.520134866,0.342556073,0.604600432,0.518630192,1.0,0.947630967,1.0,1.0,1.0,1.0,1.0,1.0,0.955532172,0.974725481,0.878817813,0.943019536,0.9789219,0.958643476,0.584534808,0.763976388,0.553657682,0.551142902
0.520484819,0.495151473,0.009575215,0.498582892,0.493804776,0.472793032,0.481439468,0.004825139,0.900734846,0.993023961,0.98922285,0.99277695,0.542924094,0.545234016,0.868532715,0.64785053,0.417712226,0.957508356,0.695803948,1.0,0.494904173,0.998248346,0.501841391,0.745369338,0.107178688,0.000283787,0.00341161,0.01397918,0.003572535,0.002464443,0.463403537,0.557038539,0.53960958,0.460803276,0.722878917,0.563193189,0.464048191,0.487244067,0.497154626,0.513744901,0.514350156,0.482393611,0.546261707,0.450702017,0.000918939,0.00715556,0.938233603,0.0,0.486165718,0.49861488,0.0,0.941103935,0.433538611,0.569559549,0.309079034,0.321322941,0.285990294,0.565931119,0.502105186,0.502432594,0,0.610769934,0.10699375,0.465014529,0.003574863,0.658387783,0.171679008,0.820187085,0.000683132,0.000398697,0.001112986,0.526132333,0.510276743,0.98659714,0.037300929,0.506037441,0.512651718,0.511546449,0.501155209,0.51649617,0.307194659,0.478635576,0.518736922,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.395550865,0.497378176,0.009389234,0.499644902,0.4819941,0.50026051,0.483763537,0.004844461,0.898302597,0.992853031,0.988916476,0.0,0.529419763,0.520973566,0.846921655,0.562853385,0.403446883,0.959761196,0.686045442,0.316166868,0.495047101,0.998146777,0.501841262,0.746279535,0.107538258,0.000288602,0.003410379,0.014469054,0.003673928,0.002466702,0.643435471,0.272520475,0.538809464,0.646905573,0.290900993,0.56205808,0.585924727,0.525316165,0.497149477,0.511882064,0.516620674,0.481866865,0.538340059,0.567654571,0.000937715,0.009621519,0.967252692,0.512251837,0.504732287,0.240230418,0.764218052,0.876724769,0.5821982,0.414490778,0.247665051,0.179586916,0.178144918,0.421457063,0.515081824,0.517288479,0,0.518308827,0.208897988,0.523894009,0.004702084,0.764279611,0.0,0.588650833,0.002030664,0.000371197,0.001096937,0.57299985,0.515207085,0.986678574,0.046942065,0.508754762,0.523531751,0.525959906,0.511710364,0.515878541,0.278940354,0.583722767,0.530711502,0.107413785,0.200982752,0.351510765,0.534830963,0.207911161,0.251209394,0.35780382,0.440983394,0.939551546,0.972433429,0.86571009,0.939342289,0.977245339,0.958201393,0.137489042,0.171594154,0.515476181,0.535574594
0.4723496,0.488085792,0.014900456,0.445371597,0.87111851,0.503434208,0.490786884,0.004876141,0.898299332,0.992852801,0.986322931,0.0,0.169153507,0.497099956,0.828276818,0.528110584,0.46727936,0.960382303,0.593647066,0.236832042,0.495045083,0.997489408,0.501840602,0.747349499,0.108677522,0.000296688,0.003417718,0.01425604,0.004330158,0.002473239,0.634234786,0.272520475,0.539274648,0.50953213,0.290900993,0.525799306,0.487133899,0.523399471,0.497143888,0.509988485,0.858331796,0.0,1.0,0.548356991,0.000951369,0.012591598,0.949825241,0.528788541,0.526773654,0.205058603,0.799595845,0.663180952,0.214025008,0.798537073,0.200382885,0.187067022,0.195211568,0.395213234,0.519148374,0.50895365,0,0.432187738,0.138097796,0.49556467,0.006243401,0.496145783,0.0,0.435207321,0.00221255,0.000350504,0.001096314,0.567159649,0.515140365,0.986677472,0.029118631,0.507058544,0.522495236,0.525777133,0.521896224,0.515169492,0.297128885,0.585918821,0.529864429,0.027959847,0.041575925,0.431926595,0.462019461,0.067902227,0.076889795,0.198464837,0.227731928,0.934843713,0.967353126,0.846755294,0.930503401,0.977357986,0.958467022,0.137489042,0.171594154,0.490098451,0.517231571
0.50399004,0.462715092,0.009575215,0.478505543,0.499106491,0.462537975,0.487155391,0.004969826,0.865002002,0.990512771,0.987294497,0.99171386,0.058340457,0.142587904,0.833255837,0.496450313,0.0,0.948562653,0.606891022,0.180652824,0.495015094,0.997724581,0.501808607,0.734953998,0.107178688,0.000285261,0.003474715,0.015038822,0.004095393,0.002518662,0.463403537,0.532938913,0.507999399,0.460803276,0.711090105,0.550776687,0.464048191,0.487244067,0.496984494,0.458110743,0.513708009,0.487676143,0.520125687,0.468128193,0.000936367,0.008749382,0.938233603,0.0,0.486165718,0.705382456,0.0,0.969974621,0.614864974,0.380416603,0.269341939,0.305646338,0.296640324,0.482726391,0.387175023,0.388971278,0,0.509783719,0.10699375,0.465014529,0.001560274,0.23272809,0.111815372,0.410649021,0.000247131,0.000571297,0.001169436,0.256494551,0.492088787,0.986348193,0.032311167,0.494174955,0.478698632,0.487556819,0.489951811,0.505000615,0.26560315,0.478635576,0.474725578,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.500039705,0.495443677,0.009575215,0.498179558,0.498572054,0.475131671,0.496829024,0.005151873,0.904179172,0.993346321,0.989565267,0.993025335,0.629743804,0.584139158,0.842260445,0.501682636,0.596828828,0.958133455,0.676105874,0.321345126,0.495239099,0.999003708,0.501846328,0.747206348,0.107178688,0.000289811,0.003418726,0.014437676,0.002818485,0.002473334,0.463403537,0.559598645,0.544644732,0.460803276,0.726789857,0.569690196,0.464048191,0.487244067,0.497177158,0.379421149,0.513251771,0.486809539,0.541756615,0.541303912,0.000924267,0.006476854,0.938233603,0.0,0.486165718,0.3541843,0.0,0.959292028,0.340078122,0.667049413,0.334224414,0.302291192,0.2597736,0.581473634,0.533875545,0.523635851,0,0.728260375,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509531403,0.98658483,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.506493155,0.490199442,0.009575215,0.490198547,0.500011038,0.688950228,0.498333348,0.005261661,0.897799823,0.9928185,0.988627763,0.992445007,0.506438709,0.51216833,0.836683944,0.493613891,0.705560977,0.955799427,0.658078855,0.036345511,0.495194452,0.998536893,0.501841367,0.744523787,0.107178688,0.000276767,0.003421606,0.014694964,0.003284489,0.002473884,0.463403537,0.556258019,0.538586176,0.460803276,0.719631287,0.559359706,0.464048191,0.487244067,0.497147448,0.379421149,0.512800087,0.487474889,0.328376297,0.537882833,0.001037003,0.010337625,0.938233603,0.0,0.486165718,0.58690172,0.0,0.831391275,0.279124984,0.730630432,0.23406841,0.326123381,0.282655547,0.591628341,0.482724071,0.487651712,0,0.417979597,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.509709739,0.986587933,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.211248405,0.544996749,0.010755478,0.510542902,0.548219275,0.477632408,0.504946459,0.004906708,0.905352855,0.9933485,0.98936288,0.0,0.734375445,0.699528272,0.842661945,0.601223749,0.227682965,0.964346734,0.729247672,0.292229636,0.495115394,0.998278934,0.501843771,0.746940771,0.107291811,0.000312813,0.003414497,0.014262946,0.003542001,0.002474265,0.701262704,0.272520475,0.544105118,0.662544209,0.290900993,0.566170362,0.62110293,0.536624493,0.497157197,0.514875876,0.511030743,0.490622165,0.515500093,0.498583814,0.000942906,0.015602273,0.943851072,0.558072064,0.576164691,0.284419451,0.719770231,0.919603697,0.366419902,0.639571956,0.185549917,0.176713414,0.178697391,0.41037356,0.499272191,0.499341975,0,0.439049083,0.119158583,0.474278837,0.001670913,0.334275631,0.0,0.400557289,0.000352721,0.000548562,0.001139982,0.541673613,0.518745311,0.986737015,0.055317227,0.510232648,0.532551954,0.536313278,0.51118159,0.519378039,0.346065337,0.599662424,0.541319292,0.062418601,0.093953086,0.460369933,0.541234891,0.368527645,0.380064712,0.241995326,0.276951836,0.943836537,0.974496275,0.857018727,0.932817705,0.976914346,0.955186505,0.137489042,0.171594154,0.52243618,0.545934082
0.468377547,0.494146,0.010170765,0.488610706,0.549222671,0.480832396,0.480530225,0.00482684,0.898302597,0.992853031,0.988683992,0.0,0.491663636,0.528470911,0.843478716,0.550047905,0.285138768,0.957587325,0.662284782,0.154175314,0.494852797,0.998105856,0.50184149,0.745672092,0.107198117,0.000295406,0.003409175,0.014137963,0.00371478,0.002465776,0.645912102,0.556476564,0.538865286,0.639905022,0.720311824,0.56020606,0.580099438,0.525842767,0.497150415,0.512359048,0.480967966,0.537708596,0.481097695,0.452240278,0.000926779,0.011980488,0.959430657,0.516310954,0.51155575,0.394092789,0.609454606,0.812244314,0.502993044,0.497110717,0.212458419,0.205693651,0.209582624,0.413608933,0.495798861,0.497858165,0,0.465344178,0.1667734,0.502911489,0.004210628,0.456339804,0.0,0.519964873,0.001139097,0.000381233,0.00110304,0.527133302,0.511628425,0.986675659,0.039867463,0.505152013,0.516094782,0.515499834,0.501773546,0.515778708,0.348499797,0.582406624,0.523404176,0.038300575,0.040832704,0.494562054,0.497852116,0.073279556,0.072507303,0.233402705,0.2497238,0.948028226,0.971652892,0.862679464,0.932284673,0.978277935,0.958330413,0.574377356,0.755050392,0.532941838,0.533854935
0.483851988,0.470249265,0.009575215,0.468356315,0.498911121,0.461575825,0.503489989,0.004848235,0.884427349,0.991877922,0.987312519,0.991723795,0.487011426,0.360397751,0.81556443,0.540540721,0.416594664,0.957785192,0.631153376,0.313821996,0.495015382,0.998322281,0.501836837,0.745829685,0.107178688,0.000290654,0.00341187,0.014434896,0.003498729,0.00246816,0.463403537,0.526578383,0.513049436,0.460803276,0.675310176,0.526561024,0.464048191,0.487244067,0.49708271,0.490654796,0.49215281,0.487769054,0.542126855,0.46471282,0.000939598,0.01542728,0.938233603,0.0,0.486165718,0.567838452,0.0,0.645732267,0.584801791,0.411774938,0.178099265,0.206270228,0.196677837,0.453926198,0.500351487,0.502960176,0,0.43745595,0.10699375,0.465014529,0.00219796,0.483420326,0.152387516,0.628604128,0.000983417,0.000476831,0.001105326,0.550494833,0.453620125,0.985661346,0.031303797,0.504722081,0.452438674,0.509383039,0.501623689,0.503548862,0.252656369,0.478635576,0.389771275,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.492620785,0.490178554,0.009643272,0.491325797,0.500986082,0.545655563,0.421264655,0.005039182,0.897812882,0.992818615,0.988718234,0.992498758,0.501226511,0.512886749,0.803169851,0.489024371,0.486869554,0.955910339,0.590927359,0.087932689,0.495188348,0.998482024,0.501841593,0.74452917,0.107178688,0.000308825,0.003418189,0.014330087,0.003339263,0.002476573,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497149879,0.511997721,0.496197066,0.537041898,0.428321792,0.477075266,0.001057903,0.022191909,0.938233603,0.0,0.486165718,0.805414183,0.0,0.974515736,0.614864974,0.380416603,0.156045296,0.201563999,0.211378624,0.394696665,0.485406735,0.488245082,0,0.404345477,0.10699375,0.465014529,0.00121252,0.262536113,0.087914751,0.439854715,0.000389272,0.000679026,0.00113428,0.483388341,0.515059491,0.986676137,0.141827349,0.508578023,0.522921318,0.525553745,0.503287312,0.520121182,0.270942278,0.478635576,0.530248255,0.00040427,0.002696211,0.467722339,0.488433852,0.004420643,0.009374842,0.17160622,0.184807535,0.92833533,0.969769692,0.820946786,0.918965616,0.975874803,0.957119904,0.137489042,0.171594154,0.531398819,0.531312832
0.497618839,0.436114605,0.008572805,0.460873462,0.329018547,0.462342805,0.49644728,0.004926558,0.88398987,0.991847178,0.987655838,0.0,0.324959455,0.272548025,0.814195729,0.489966099,0.450362548,0.956226215,0.611840059,0.037322541,0.495379,0.997320391,0.501810454,0.745189076,0.11225145,0.000311224,0.00341346,0.014460099,0.004498882,0.002473985,0.354763734,0.519440171,0.50908979,0.496371677,0.678208923,0.530986954,0.001974278,0.235014946,0.496929618,0.451274652,0.504790624,0.50039587,0.522883522,0.467695178,0.000954984,0.017199871,0.942819264,0.570856604,0.604590933,0.6417541,0.360342899,0.936957846,0.320273589,0.687707782,0.17643488,0.245131453,0.211886097,0.53629659,0.488784192,0.491569926,0,0.434085819,0.116001868,0.472375463,0.00100599,0.266924029,0.0,0.432546408,0.000322675,0.000793919,0.001145894,0.503466082,0.503016308,0.98647722,0.020686553,0.494873809,0.434647846,0.47125868,0.500879775,0.496084887,0.197036602,0.487818685,0.484547699,0.015595129,0.014929536,0.477793098,0.492707447,0.032094805,0.041538385,0.201155291,0.217855917,0.945486214,0.971204393,0.842108691,0.92386209,0.978274744,0.956903796,0.567838523,0.754124603,0.521303538,0.532542346
0.483868159,0.464300689,0.009575215,0.491740985,0.442755918,0.462753837,0.484856163,0.004942268,0.878224297,0.991441992,0.0,0.0,0.268336033,0.290876915,0.822556243,0.487081354,0.462918679,0.955525696,0.592809653,0.511670546,0.4948874,0.998593326,0.501805531,0.743476893,0.107178688,0.000322979,0.003504888,0.014517153,0.003228154,0.002548077,0.463403537,0.532612514,0.517094676,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497060399,0.483297707,0.50775586,0.496347791,0.504649049,0.465204807,0.000981229,0.012867849,0.938233603,0.0,0.486165718,0.294196889,0.0,0.246235705,0.444367289,0.558264012,0.182104458,0.184107129,0.192225535,0.394380875,0.481751919,0.485807605,0,0.423893583,0.10699375,0.465014529,0.00110061,0.243965985,0.055176929,0.352783675,0.000296101,0.000733836,0.00115241,0.483329246,0.507544451,0.986552011,0.038096321,0.506140596,0.504790138,0.503715907,0.50313299,0.50468408,0.257510426,0.478635576,0.512301706,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.497340542,0.488890505,0.009575215,0.490786413,0.498254542,0.422852015,0.602588016,0.004804976,0.896642464,0.992736362,0.988733372,0.992507104,0.491685174,0.499126265,0.809812074,0.0,0.472406994,0.956043876,0.612205956,0.014948557,0.497742273,0.99628931,0.501812132,0.734676875,0.085162378,0.0,0.003328208,0.0,0.0,0.002398955,0.463403537,0.549593795,0.530648276,0.460803276,0.713286778,0.553126563,0.464048191,0.487244067,0.49708334,0.490386645,0.508589128,0.494446391,0.534083791,0.468128193,0.0,0.00560555,0.938233603,0.0,0.486165718,0.816412027,0.0,0.972321145,0.614864974,0.380416603,0.374536402,0.457147242,0.504340532,0.361963515,0.436563933,0.438884131,0,0.394254142,0.10699375,0.465014529,0.0,0.16152861,0.029065501,0.300091347,6.65e-05,0.0,0.001033639,0.422149044,0.501430208,0.986451023,0.00162712,0.507544541,0.495131445,0.485765816,0.241748355,0.511221496,0.263749319,0.478635576,0.497550146,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.493212335,0.494789201,0.010249387,0.491175015,0.514808148,0.479258235,0.501247019,0.004932926,0.900098217,0.992979221,0.9887723,0.992528564,0.527739799,0.538307722,0.822450307,0.512800197,0.486387468,0.955901466,0.654035129,0.126720775,0.495523226,0.998116735,0.501842466,0.744944655,0.106948107,0.000289524,0.003415747,0.015474465,0.003703918,0.002475545,0.661844677,0.559238187,0.542646301,0.641485408,0.720695165,0.560634215,0.592338918,0.529000493,0.497161761,0.515916925,0.50604971,0.498423802,0.500953515,0.494974405,0.000930782,0.012536824,0.960033435,0.515894449,0.511844649,0.354977969,0.648798497,0.973323904,0.267346259,0.742916975,0.212916877,0.224855587,0.205451027,0.48885447,0.483351233,0.488122082,0,0.500397578,0.165745154,0.517408663,0.002256632,0.510327994,0.0,0.53868717,0.000596874,0.000520088,0.001033639,0.491350128,0.513507845,0.986650508,0.034482829,0.507216615,0.519205333,0.520925196,0.500437676,0.516263265,0.271668825,0.592837479,0.526365201,0.017102188,0.020338839,0.495862189,0.499319779,0.029319745,0.0294528,0.190895426,0.1951806,0.948484815,0.971999797,0.840169305,0.916091291,0.97783298,0.957155954,0.137489042,0.171594154,0.539918251,0.548733719
