n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
819637700.0,98891820.0,307042050.0,-17.437073,144242780.0,1086.1812,111545680.0,-6.6824145,329058900.0,65548612.0,18.15583,12657320.0,490578750.0,-0.107758425,-3.2895198,-10.1421385,213.74162,40.146873,49511050.0,90.272064,797808100.0,1454.6206,80318664.0,146.44272,-13036265.0,-23.768646,28139252.0,51.30549,-91380570.0,-166.61156,-54846476.0,-126.30111,41853030.0,672416600.0,625687700.0,8.074283,524339740.0,524339740.0,6.324408,41765296.0,52443360.0,3757035.0,56581972.0,58310828.0,8449989.0,3382232.8,4.7108808,-16.268959,-6.3916116,37007550.0,-18.700663
2946225000.0,2066822400.0,514003070.0,354.60242,194064830.0,1086.1812,2754855.8,-42.93165,548625150.0,1947.5,-81.34579,566196100.0,2397599700.0,40.8282,8.110458,-46.35517,266.7055,18.621292,354374140.0,88.38659,779860000.0,194.50958,34093760.0,8.5035305,-121468980.0,-30.296309,98816376.0,24.646387,167887120.0,41.873737,400936540.0,51236.68,235626510.0,647183600.0,298003040.0,1.8175467,231248800.0,231248800.0,17.87989,274773800.0,26914028.0,30812880.0,350717760.0,351391780.0,120815800.0,9027325.0,3.5625465,4.117483,5.190118,232973700.0,5462.9116
5683574300.0,398982980.0,2451759600.0,2.128892,465785540.0,76.910355,230590700.0,0.6746695,1205637500.0,244420930.0,25.303623,79475930.0,4477936600.0,19.326895,30.725803,102.613495,388.06046,21.212666,944789570.0,92.86381,1767323000.0,173.711,143899550.0,14.143954,-2152721200.0,-211.59196,401952320.0,39.50808,190571260.0,18.731337,-1017392700.0,-174.22746,870094400.0,1901010300.0,913900000.0,19.85525,392119100.0,392119100.0,16.36674,270921340.0,169593010.0,-34754524.0,1025515700.0,1025367940.0,157160720.0,17298430.0,25.312202,32.782005,34.99428,864458500.0,35.91049
1912004000.0,750366140.0,88305704.0,-71.91947,461377700.0,-47.512543,220227630.0,-41.777943,1371393700.0,341525900.0,-54.91451,106846530.0,540610370.0,62.298607,-50.585938,-61.21905,84.766304,71.72546,94178104.0,41.64088,868784800.0,384.13348,102896960.0,45.495926,47069424.0,20.811762,18544686.0,8.199539,-367414940.0,-162.45264,-226167420.0,-167.53258,69002420.0,951454460.0,972799550.0,-50.577618,637174300.0,637174300.0,-41.988953,87585496.0,174664210.0,66287244.0,78016960.0,78227980.0,5370721.5,7088340.0,-25.780209,111.65109,108.42886,8655544.0,101.98216
577071940.0,150416510.0,50626130.0,-71.24431,52787540.0,1086.1812,62988548.0,-3.9687173,216833040.0,28265632.0,-67.022675,17365016.0,360238900.0,-20.933718,0.90607166,11.781041,159.52531,37.5747,-28748952.0,-76.48041,208015310.0,553.38,12278425.0,32.664112,-51655350.0,-137.41795,52398396.0,139.39467,42814344.0,113.89837,-37589956.0,-196.61554,-34301356.0,162109300.0,182217900.0,-28.54138,147133490.0,147133490.0,-44.559265,13508797.0,14841706.0,6577498.5,-31785542.0,-34301356.0,114187890.0,156423.58,-45.227192,-222.44151,-229.28453,-41159196.0,-330.25043
2867347200.0,712427840.0,460154560.0,2.6634483,45213310.0,22.690466,276114000.0,1.5891992,1954948400.0,376348400.0,4.2677145,273204380.0,912398800.0,0.5194964,8.717028,13.01865,75.40383,68.17969,229146960.0,1919.4727,4666661000.0,39090.758,329691780.0,2761.6965,-169237870.0,-1417.6381,45994148.0,385.27466,-47971080.0,-401.8346,11938016.0,112.87806,2041117.8,4010812700.0,3940842000.0,-10.440473,3168099000.0,3168099000.0,-10.591165,50754212.0,628442940.0,40950308.0,72288970.0,68794600.0,31718030.0,52529756.0,-9.002043,371.01166,104.25363,3824882.2,108.34541
3053661400.0,2016197800.0,204760960.0,210.46349,79614260.0,10.251269,200708770.0,19.940126,1908857900.0,280051400.0,11.927154,57250700.0,1144803700.0,16.86574,46.576218,72.94484,115.36251,62.51046,202394100.0,145.80904,2206986000.0,1589.9601,87087096.0,62.739407,-326773250.0,-235.41446,313952450.0,226.17807,254649740.0,183.45514,138807650.0,195.27171,79714500.0,2009162600.0,1896375600.0,64.24692,1730113200.0,1730113200.0,63.37548,34525940.0,64919452.0,63000108.0,114523100.0,122233370.0,42106450.0,3816914.8,61.1704,21.937265,12.028185,80329720.0,31.560867
2179803400.0,1160470900.0,222530350.0,96.16342,216720830.0,17.745049,259544370.0,5.926394,990703170.0,155710830.0,0.465235,6427024.0,1189100200.0,18.95917,16.334398,11.852479,88.03462,45.4492,312933920.0,310.0154,2053310800.0,2034.161,199636580.0,197.7747,-289174820.0,-286.47787,312522660.0,309.60797,78374230.0,77.643295,100941410.0,323.08926,204304100.0,1779836200.0,1475526400.0,13.508483,1105490400.0,1105490400.0,26.293455,62727030.0,275083070.0,24324114.0,305266750.0,295274180.0,89426856.0,7901740.5,14.757499,21.205463,27.823057,219867620.0,26.001747
12089598000.0,3614710300.0,868244740.0,98.32954,106843250.0,32.625366,215627580.0,14.125683,7524040000.0,587400400.0,10.692769,4765799.0,4565558000.0,18.97528,37.07293,51.0115,22.169977,62.235653,705635500.0,530.9461,2907213600.0,2187.4941,61524324.0,46.293163,-2913259000.0,-2192.0432,2938259000.0,2210.854,2076281500.0,1562.2704,-132901540.0,93.93779,550284800.0,2558031600.0,1967745000.0,12.945872,1607654000.0,1607654000.0,8.971412,5204997.5,48854664.0,259331800.0,597035100.0,656798600.0,106513784.0,45173830.0,11.374053,6.436315,15.100253,493766180.0,6.3985224
2336168200.0,913493200.0,95193130.0,-15.128667,233547250.0,-12.030529,323080900.0,-17.331944,1063641400.0,107541544.0,112.41561,15743016.0,1272526700.0,-20.441326,-13.094201,-2.2998407,148.01491,45.529316,137801200.0,812.0968,564239500.0,3325.2039,64430190.0,379.70316,12007616.0,70.76387,1316683.5,7.7595434,-166790800.0,-982.93964,-16968570.0,80.930275,-320837570.0,508008000.0,832026800.0,20.008142,519201280.0,519201280.0,-6.2065864,9490150.0,246071280.0,54336540.0,-330730050.0,-320837570.0,114187890.0,2927563.0,-27.846003,-140728.92,-6267.223,-326736800.0,-5756.2407
408987600.0,21170300.0,28287418.0,82.11513,20426314.0,22.57821,3827584.0,-71.10912,157142940.0,7088811.0,48.758965,588310.8,251844640.0,-16.867826,-13.007905,-6.0141625,74.23406,38.422424,-20514084.0,-160.8354,22113570.0,173.37578,7195473.5,56.41426,14511623.0,113.77466,2605038.0,20.424131,18757160.0,147.0607,12754706.0,201.3861,-43673476.0,36764044.0,66938556.0,97.99571,20270458.0,20270458.0,41.17337,2645235.5,37021692.0,6768862.5,-42778684.0,-42801828.0,985711.9,232309.47,2.1192045,-379.8406,-1605.3606,-43650332.0,-1491.0121
399912400.0,66493780.0,184706110.0,197.46182,74799660.0,12.592312,46009772.0,12.031489,91497090.0,29400692.0,-3.1438057,1316783.9,308415300.0,102.68786,51.275333,-18.450277,346.59122,22.879284,29632214.0,24.725407,176148530.0,146.98004,7732871.5,6.4523826,-8569345.0,-7.1503444,7341481.0,6.1258025,98790540.0,82.431786,119845210.0,1100.2494,25170676.0,156554110.0,126390740.0,14.3693285,99704456.0,99704456.0,20.50771,8081661.0,11778771.0,4688225.5,30109266.0,29785052.0,4361883.5,944583.3,12.608942,3.5343366,-0.19197358,25419658.0,8.160111
469418900.0,986492.25,1908541.9,-17.169577,1309767.2,1806.924,74678.48,-38.215263,384195740.0,18383138.0,-6.0906763,566196100.0,85223150.0,11.515462,6.2036,5.0931697,6.8753176,81.84497,-24266182.0,-6133.806,5258553.5,1329.2139,3511726.2,887.6653,-1039399.3,-262.7308,1039399.3,262.7308,24909968.0,6296.537,-395613.78,56.138626,-10913966.0,10578317.0,61100532.0,16.157822,11117.96,11117.96,-92.64024,188408.7,21471292.0,9976757.0,-11763816.0,-11288753.0,9689600.0,592136.8,1.2813783,-136.9706,-132.51712,-40339064.0,-22.82673
13439449000.0,6077107700.0,1812724600.0,-10.116205,527511000.0,271.0219,2320282000.0,66.69153,10778205000.0,3296673300.0,67.5886,961522200.0,2661243400.0,-8.606005,11.634522,18.056124,71.59926,80.19827,436085820.0,141.45262,10016416000.0,3249.0122,94405970.0,30.622347,-530048060.0,-171.93103,399617860.0,129.62355,-208469020.0,-67.62084,-308291100.0,-220.26851,-385052380.0,8198823400.0,9096499000.0,79.40715,8321711000.0,8321711000.0,79.180916,89451340.0,140796880.0,341135650.0,-941819300.0,-937494340.0,26809860.0,34095100.0,52.26201,-381.9263,-296.30075,-392103300.0,-343.8405
613977400.0,290344400.0,34211830.0,38.338398,80987720.0,-15.470206,65016770.0,5.7130604,522377540.0,64308296.0,12.477992,32198806.0,91599820.0,-52.195057,-11.853571,3.455252,47.722702,85.08091,-24086550.0,-361.88855,583816060.0,8771.549,38909004.0,584.5887,-6976861.0,-104.823906,20976862.0,315.16702,37709104.0,566.5607,6655792.0,141.2225,-109567464.0,542982700.0,627265800.0,10.778161,461188640.0,461188640.0,1.2421479,47281916.0,52795884.0,11204596.0,-85062840.0,-101138910.0,3282881.8,2260405.0,2.7009594,-123.77786,-180.64137,-92817560.0,-121.57566
4911753000.0,609649860.0,2020358400.0,86.87957,23145910.0,-10.071757,1249734000.0,23.023241,2330438700.0,130268330.0,38.00577,1155808100.0,2581314800.0,25.329876,42.130272,66.91362,172.22241,47.446167,1596747000.0,170.00116,5537705000.0,589.58386,433239840.0,46.125824,-255694200.0,-27.22304,257484910.0,27.41369,-401796260.0,-42.778114,939256640.0,151.46138,780547460.0,4488148000.0,3123055600.0,46.797306,1077192200.0,1077192200.0,52.543606,921366140.0,320330460.0,-11654592.0,1365704200.0,1337496000.0,412935650.0,811490370.0,48.78044,53.566216,57.84889,791550900.0,56.594757
739113340.0,277884130.0,133614140.0,-5.390881,91705300.0,-4.5135303,57688190.0,18.158606,283436670.0,57520810.0,6.7815094,23358698.0,455676640.0,3.419105,4.25194,5.6193614,149.88501,38.3482,18251900.0,239.7336,122849160.0,1613.5892,15088074.0,198.17763,-14881248.0,-195.46101,14897248.0,195.67117,-10984062.0,-144.27258,-7613409.5,42.139355,16247713.0,204039940.0,184704270.0,14.55308,128185910.0,128185910.0,51.206482,23817628.0,22553690.0,8689254.0,19341204.0,18585420.0,3802049.0,1457784.4,19.707537,155.2362,9.987073,15561531.0,176.2452
13119760000.0,380373060.0,1908450400.0,172.6052,153520580.0,-1.2294779,1019274100.0,-39.617165,5932852700.0,1044990340.0,-13.719214,765874700.0,7186907000.0,44.192043,27.600418,11.990291,96.169395,45.22074,513670850.0,50.90752,2051420800.0,203.30673,112044880.0,11.104245,-1919695700.0,-190.25209,1156772700.0,114.64235,2415202600.0,239.35944,1009027460.0,528.2134,549988160.0,2183869700.0,1558637300.0,30.670813,886327740.0,886327740.0,33.064796,212838860.0,110112330.0,72840440.0,661045600.0,744430850.0,213808800.0,250998900.0,18.011633,-3.2104797,0.21599972,457922980.0,-2.531
536522980.0,18759832.0,50995984.0,-32.649944,127517440.0,15.065992,31423934.0,-23.539904,258363250.0,26005500.0,48.275097,11797008.0,278159740.0,-37.941753,-21.193523,11.082349,83.69496,48.15511,-18590016.0,-43.495827,244554270.0,572.1937,29243950.0,68.42328,-3389331.8,-7.9301596,2290643.8,5.3595138,-20760422.0,-48.574013,-42739770.0,-257.51633,-170063900.0,197455710.0,359732960.0,9.512119,170290620.0,170290620.0,-33.92003,8058922.0,32103424.0,10023968.0,-168671440.0,-169028770.0,1035140.3,4217877.5,-37.967342,-42780.45,-9103.361,-163525970.0,-1376.6598
2455748900.0,962447900.0,359133120.0,479.16272,122002900.0,40.654507,176946320.0,73.92926,1533298400.0,169976380.0,36.919655,1123306.9,922450500.0,20.520287,88.29987,180.75648,82.48362,62.4371,277465920.0,93.38384,475470180.0,160.0241,30170668.0,10.154231,-393322300.0,-132.37643,243329100.0,81.894775,412980500.0,138.9926,297124100.0,432.89133,42681524.0,490628770.0,434340600.0,19.657776,350887680.0,350887680.0,19.850851,5741858.0,60478040.0,14933574.0,57870324.0,57603212.0,10754914.0,2299446.2,17.510984,4.740095,6.0499763,46116404.0,4.0523295
864429900.0,392205000.0,49131036.0,-43.32767,41144364.0,-34.368145,206942020.0,-15.730103,1090168000.0,68497020.0,7.5256424,9571859.0,-225738140.0,-1093.2566,-18.623903,0.83104324,33.53588,126.114105,40482096.0,93.97946,701725800.0,1629.0614,52675800.0,122.28723,20202416.0,46.900047,10214187.0,23.712307,-103339480.0,-239.90332,-43075468.0,-1373.8456,-126699896.0,752709700.0,849638660.0,-5.97093,672461100.0,672461100.0,-9.424092,16883484.0,82244950.0,45413220.0,-100022360.0,-120051560.0,4229071.5,1941147.6,-13.180467,-56.38065,-12.500589,-66393828.0,-2217.862
629150300.0,33589204.0,3107193.5,-32.81823,5770200.5,-15.991946,27332532.0,4.03521,34970776.0,1045680.0,0.0,9948583.0,594179500.0,-2.6729312,3.4496105,363.20135,643.09955,5.5584135,-117027800.0,-7710.0474,27210806.0,1792.7075,2507896.2,165.2257,113509940.0,7478.283,1608868.0,105.99575,2000000.0,131.76437,-1517860.9,98.11792,-11106834.0,16887680.0,43709036.0,27.846731,9851314.0,9851314.0,-49.055637,309183.66,17204552.0,-65988.58,-4865885.5,-4865885.5,6759379.5,1176.36,-33.188675,-177.4717,-260.37866,-33133766.0,-223.802
5696211500.0,2528529200.0,584822000.0,242.21532,3957045.0,-16.711325,7491846.0,-18.229141,3133866800.0,2364312.0,49.545353,42067036.0,2562344700.0,1.0337245,26.688293,59.881905,66.069046,55.016685,413607000.0,99.92221,776934000.0,187.6974,38523000.0,9.306668,-1025392000.0,-247.72171,1029042000.0,248.6035,1029037000.0,248.6023,413929000.0,1386.7726,246678580.0,778170000.0,408957470.0,4.631385,289393570.0,289393570.0,1.4842756,7889257.0,49895090.0,22061168.0,375598750.0,370545150.0,123866590.0,39718384.0,9.382029,15.071813,16.666746,249669000.0,18.876413
793125600.0,493767780.0,54259504.0,-47.900562,42505016.0,-70.53822,26993232.0,88.719124,351651100.0,15750527.0,-42.22573,68230344.0,441474530.0,-2.524893,-8.52329,-15.083632,51.588768,44.337376,137953170.0,276.53384,266488750.0,534.1897,11397168.0,22.846178,-81097260.0,-162.56342,36530724.0,73.22761,-106742450.0,-213.97043,-49886540.0,-425.62112,-13173977.0,100290136.0,113528980.0,-59.533134,80837710.0,80837710.0,-65.28222,3781466.0,16299860.0,8445241.0,-12908001.0,-12800871.0,484653.7,4164699.8,-69.83874,-121.524635,-123.94819,-13168353.0,-126.0311
1116831600.0,424106140.0,15513517.0,-93.47683,1164334.4,-10.040957,281001200.0,68.993835,1008147900.0,21593232.0,-20.659683,285762460.0,108683780.0,-77.03333,6.4614506,75.07916,70.25808,90.26856,80457990.0,34.519024,435541980.0,186.86128,18262306.0,7.8351073,-353859900.0,-151.8171,8560906.0,3.6728997,40318624.0,17.297966,-233083040.0,-20436.957,-356644860.0,260573460.0,408938430.0,95.83935,183093710.0,183093710.0,20.97946,21361784.0,179310200.0,22321806.0,-145554910.0,-361642600.0,2897582.5,2850935.2,15.080132,-964.915,-2988.2766,-157265330.0,-1474.7764
5946411500.0,209806780.0,161263870.0,-10.951639,19448516.0,-95.33524,5342399000.0,1.4062614,2841467000.0,269278080.0,-15.490963,6120341.0,3104944400.0,3.3659225,-6.777735,-15.806099,423.1231,47.78457,677812400.0,3417.5842,787929900.0,3972.8057,16515524.0,83.27259,400905.6,2.021398,1255564.4,6.330656,-698046400.0,-3519.6057,-19833086.0,88.97617,101106840.0,79723660.0,-111092730.0,-132.81477,63377176.0,63377176.0,137.97179,157594.98,35914660.0,115683200.0,196789300.0,196669700.0,95562856.0,2144154.8,279.1233,162.34108,142.04543,95253544.0,139.06682
872328500.0,259668620.0,469162240.0,133429.47,5046.03,-99.78356,76617190.0,-11.043027,151332260.0,49192588.0,31.299232,566196100.0,720996300.0,-13.101152,-9.118572,16.26861,383.2881,17.34808,-31248126.0,-6.665401,84710000.0,18.069118,25078586.0,5.3494034,500059040.0,106.6654,2122200.0,0.4526772,188411150.0,12.808254,468810900.0,958.0115,-108699736.0,82235140.0,136689390.0,9.760453,112362056.0,112362056.0,-26.22831,587120.8,16730189.0,-341556.88,-98745300.0,-99122456.0,9577286.0,7351580.5,-50.56434,-4493.0093,-4325.3535,-109534584.0,-9681.073
11004534000.0,2933812700.0,1661123200.0,42.7882,213259490.0,6.7183266,469626180.0,121.15482,7956755000.0,49352884.0,102.91702,61513284.0,3047779000.0,0.24952155,19.021324,28.217756,130.35803,72.30433,227796080.0,39.738533,5954876400.0,1038.8153,283020160.0,49.372253,-1512514400.0,-263.85486,1250215300.0,218.09735,1857955700.0,324.11633,573237250.0,2447.9617,209400220.0,5212623400.0,5126329300.0,36.21927,4583042600.0,4583042600.0,50.487476,50017650.0,172169970.0,284641380.0,143432290.0,277123420.0,39349130.0,30452646.0,45.174,-70.595795,-44.29564,44775900.0,119.89585
886607600.0,249984020.0,24877796.0,-55.398895,75127320.0,-4.8379755,71151096.0,51.94105,719363000.0,64940024.0,-26.309551,33939364.0,167244670.0,19.307772,3.167024,0.021082254,47.610096,81.136566,-22081886.0,-71.46095,485697570.0,1571.8047,54849944.0,177.50429,3260580.2,10.551824,9373713.0,30.33502,-12079326.0,-39.09087,-30900632.0,53.206726,19612386.0,483151200.0,523579330.0,16.004251,398488580.0,398488580.0,50.60914,18973542.0,63599396.0,33173724.0,-16396635.0,21609764.0,1000353.56,2194941.2,54.013462,90.13817,111.78965,-34114516.0,78.42792
806167400.0,135277090.0,50690840.0,-62.64303,78596450.0,19.468975,305998430.0,67.29417,486720770.0,142032030.0,441.89005,7688137.5,319446660.0,4.04739,15.361932,24.22828,117.30834,60.374653,-5853819.0,-6.886662,161877870.0,190.43947,27296548.0,32.11273,-5153862.5,-6.0632057,4294242.5,5.051915,-73994590.0,-87.05013,-85002270.0,-81.602516,16471032.0,372058560.0,345515070.0,-30.291372,239055330.0,239055330.0,-26.564112,23722176.0,38496750.0,3827539.2,26543470.0,34774020.0,18535690.0,12614731.0,-26.69775,236.58023,109.3945,12053601.0,-89.60801
12278468000.0,4817449500.0,514647940.0,58.747635,532544200.0,6.1205306,1376678500.0,5.4096546,6407341600.0,1133390200.0,-25.121483,81971980.0,5871126000.0,-3.6165416,1.7534198,7.432603,78.70773,52.18356,506804800.0,251.7865,1638834800.0,814.19214,475065920.0,236.01825,-752544200.0,-373.87265,742947500.0,369.10492,447022940.0,222.08617,201283550.0,106.872345,6442377.0,2731377000.0,3236386800.0,26.109362,2618709200.0,2618709200.0,24.266863,70156170.0,254939580.0,260278720.0,-477523100.0,-100355810.0,18046122.0,18318704.0,12.611392,-405.96783,-92.56408,-193465300.0,-653.8338
598917440.0,188476910.0,128171720.0,58.845024,17855956.0,165.37413,9429128.0,6.473906,203530850.0,21828924.0,273.76114,9677246.0,395386560.0,5.5776386,38.538517,252.05196,91.350235,33.983124,39043820.0,82.228806,150563380.0,317.0962,26250082.0,55.284363,-26881288.0,-56.613724,78779980.0,165.91571,35319396.0,74.38492,47481930.0,203.92271,23668526.0,134277420.0,129765110.0,65.79163,64154400.0,64154400.0,211.91255,46126856.0,13427546.0,1166291.1,27256688.0,32998166.0,9256895.0,4890013.5,68.10512,272.93988,1741.1388,4565129.5,1767.5096
478235970.0,0.0,120341060.0,1363.1011,751574850.0,1086.1812,1745262800.0,321.82672,311349280.0,1176721300.0,159.88641,566196100.0,166886690.0,-43.623543,-69.40988,-82.708275,100.0,65.10369,162115980.0,100.0,70049170.0,43.20929,9332272.0,5.75654,-666253800.0,-1658.0657,576617000.0,1611.1549,188411150.0,12.808254,162115980.0,255.91655,-117541336.0,55891340.0,1614691000.0,-93.940796,59800830.0,59800830.0,-71.82967,6288898.0,98209910.0,122504050.0,-1629270100.0,-126432960.0,114187890.0,54682.09,-66.84816,65.28808,109.64263,-1879908000.0,66.705574
3007180300.0,356801470.0,440110980.0,-14.793481,604454800.0,49.578064,395271330.0,10.177752,1100811600.0,423830530.0,53.92058,94840800.0,1906368600.0,2.3092842,2.0496833,1.603213,186.8422,36.60611,67480200.0,86.69551,1488597400.0,1912.4825,194089710.0,249.35767,-152679570.0,-196.15579,43651436.0,56.08139,21418334.0,27.517305,-77835870.0,-136.48775,134567020.0,1536524900.0,1400946400.0,20.387869,1086942800.0,1086942800.0,19.396652,81924696.0,109010700.0,38597140.0,158670610.0,160769380.0,19435192.0,16421047.0,19.897758,60.748493,70.55,114480500.0,30.072987
3721602300.0,399997950.0,115786910.0,-86.68313,535226800.0,-24.185612,295952000.0,-36.02431,3147298800.0,170980850.0,-58.185787,13585476.0,574303360.0,-69.78137,10.212954,113.19652,94.990715,84.56838,-1020974340.0,-143.10127,1402670000.0,196.6003,199263970.0,27.929132,16210117.0,2.2720342,11200283.0,1.5698482,287775940.0,40.335106,-713462800.0,-249.09021,-1028693900.0,1007521150.0,1441593700.0,83.216995,926879100.0,926879100.0,31.01237,55980876.0,166802900.0,151773150.0,-1085772500.0,-1077105200.0,-48742496.0,11480774.0,-10.217122,-8137.1387,-2625.1921,-1035376300.0,-693.3046
