n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1498059800.0,141074620.0,632707600.0,-23.232706,751574850.0,1086.1812,24918730.0,12.343027,392859330.0,40115148.0,145.15973,566196100.0,1105200400.0,-12.707032,4.871886,169.73796,199.65553,26.224543,26402966.0,13.788789,429040900.0,224.064,38615620.0,20.166773,-205953300.0,-107.55785,5953289.5,3.1090693,-11931086.0,-6.230937,-191481400.0,-173.66577,9523726.0,361551970.0,295312300.0,-0.5231418,255272740.0,255272740.0,-4.9282913,13248847.0,24717518.0,-4055753.0,52112410.0,51776236.0,7016702.0,3456871.2,1.1467309,13.766423,19.430948,9344901.0,20.113062
1121678200.0,115279170.0,357715600.0,282.59872,117934300.0,32.36255,91028040.0,-16.290812,485245920.0,71766090.0,27.86224,73799110.0,636432300.0,141.34714,75.13286,28.790064,281.14832,43.260704,94768720.0,35.86745,635203840.0,240.40782,125246930.0,47.40264,-183780260.0,-69.555954,205534340.0,77.7893,353230850.0,133.6885,264219300.0,2987.5725,57166350.0,649855100.0,598609860.0,16.988262,489698880.0,489698880.0,20.76977,22085612.0,70416720.0,5265438.5,53483468.0,63141644.0,784953.44,5800798.5,17.956083,15.23112,20.711609,47933324.0,6.664371
6148915000.0,2442820000.0,820067200.0,87.449524,296331070.0,-4.33783,431433730.0,126.321846,4009855500.0,529315460.0,20.086334,269111600.0,2139059800.0,10.389383,47.806393,80.43117,95.68213,65.2124,102450160.0,26.778736,5267958300.0,1376.955,197471020.0,51.61558,-1003884160.0,-262.39832,1005749570.0,262.8859,1284013700.0,335.61945,382580260.0,95.556145,183978020.0,4412973000.0,4152778500.0,69.27608,3768902100.0,3768902100.0,72.20666,156002960.0,127596290.0,82484136.0,272209000.0,264518050.0,79842960.0,17792850.0,66.27727,26.866016,15.0008,191353950.0,34.84411
1036421100.0,337294500.0,102213470.0,-9.531555,424267520.0,39.413677,125672050.0,19.80164,303486270.0,190269010.0,52.86142,4707383.0,732934800.0,11.197982,28.368553,104.70798,225.77573,29.28214,26522780.0,246.28859,645494200.0,5994.012,71533620.0,664.25586,-102458090.0,-951.4183,102513590.0,951.93365,65149540.0,604.9739,-10768984.0,95.90889,81969220.0,836973700.0,730283100.0,30.56182,607398340.0,607398340.0,29.680544,33321892.0,74573340.0,4137893.0,106697650.0,106402010.0,20864752.0,3906273.0,30.172733,27.56821,21.249573,78514230.0,18.51921
1354438800.0,710999000.0,106204920.0,74.08652,7718639.5,37.064045,140815170.0,24.971924,648458940.0,31058662.0,177.24188,18186258.0,705979840.0,29.916311,44.862667,65.60486,75.723366,47.87658,170761470.0,377.80804,3834772500.0,8484.396,151597220.0,335.40735,-124012980.0,-274.37747,89997280.0,199.11809,-1550547.1,-3.4305701,45197944.0,125.837036,87445570.0,3803193300.0,3650725400.0,151.30133,3465366300.0,3465366300.0,157.48055,7846574.0,160029900.0,17156688.0,156894140.0,152673950.0,44260412.0,326147.62,146.78915,73.59645,50.50053,88505450.0,51.718067
253068290.0,330071.53,3446053.8,22.333212,3428804.0,8.431676,63034610.0,-53.67482,773483900.0,45400388.0,-3.113699,2035329.4,-520415650.0,-109.06372,-40.3342,14.918835,49.3685,305.6424,23557864.0,1319.3787,24906088.0,1394.8871,2549632.2,142.79437,-666253800.0,-1658.0657,576617000.0,1611.1549,-21772194.0,-1219.3706,1785527.1,196.87859,-173841870.0,56763724.0,132059090.0,29.84514,51682670.0,51682670.0,580.0665,274773800.0,57809950.0,19303080.0,-140557740.0,-204320290.0,114187890.0,3263385.0,541.7968,-6.1750827,-47.33139,-110179340.0,10.910672
1813840100.0,578750600.0,222222460.0,-1.9342567,108284730.0,36.131752,524471580.0,43.662052,1027919360.0,54955416.0,-32.08274,93050710.0,785920800.0,4.9429746,20.541042,35.99582,106.54808,56.67089,-143347000.0,-1493.6559,2473172500.0,25770.113,105989830.0,1104.3993,-107577610.0,-1120.9437,69444650.0,723.6036,260252880.0,2711.7988,9597057.0,-63.84081,10083110.0,2217232000.0,2238945000.0,-9.550087,1966107100.0,1966107100.0,-5.0690627,147947460.0,92925144.0,18517804.0,-25053168.0,17054994.0,7783564.5,8563489.0,-2.9761224,90.734375,105.83977,-13329727.0,89.408035
137309390.0,91400376.0,12812867.0,238.96654,10989636.0,-3.6917267,14472466.0,-16.911234,148439150.0,2225935.2,-59.507404,1079897.8,-11129756.0,19.895111,1.9388498,-0.72960585,32.508953,108.105606,2921911.8,32.34749,84693750.0,937.61554,6056899.5,67.05386,-8000.0,-0.08856526,8000.0,0.08856526,6118975.0,67.74108,9032887.0,345.2476,5500316.5,101786376.0,111251390.0,-38.378788,92378450.0,92378450.0,-43.83721,2316557.5,11268728.0,1307755.0,-9465018.0,4823365.5,-162482.06,250125.4,-39.421448,22.459898,170.08194,-8788211.0,14.081755
5883068000.0,581175900.0,522737100.0,-13.413816,2282452200.0,14.351635,1683638500.0,12.193433,4108943000.0,813620500.0,40.784653,57566690.0,1774124900.0,0.7990737,1.7010558,2.3977704,141.93817,69.843544,453155650.0,559.5776,2310001000.0,2852.496,222583100.0,274.85593,-33346286.0,-41.17754,46958036.0,57.985954,-500773100.0,-618.3778,-80981736.0,-409.6164,19823588.0,2629186300.0,2618585600.0,33.718967,2057779600.0,2057779600.0,64.331696,202102060.0,200254640.0,137342300.0,25330102.0,62385760.0,30627730.0,21106926.0,49.06107,106.1422,90.78242,-6138006.0,96.80077
500849020.0,143074290.0,4224287.5,-44.0751,6812567.5,1086.1812,72981240.0,12.095861,154365360.0,53915650.0,159.88641,34183732.0,346483680.0,38.081627,17.405275,-12.12845,196.00768,30.820736,67280600.0,2020.924,914572400.0,27471.236,119806900.0,3598.6694,-81477100.0,-2447.3477,70086600.0,2105.2085,11037600.0,331.53912,-3329200.0,81.68041,62127716.0,787581250.0,707211100.0,10.015859,489417180.0,489417180.0,8.672458,167266580.0,39696012.0,-128065.44,86961060.0,86624290.0,24496572.0,7902527.0,11.217748,24.363863,26.06292,63984716.0,48.34005
366761400.0,115890750.0,206396.55,-70.92637,60034880.0,278.8064,3862143.5,16.613415,216958980.0,51400540.0,-1.6892179,5689454.5,149802450.0,594.30597,-8.307063,-49.578938,45.148144,59.155342,-811710.1,-161.20932,68767064.0,13657.451,2530703.2,502.60916,38783396.0,7702.559,926603.0,184.02757,-38475200.0,-7641.3496,-503513.16,-9954.558,24345794.0,133301040.0,107719040.0,63.238197,108533040.0,108533040.0,644.81055,274773800.0,10925577.0,6493467.0,25581998.0,24345794.0,114187890.0,2231348.2,671.28107,147.68619,140.7923,25581998.0,147.68619
766803700.0,155113540.0,153901220.0,233.65732,42747388.0,1086.1812,11770365.0,23.610102,89195720.0,7095372.0,-55.184765,914960.3,677608000.0,406.25095,129.71864,-55.391663,747.57776,11.632145,-17732850.0,-16.453478,226622600.0,210.27246,8611232.0,7.989958,-307696400.0,-285.49704,7696391.0,7.14112,433204930.0,401.9505,107775690.0,182.63803,39806308.0,292859650.0,246918050.0,-1.597154,231170220.0,231170220.0,-4.4273458,3643843.2,8668741.0,3435244.0,46904316.0,50445764.0,7745151.5,171832620.0,-0.7156856,6.4918556,9.953498,35819300.0,5462.9116
245399950.0,74152410.0,17919342.0,-4.548995,69341070.0,71.35428,59079348.0,10.918309,166861340.0,64722304.0,49.960926,4323011.0,78538600.0,39.54975,27.547894,22.585558,110.35846,67.995674,17861230.0,289.48517,465962620.0,7552.071,30031388.0,486.7325,-29529652.0,-478.60065,30214760.0,489.70453,6755021.0,109.48173,-6169998.5,-137.11607,22148034.0,461038140.0,432454850.0,90.04331,382097340.0,382097340.0,90.63221,25389574.0,20324394.0,3524018.8,28459426.0,28234254.0,6086220.0,1119526.2,90.10849,88.107895,43.279484,19709390.0,53.691914
190047860.0,29451776.0,31944770.0,8.167402,11930636.0,34.10263,345480.28,-85.88857,85548270.0,2245984.8,20.453857,801070.06,104499580.0,6.3495426,-47.851128,-67.85988,122.82589,45.01407,4017138.8,166.5442,137583070.0,5703.976,2815608.0,116.73065,762021.56,31.592207,16309.0,0.6761453,-2367104.8,-98.13642,2412055.5,109.64657,5763973.0,120695500.0,114536184.0,67.41117,110149300.0,110149300.0,31423.49,239091.77,-669972.75,4744708.0,5443753.0,5425567.5,9475.27,73063.09,19021.945,108.04129,108.61588,-6657128.0,89.79096
703155100.0,168477090.0,303233250.0,-16.262419,66345630.0,109.28246,27848114.0,-3.9958076,275935070.0,85420424.0,24.735014,47113804.0,427220030.0,14.081108,24.60674,59.597904,244.40564,39.242416,51946620.0,88.20957,487367520.0,827.5896,35454092.0,60.203926,-100515576.0,-170.68361,41413940.0,70.32423,-10321043.0,-17.525969,-58890000.0,-119.90445,30092392.0,509022200.0,472527840.0,53.86889,422226660.0,422226660.0,54.760967,3458198.0,33437764.0,275964.3,41026564.0,35299988.0,5207598.0,13129259.0,48.59093,22.66157,26.755543,32543982.0,3.756293
266264820.0,38889900.0,54537004.0,78.14915,11435269.0,-28.434797,3372211.8,-60.65831,99087160.0,21795546.0,298.73584,568970.06,167177660.0,-24.137707,-16.110716,21.126543,167.8381,37.213764,-886616.4,-22.625282,25067388.0,639.68677,3657912.8,93.345116,1208854.0,30.848364,989407.6,25.248379,3596459.8,91.77692,3918697.5,145.94803,-51671584.0,23440808.0,71623480.0,-20.534418,14836657.0,14836657.0,-76.04688,205217.48,54723290.0,1410863.9,-49449616.0,-51601376.0,-418455.78,447452.7,-65.019035,-141.09515,-146.38107,-48088184.0,-134.86446
938537800.0,289790240.0,28308936.0,-20.664236,104366500.0,-7.7400384,95055890.0,3.0809975,785296700.0,92815290.0,10.134626,47407644.0,153241070.0,-57.48893,-32.80161,-20.648815,59.516468,83.67236,18709730.0,248.26013,526909060.0,6991.5767,64790804.0,859.7117,102067256.0,1354.3344,13805372.0,183.18402,-128119650.0,-1700.0245,-7536341.0,89.21546,12207229.0,493142300.0,481086370.0,-59.989384,423939070.0,423939070.0,-52.044926,21754388.0,74800376.0,36784604.0,20518440.0,11225412.0,-370099.62,3963371.2,-47.94822,113.983696,112.670876,-98592730.0,34.56452
2603948000.0,555841600.0,315283500.0,-11.454751,682595460.0,20.643656,338111840.0,-23.262781,876431800.0,297062340.0,-29.096481,13213167.0,1727516300.0,-7.9691877,-7.066078,-5.233055,177.61812,33.657806,-43827484.0,-104.42418,559403260.0,1332.8446,124939256.0,297.6826,55130316.0,131.35452,57636420.0,137.3256,-54194236.0,-129.12419,-41970628.0,79.878784,-180215940.0,1164932200.0,1350056800.0,2.365992,1086708400.0,1086708400.0,0.8130224,95171144.0,86699010.0,20175316.0,-287049180.0,-179926560.0,366066.03,1828973.2,1.295615,-38.544395,16.65789,-287338880.0,-32.881855
412431700.0,208830980.0,16384797.0,-85.70065,7973303.5,-22.894022,4382469.0,-90.904465,662865860.0,19826974.0,-23.243675,15507418.0,-250434130.0,-170.96622,-38.127247,-14.885221,25.610353,160.72136,-45726440.0,-46.564877,46916876.0,47.777145,9330292.0,9.501372,218314.78,0.2223178,136685.22,0.13919148,-52691292.0,-53.65744,-98199416.0,-264.1143,-159640600.0,47305212.0,160536510.0,-42.58551,57075816.0,57075816.0,-72.113815,3519751.5,71313610.0,28615006.0,-111456000.0,-160321460.0,114187890.0,12328.49,-76.83815,-52.90775,-120.78849,-156869870.0,-23194.016
7083028500.0,1224148000.0,760802240.0,-22.184439,1678542000.0,1.9447217,2585969200.0,-3.456789,4561562600.0,579274200.0,-20.069986,216683340.0,2521465600.0,6.6839805,-4.2102995,-9.328414,121.26716,64.401306,-31710722.0,-18.507782,3300936200.0,1926.5725,400873920.0,233.96776,11449435.0,6.6823974,124747450.0,72.808136,-155768770.0,-90.91354,-171337250.0,-65.405266,176735170.0,3192632300.0,3132834300.0,-22.993332,2612498200.0,2612498200.0,-25.234509,104252030.0,177357520.0,137012210.0,70081040.0,210976400.0,34241156.0,35834770.0,-24.437435,-55.112938,28.103075,59173944.0,-52.94242
1836756000.0,142985140.0,134991200.0,-65.62293,1525859500.0,30.025724,21090162.0,-85.34725,1446893400.0,1059509440.0,-5.50651,362369.56,389862600.0,20.500668,-1.7486782,-6.4051275,116.834274,78.77439,6383354.0,27.387827,4728660500.0,20288.352,10025853.0,43.015995,-2607136.8,-11.18594,2699550.0,11.582438,22420786.0,96.19655,23307268.0,-29.335554,49276640.0,5103692000.0,5013742000.0,40.537266,4851060700.0,4851060700.0,40.55634,52546424.0,64895100.0,44602930.0,91005064.0,90851230.0,14931852.0,636617.25,40.4752,28.81299,26.099937,50459108.0,39.555336
1905753300.0,324219900.0,1081583700.0,269.05737,556145.25,-11.694154,113022170.0,-38.252922,1209278100.0,446336160.0,69.46446,44488330.0,696475300.0,34.55616,89.91757,148.8974,100.1725,63.454067,772841500.0,139.61073,2414095000.0,436.09668,132171450.0,23.876247,-219272690.0,-39.61074,219204660.0,39.59845,188411150.0,12.808254,553568800.0,1936.4142,178865940.0,2337224400.0,2106787000.0,92.9722,1960813400.0,1960813400.0,92.833015,19902236.0,121118184.0,-8192463.5,230437600.0,230652640.0,51786700.0,10854169.0,97.89024,158.0072,158.4817,178704660.0,159.92033
1419285900.0,131449090.0,100126150.0,-19.622105,889196700.0,115.136345,201301710.0,111.62349,991892600.0,512145470.0,67.04912,13053354.0,427393250.0,53.589184,66.911575,73.39216,127.773285,69.88674,-9362389.0,-77.2294,2103437200.0,17351.041,234387650.0,1933.44,-61847510.0,-510.1739,64748012.0,534.09985,60566004.0,499.60284,-12122830.0,-132.60576,119320360.0,2246320000.0,2061952100.0,65.370125,1782526800.0,1782526800.0,70.390656,72428850.0,168737550.0,2859120.8,193045950.0,192512900.0,35480160.0,7366939.0,70.69062,130.32487,67.172325,113944140.0,167.22595
885342000.0,152383230.0,143740300.0,-26.606367,249099000.0,1.155916,73264760.0,6.43221,381940130.0,185421460.0,1.7998072,10497554.0,503401900.0,0.21098574,1.7768087,3.9457033,158.76888,43.140404,110626460.0,2404.2444,995846800.0,21642.732,173324600.0,3766.8628,-75469150.0,-1640.1705,69223750.0,1504.4393,-38965470.0,-846.83636,-4601299.0,-114.59076,33422358.0,959816100.0,916976200.0,3.258782,764104260.0,764104260.0,0.36527455,46180770.0,89734740.0,5842040.5,42813492.0,45598812.0,12143061.0,4311646.5,-1.150187,-47.060528,-52.336926,28395226.0,-56.518806
56012150000.0,27298138000.0,2616780000.0,-9.531603,709607360.0,-29.214148,1199227500.0,-26.081425,46257800000.0,3345323000.0,-12.698043,107476330.0,9754352000.0,-19.832945,6.865738,14.937514,30.04429,82.5853,29554466.0,4.4126773,8950575000.0,1336.3801,1520134800.0,226.9662,-2246703000.0,-335.44766,2158120700.0,322.22174,1588501900.0,237.17386,-669762600.0,-290.22983,-2207362000.0,11417447000.0,13570692000.0,-35.82069,9946537000.0,9946537000.0,-21.815413,548064450.0,1203652600.0,1134372400.0,-2217511400.0,-2343485400.0,78972720.0,409973200.0,-31.955196,61.539616,41.533455,-2079202800.0,32.91152
794206140.0,55106176.0,170328750.0,6.060149,115828420.0,13.047822,216470770.0,16.130957,364795300.0,241503730.0,15.858156,9639155.0,429410800.0,-1.4842161,0.7646921,3.5471447,152.79112,45.932068,24666244.0,253.68712,1497044000.0,15396.781,98160750.0,1009.56256,-6908432.0,-71.051765,9325000.0,95.905655,-8034715.5,-82.63535,9723097.0,-25.116808,36748652.0,1268327200.0,1220911400.0,10.06362,1050827100.0,1050827100.0,10.999842,96329760.0,67057624.0,1487592.8,49781690.0,52013264.0,15264612.0,4483355.0,10.531935,23.255325,21.185019,35088460.0,18.464088
505061800.0,243158340.0,13321335.0,-79.3596,22713956.0,-20.631721,53408556.0,112.00074,243524900.0,26821108.0,27.19513,2637596.5,261536900.0,2.740103,8.459638,15.356514,62.3584,48.216854,-5521685.0,-10.780595,91801870.0,179.23491,8768401.0,17.119516,-72689880.0,-141.92047,89907256.0,175.53584,26992824.0,52.70107,-51218744.0,-371.74084,6975251.5,72253120.0,66185444.0,-56.532513,59294932.0,59294932.0,-52.16509,2392680.2,7624400.5,-3563777.0,4349705.0,9072077.0,2096826.1,437209.22,-53.090958,-78.20614,-64.56136,-3022491.8,-118.68102
2201620700.0,167047700.0,1173066800.0,813.47864,385687360.0,1086.1812,196652450.0,11.433657,1031126400.0,217287280.0,36.56477,566196100.0,1170494300.0,173.31421,67.19493,15.827956,199.2726,46.83488,441331000.0,42.246815,941399040.0,90.11628,39225492.0,3.7548957,-140166320.0,-13.417548,18775346.0,1.7972871,743484540.0,71.17074,1044649300.0,1504.2095,26294346.0,535718500.0,532138240.0,-15.64457,391576480.0,391576480.0,-18.554909,79326760.0,34824116.0,23517118.0,2734287.5,29745998.0,3451651.2,2893759.2,-24.30739,-96.49548,-52.2013,1232339.1,5462.9116
2117356800.0,102189464.0,42120150.0,-7.560435,7224667.0,2.8156645,5615740.0,-24.467407,288261100.0,2915474.0,-24.143278,944729.06,1829095800.0,-11.119922,-11.680253,-15.077399,176.27396,13.614195,-43051684.0,-1249.7161,74504960.0,2162.7502,18838402.0,546.84625,51402150.0,1492.1156,576617000.0,1611.1549,-11795205.0,-342.39444,-3444917.5,92.19226,-116583900.0,65403884.0,117557430.0,-58.953445,61289740.0,61289740.0,-62.688755,1234690.5,45337776.0,6887649.5,-116011420.0,-115833920.0,766111.75,2807579.8,-60.929832,-432.79456,-1075.6655,-123391976.0,-666.8587
1136585100.0,552970600.0,45959644.0,10.481479,121980130.0,10.754682,249264530.0,1.7251824,405788830.0,66999644.0,31.367662,3785114.0,730796300.0,8.901463,6.086713,1.3682123,140.28754,35.702457,60118056.0,1378.7808,673285250.0,15441.496,48421800.0,1110.5323,-34329770.0,-787.3379,57418336.0,1316.8638,-19491450.0,-447.0277,4360233.5,-63.044285,59479216.0,684906400.0,612560900.0,27.380686,535983460.0,535983460.0,25.887583,6339796.0,35369684.0,24522278.0,72878080.0,73487610.0,14008396.0,4632644.0,37.246296,305.05237,273.71835,63265348.0,460.48004
1581945000.0,13407052.0,121748536.0,65.68003,96273.64,-62.089806,1026696100.0,15.170044,970756350.0,65940056.0,13.334572,44867216.0,611188600.0,0.7934502,4.522785,12.660773,139.90541,61.364735,7897461.5,27.996078,96011704.0,340.35635,7024939.5,24.903034,59102612.0,209.5156,108369.42,0.3841638,-38790900.0,-137.51167,28209170.0,116.282295,3801098.5,81904550.0,78012120.0,-35.002155,45092316.0,45092316.0,-20.671494,3199539.8,10447221.0,6948014.5,3892428.8,3892395.2,-963676.94,9164278.0,-24.08459,-92.737465,-85.19711,-5284192.5,70.65603
997841200.0,304699970.0,167281460.0,-5.923233,80696500.0,0.17349786,35965670.0,8.81749,318898720.0,25029962.0,0.68178296,714189.2,678942500.0,1.3131995,14.386841,57.71686,198.06302,31.958862,7128048.5,67.67783,191444050.0,1817.6809,27898454.0,264.88412,-116466104.0,-1105.7969,147224700.0,1397.8369,98805736.0,938.119,-10532324.0,92.49551,7455828.0,183406510.0,179375700.0,27.721998,109117970.0,109117970.0,35.097244,34010264.0,29307344.0,5553131.0,11431144.0,11517246.0,2716941.0,1386991.0,19.156605,-25.93336,-41.89503,5128328.5,-31.309832
1312563800.0,220994180.0,171575440.0,-20.219458,318370800.0,16.350359,258177650.0,20.299906,912423500.0,308245600.0,2.30047,340871970.0,400140380.0,8.031089,10.608123,11.777466,118.64,69.514595,57547380.0,132.34207,1665940000.0,3831.1726,139297870.0,320.3442,-63958252.0,-147.0852,64807364.0,149.0379,-37072940.0,-85.256874,-43483812.0,-256.83783,57347996.0,1733824900.0,1664190000.0,18.449772,1532147500.0,1532147500.0,18.914417,274773800.0,66552120.0,10024429.0,69646600.0,68735250.0,11387255.0,55465996.0,17.660976,1.413719,6.7228036,57090550.0,3.795171
15220897000.0,2073150800.0,5530811400.0,37.50888,1389930800.0,-7.0375013,21767988.0,-31.626926,7568933400.0,455622500.0,0.5982554,1079683100.0,7651963400.0,13.513281,8.457452,3.7842414,113.87119,49.72725,2042653000.0,142.46265,8262705700.0,576.2735,3725231900.0,259.8123,151643540.0,10.576216,486956450.0,33.962254,-766603200.0,-53.46592,1433816600.0,292.7223,612130370.0,7703495000.0,6949209000.0,18.223732,2314825200.0,2314825200.0,27.717697,1648802200.0,1375436200.0,109613000.0,943115700.0,950334100.0,140147000.0,110290104.0,21.436155,39.471386,57.32728,532161950.0,81.57867
7364483600.0,3452628700.0,1012088640.0,-35.410538,343155900.0,112.68558,1504742500.0,78.16845,4394005500.0,1960348500.0,50.03421,390234270.0,2970478000.0,14.3651905,35.116634,54.008007,80.925285,59.664814,495375360.0,89.27811,19102167000.0,3442.6528,768086100.0,138.4269,-1611491100.0,-290.42798,1572414300.0,283.38547,561248060.0,101.14989,-554867700.0,-1525.9288,325149060.0,16579693000.0,16027397000.0,36.900444,12030744000.0,12030744000.0,39.22732,3387200300.0,490995940.0,15202453.0,555144200.0,552485300.0,176532210.0,72262440.0,36.175224,15.437606,10.826321,327130980.0,28.581852
692142200.0,476377800.0,32950860.0,31.038044,66857536.0,-3.6558828,18339598.0,240.83882,405184420.0,48529620.0,-36.02737,1674536.6,286957820.0,30.953865,-0.14577839,-14.522341,126.1342,58.54063,92037410.0,1179.236,852101400.0,10917.61,9262247.0,118.6732,-45627572.0,-584.60657,46309576.0,593.3448,-38605004.0,-494.6294,7804834.5,114.27249,67828880.0,743895400.0,701835140.0,31.051018,647850240.0,647850240.0,31.916088,378642.2,16055163.0,33175422.0,42060340.0,58155816.0,-9673061.0,3356052.2,27.716112,-10.351052,33.163624,37575036.0,-1.4796932
