n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
753775740.0,269386880.0,46642532.0,5.073226,230863140.0,94.25839,92841360.0,-7.440299,523864960.0,11229943.0,-66.301895,6523583.0,229910770.0,28.60883,28.563913,28.544212,84.650566,69.49878,-67073428.0,-2978.3535,307120480.0,13637.493,7463728.0,331.42218,-6038554.0,-268.1382,7021958.0,311.80566,75364010.0,3346.4917,2252030.2,-94.56024,16403027.0,340636030.0,331455740.0,38.009533,274490720.0,274490720.0,51.88066,9473871.0,29701726.0,15433019.0,34231596.0,38659140.0,114187890.0,2356416.8,50.90672,545.52716,377.11697,14280080.0,235.2656
9725476000.0,962580160.0,2849080300.0,137.0863,2027398.0,-32.435028,4419237000.0,10.119633,5700766000.0,685937700.0,482.26956,2411890200.0,4024710100.0,50.007706,50.46204,50.78446,146.26929,58.616833,2102808700.0,127.64607,3976420900.0,241.37932,98064210.0,5.952758,712900400.0,43.27495,4899439.5,0.29740897,-1168345100.0,-70.921646,1647374300.0,70.109406,1348542300.0,2171743700.0,1297150300.0,328.64548,613857300.0,613857300.0,314.47372,49987520.0,101907390.0,5641869.5,1790199600.0,1790764200.0,437681100.0,525363970.0,430.95255,1383.7559,1845.7823,713690000.0,937.5155
2691431000.0,633612160.0,539092540.0,-6.934669,85673940.0,-32.687176,189731100.0,3.9361777,2522122500.0,360781950.0,1.9177824,60675164.0,169308270.0,-59.071198,-8.122267,0.2554571,60.189903,93.70936,-59849384.0,-136.39246,1776569000.0,4048.6733,193274380.0,440.45847,144361060.0,328.98853,58988076.0,134.4296,-36756096.0,-83.76451,43880270.0,235.61201,-240103600.0,1575203100.0,1825404500.0,-17.32286,1390883200.0,1390883200.0,-18.989183,97158616.0,202135790.0,72636536.0,-215723070.0,-244163170.0,383801.28,47434530.0,-16.949629,-5.9738746,-1728.2393,-239082720.0,-5.8949366
1158083000.0,286287200.0,475962430.0,53.890087,223726480.0,1086.1812,118362390.0,1.0509969,555069000.0,221620500.0,48.81423,8380244.5,603013950.0,3.2258098,8.664139,13.700098,155.76457,47.929985,245369500.0,147.21419,981195700.0,588.6874,54721916.0,32.831474,-24988930.0,-14.992593,39943524.0,23.964891,-53705396.0,-32.221592,166675170.0,-17.39019,51671020.0,916039200.0,859320400.0,-11.098228,794369600.0,794369600.0,-11.533443,22635802.0,47665990.0,-7402570.0,74305720.0,64501852.0,12830834.0,2051561.1,-11.969234,-6.4406004,-7.6454287,38259400.0,-33.961105
305508350.0,19768916.0,106841290.0,-19.154243,111453040.0,29.82542,9046622.0,10.345298,76620210.0,9728418.0,-18.010107,19290562.0,228888130.0,10.305227,8.989504,5.239538,335.3713,25.07958,6058026.5,21.889053,322448580.0,1165.0813,169895300.0,613.87103,-22380246.0,-80.86501,22497410.0,81.28835,-11353836.0,-41.02404,-27676056.0,-137.87662,29991258.0,335979700.0,307048830.0,26.813198,191196910.0,191196910.0,25.751057,52553784.0,57187584.0,-1344378.9,28930872.0,34576804.0,4859370.5,2292724.5,22.085629,-12.524655,-2.36716,25183996.0,-11.557825
1161830000.0,286654240.0,245687520.0,-42.62632,192516130.0,4.3172736,129390690.0,24.274502,510148960.0,202701860.0,-5.924773,64503604.0,651681000.0,3.2972772,-10.074096,-22.105753,125.31057,43.90909,-111409464.0,-56.680237,1128243700.0,574.0008,52070120.0,26.49099,-26288098.0,-13.3742285,27523798.0,14.002898,-58860300.0,-29.945534,-196557860.0,-311.73395,21298566.0,876543600.0,861340200.0,-10.883172,775914750.0,775914750.0,-11.18219,35504772.0,43730324.0,3414185.5,30852930.0,26991486.0,5661637.5,2776168.5,-14.051053,-48.705666,-58.140392,23241492.0,-57.788177
658784500.0,73139550.0,27459420.0,-40.454575,28589738.0,-34.571613,183024910.0,10.892679,464081800.0,52167504.0,28.131369,14038469.0,194702740.0,168.53596,-38.731476,-53.718452,64.9669,70.44516,-24996706.0,-133.98993,172409740.0,924.1686,30739312.0,164.77205,55467064.0,297.3203,10001134.0,53.609116,-49036988.0,-262.85315,-18655660.0,-356.7513,225081200.0,222921200.0,277589470.0,187.01768,199677500.0,199677500.0,3.5919592,9727724.0,51594060.0,7731691.5,-65874110.0,351559740.0,86097890.0,884544.1,4.7303476,-153.47954,249.42474,-92915670.0,-151.0001
2832731100.0,520534270.0,415045020.0,11.950745,28988056.0,240.6048,298154100.0,33.708256,1087925100.0,59368816.0,8.978411,84635270.0,1744806000.0,11.792557,9.463751,7.757305,108.535706,38.40552,225452260.0,508.8519,1240892300.0,2800.7278,159433070.0,359.84482,-37248684.0,-84.0713,97386280.0,219.8035,-144132420.0,-325.31082,44306064.0,162.23257,131909370.0,1084814700.0,961608500.0,22.329514,401953300.0,401953300.0,21.008974,398499330.0,133031480.0,12870343.0,148950660.0,154291890.0,21229374.0,13827459.0,29.589827,86.25153,73.92142,120694680.0,75.74538
2098850600.0,815855170.0,244970300.0,-23.129843,39981450.0,-42.44028,213506380.0,30.718893,1194761000.0,201621580.0,25.47426,13369018.0,904089660.0,51.746593,21.603767,10.541435,84.950165,56.924534,176904180.0,239.99915,1327308300.0,1800.7086,82617510.0,112.08404,-385206750.0,-522.59534,417172600.0,565.96216,134592260.0,182.59619,-73710340.0,-5463.099,96328376.0,1215948400.0,1109465300.0,-10.842227,974075800.0,974075800.0,-12.63974,23104158.0,63802508.0,48469676.0,142800960.0,142117420.0,45784476.0,13178.98,-5.865076,161.26495,107.79919,77637540.0,63.64162
595751040.0,64382932.0,68243950.0,0.7696152,97617176.0,29.673409,41947516.0,-11.500437,172250960.0,21781668.0,2.9730039,2688419.5,423500100.0,9.347268,-3.9222672,-26.000662,150.08397,28.913244,55746916.0,10695.784,255005780.0,48926.24,21870048.0,4196.0586,11470456.0,2200.759,7377380.5,1415.4482,-66696170.0,-12796.543,521204.56,-98.247856,31854064.0,255944530.0,212621400.0,-0.71129566,141293550.0,141293550.0,1.5921527,8392382.0,44457320.0,9006678.0,35049508.0,35098950.0,3323358.0,9471479.0,2.577682,15.015764,9.704381,30530108.0,27.886389
476788580.0,104552170.0,292378660.0,508.3752,31765500.0,90.600426,37371044.0,30.441536,138501440.0,11855328.0,-32.116196,2783024.2,338287140.0,159.6184,88.360275,12.763986,267.26434,29.048817,19477910.0,7.980778,312452160.0,128.02254,12701543.0,5.2042646,21425590.0,8.7788105,12943222.0,5.303289,203219700.0,83.26619,244060290.0,2607.266,20021340.0,281503700.0,249567180.0,28.699627,228005460.0,228005460.0,30.458286,8660593.0,10331844.0,1933619.2,34370176.0,33624640.0,10940609.0,635674.8,22.195116,-10.502383,-11.333388,20936770.0,-8.482562
215599740.0,28816060.0,33548432.0,293.98135,21267842.0,1086.1812,97995510.0,321.82672,70877450.0,16822930.0,159.88641,7860943.0,144722290.0,51.306015,24.89703,28.90421,220.99228,32.874554,20570946.0,83.24306,263827150.0,1067.6115,31117188.0,125.919815,-24733864.0,-100.08885,24650952.0,99.753334,28874824.0,116.845795,24711906.0,1005.3345,23258342.0,226301730.0,198704480.0,22.86157,154535250.0,154535250.0,82.261,28103306.0,12846822.0,722258.9,27619840.0,27540294.0,4281952.0,1299604.0,45.40996,-14.190239,-17.463886,23306744.0,5462.9116
481565280.0,903426.75,704659.7,-63.078636,3533649.0,169.79213,83011.77,11.158891,413212260.0,18383138.0,0.0,566196100.0,68353016.0,-19.795254,2.587532,7.5525312,2.5691519,85.806076,-396033.53,-32.89637,6846436.5,568.69653,4878313.0,405.21515,-32682.0,-2.7147174,32682.0,2.7147174,-775166.7,-64.388916,-1203882.2,-204.30743,-16108905.0,10952570.0,40286856.0,-34.064644,5197414000.0,5197414000.0,82.261,274773800.0,27249184.0,4736724.5,-6750284.5,-11224139.0,5646000.0,613343.5,3.5379236,42.61824,-47.59901,-28912888.0,28.325335
20384408000.0,2427715300.0,4268760800.0,8.085024,3150769700.0,-9.179751,2670240800.0,-24.310976,11477942000.0,990162300.0,-39.172066,142865280.0,8906464000.0,-2.406155,-2.007003,-1.6950186,184.0913,56.30746,145394060.0,41.823833,10687620000.0,3074.3843,897198100.0,258.0866,-228197260.0,-65.642876,203479900.0,58.53271,411843650.0,118.470314,347634500.0,232.32887,21312750.0,6655815700.0,6750826000.0,-33.36961,4956778000.0,4956778000.0,-38.313908,728918340.0,685817000.0,177617820.0,-114204090.0,51307224.0,30542038.0,86374340.0,-35.339035,-174.82042,-89.26418,-114709560.0,-244.98474
334004030.0,129370770.0,40434416.0,-22.827429,31843878.0,59.346252,122567700.0,11.029238,211743890.0,76980650.0,-12.222503,9121425.0,122260140.0,36.009052,-0.12777929,-13.411414,134.49031,63.395607,22276112.0,186.24911,469420380.0,3924.7927,14715245.0,123.033195,-30042790.0,-251.18579,30042790.0,251.18579,-4099215.2,-34.27327,-11960386.0,-223.6823,32368964.0,425759780.0,389902700.0,25.527472,374874500.0,374874500.0,24.730406,2979360.8,7176907.5,3450632.2,35857110.0,41050876.0,8681910.0,1043097.44,30.290346,121.80212,124.511925,28889144.0,5462.9116
5425565000.0,616941250.0,764880300.0,-36.92943,195655580.0,8.256078,519849570.0,5.428873,3325359600.0,650470460.0,0.7220336,29806436.0,2100205600.0,3.1010337,2.8955734,2.7662318,84.52628,61.290565,-246560800.0,-79.25272,2476065300.0,795.8886,320786660.0,103.11135,-356477250.0,-114.58347,395977540.0,127.28017,294067260.0,94.522865,-311107040.0,36.06971,91423080.0,2773534700.0,2703962000.0,-2.345503,2312324900.0,2312324900.0,-3.3307505,151161140.0,160267760.0,68156490.0,90649670.0,92669790.0,11886187.0,7143986.0,-3.8956645,-25.920492,-7.37233,70987050.0,26.78414
15601797000.0,2025771600.0,2668709600.0,-11.978458,1733477900.0,61.500313,2701556000.0,44.6714,10879299000.0,635828100.0,121.84025,1355975600.0,4722499600.0,7.1781044,28.048836,39.87199,129.68376,69.73106,308033440.0,84.81733,6189147600.0,1704.1882,239802850.0,66.02996,-1867525000.0,-514.2249,1965309400.0,541.15,1196223200.0,329.38132,-363172770.0,-121.77284,586155300.0,6009692700.0,5600819000.0,41.045803,4856339000.0,4856339000.0,43.373707,92999704.0,259714400.0,338572860.0,605227800.0,677224400.0,68914340.0,22225676.0,37.56486,-39.04273,-37.855526,520926050.0,-43.205547
941224960.0,645335300.0,79284200.0,15.023134,5339451.5,-37.500767,69259900.0,5.8405347,314874800.0,130924910.0,13.985423,842157.0,626350140.0,6.27183,-0.49006188,-7.276678,57.41431,33.453724,97578880.0,942.31,1684586500.0,16267.893,56250972.0,543.2103,-21611418.0,-208.69942,22408030.0,216.39223,-65612176.0,-633.6106,10355284.0,-65.88691,37830004.0,1421609900.0,1378436600.0,19.556019,1166946400.0,1166946400.0,19.225576,48349390.0,148385680.0,8294725.0,57897730.0,50103570.0,12273566.0,6460453.0,19.070145,6.641818,2.978497,37183024.0,1.3262153
7345430500.0,671365060.0,2854942700.0,260.08768,2199534800.0,7.978552,460152860.0,9.393277,3113288400.0,1154668300.0,10.143601,45472744.0,4232142000.0,105.41755,54.619606,15.719151,242.62587,42.384018,68772264.0,3.205078,1593089300.0,74.24468,132791464.0,6.188643,-216504240.0,-10.090012,176394560.0,8.220732,2293344300.0,106.87953,2145728400.0,678.3529,60126190.0,2059884900.0,1962890400.0,18.577707,1565497000.0,1565497000.0,17.594053,119169850.0,173640480.0,64120812.0,101744050.0,99660450.0,40371720.0,10779281.0,17.772842,-11.203775,-33.726036,59871176.0,-21.265476
272665020.0,35603570.0,57712244.0,-6.928695,114324650.0,17.273317,12414239.0,102.67696,81255864.0,12432933.0,-34.462402,2284717.5,191409170.0,25.626907,15.114852,-3.8395298,309.3997,29.800617,29998970.0,443.81186,229383300.0,3393.5505,9719970.0,143.79955,-12998469.0,-192.30241,13209819.0,195.42918,-23759892.0,-351.50943,-6759389.0,-134.20294,49045976.0,225716770.0,172785810.0,24.21231,136879070.0,136879070.0,26.47137,11533343.0,18270140.0,1706472.2,52930956.0,57693880.0,8647904.0,3533500.2,24.197388,24.124239,31.183163,44991788.0,24.284328
1971019500.0,820609200.0,126840460.0,-60.004494,110817720.0,-18.815544,419030240.0,6.991852,1203463000.0,517095040.0,237.43187,5030120.5,767556500.0,569.058,-27.14623,-58.0541,80.013916,61.057896,-156063600.0,-85.96978,401214080.0,221.0143,52515956.0,28.929136,-36885024.0,-20.318623,36885024.0,20.318623,10530005.0,5.8005977,-181533090.0,-10.251475,11269942.0,416772260.0,652689800.0,-54.364655,365160200.0,365160200.0,-56.84953,56827150.0,38827996.0,35893980.0,-236567540.0,108802970.0,637821.6,2633752.5,-56.35638,50.87972,103.08192,-218163600.0,42.33723
1318677000.0,133810856.0,65713664.0,-55.018066,49970704.0,-34.504383,714308200.0,203.49728,584554400.0,66856532.0,-5.467375,133872.42,734122600.0,25.223701,22.285517,18.78527,198.76765,44.32885,-69835540.0,-86.886765,1274154400.0,1585.2551,95849100.0,119.25187,-60828830.0,-75.68096,23270420.0,28.952187,50289028.0,62.567726,-80375340.0,-361.27826,20928602.0,1013498400.0,993217500.0,-15.83753,889781440.0,889781440.0,-14.944664,4276699.0,77976600.0,17538918.0,21468406.0,25964470.0,4881076.0,3643813.5,-16.826,-53.73414,-36.752674,15071126.0,-60.89749
1883013800.0,27948016.0,1018623400.0,293.98135,512602600.0,1086.1812,1745262800.0,321.82672,1757658000.0,1176721300.0,159.88641,134652690.0,125355720.0,51.306015,24.89703,28.90421,105.51821,93.34281,-194495660.0,-893.6979,146623300.0,673.7267,8758642.0,40.24552,8862542.0,40.722935,7949169.0,36.52603,207396160.0,952.9749,21763024.0,1005.3345,68482830.0,147302930.0,76554240.0,22.86157,30792688.0,30792688.0,82.261,1354683.0,28094542.0,12956423.0,84170820.0,84157960.0,15675127.0,3355906.0,45.40996,-14.190239,-17.463886,68493760.0,5462.9116
6290936300.0,8341401.0,739572000.0,-33.30437,82636780.0,-20.682026,4806357500.0,-4.0056567,4725906000.0,391953660.0,-10.600909,1653287300.0,1565030700.0,-16.824512,-8.844272,-5.8529363,162.71535,75.12245,333921660.0,91.240364,985107300.0,269.1696,96162800.0,26.275412,36703140.0,10.028724,630006.4,0.17214221,-736605000.0,-201.26909,-365980200.0,-587.7998,-187078910.0,740471230.0,839100600.0,-53.345413,476128060.0,476128060.0,-64.51594,79859720.0,81545496.0,93726110.0,-89043680.0,-150103280.0,36525004.0,80155850.0,-59.302807,-132.81949,-1936.7433,-144431060.0,-128.49529
19107488000.0,705185200.0,7173364000.0,26.203253,788404800.0,-10.984089,2884884200.0,-10.765776,10298557000.0,355083300.0,-34.040737,107394030.0,8808931000.0,6.884607,6.1342964,5.5008225,174.29633,53.898014,818862460.0,54.97983,23840408000.0,1600.6859,511958050.0,34.373745,319205000.0,21.431973,30751802.0,2.0647287,340412830.0,22.855904,1489386900.0,32.214592,446876030.0,20512979000.0,20156037000.0,9.367401,18855561000.0,18855561000.0,10.100521,541805100.0,332422370.0,350521700.0,539846800.0,558594560.0,130104050.0,64940924.0,9.610619,4.019742,5.9810405,336120700.0,12.347289
4850390500.0,1697397400.0,1601082500.0,106.251175,142147760.0,13.22178,709666300.0,8.124561,2495970300.0,800033150.0,20.133158,129153190.0,2354420500.0,6.2332454,19.861006,36.361652,117.86138,51.45916,1261801200.0,152.98186,10672223000.0,1293.9094,485620350.0,58.877026,-166624690.0,-20.20172,464839970.0,56.357594,-270372060.0,-32.78014,824804500.0,20564.059,239129040.0,8734991000.0,8358089000.0,39.294598,6139252700.0,6139252700.0,43.645447,1867703000.0,303656580.0,8906745.0,363595200.0,378878660.0,121858140.0,38569804.0,38.66532,17.828392,19.810179,216477380.0,18.102612
884190340.0,68135230.0,408577860.0,158.48647,66356244.0,-5.103675,97598710.0,147.77715,153762380.0,46803356.0,20.899784,5336838.5,730427970.0,197.51599,93.22304,-27.502064,516.222,17.39019,-116223350.0,-32.22318,708706300.0,196.49037,58383828.0,16.187044,-44605604.0,-12.367001,44815730.0,12.425259,521511420.0,144.59018,360682460.0,2243.6565,63377252.0,649170400.0,578640830.0,39.10043,514253500.0,514253500.0,39.326305,14473003.0,52312764.0,-3625937.2,70529650.0,72331040.0,8953786.0,1584996.4,34.41325,5.3022113,-15.554664,65952772.0,-3.1709714
3219775200.0,454442430.0,524728200.0,7.4251914,701109700.0,5.346543,345203460.0,-4.1796155,2207100400.0,362302460.0,0.8824405,89310376.0,1012674750.0,-2.9858813,16.955372,29.134235,105.87948,68.54828,-188617890.0,-296.67795,3246812000.0,5106.926,195056460.0,306.80524,-333671330.0,-524.8332,294002240.0,462.43753,462270430.0,727.10736,-63576640.0,-151.6852,15961318.0,2916266500.0,2908035300.0,12.024121,2473989400.0,2473989400.0,9.592594,149276960.0,223511420.0,52885340.0,26829524.0,41086908.0,13214102.0,5015566.5,8.990907,-62.89109,-62.14903,-7601434.0,-117.299095
469418900.0,986492.25,1908541.9,-17.169577,1309767.2,1806.924,74678.48,-38.215263,384195740.0,18383138.0,-6.0906763,566196100.0,85223150.0,11.515462,6.2036,5.0931697,6.8753176,81.84497,-24266182.0,-6133.806,5258553.5,1329.2139,3511726.2,887.6653,-1039399.3,-262.7308,1039399.3,262.7308,24909968.0,6296.537,-395613.78,56.138626,-10913966.0,10578317.0,61100532.0,16.157822,11117.96,11117.96,-92.64024,188408.7,21471292.0,9976757.0,-11763816.0,-11288753.0,9689600.0,592136.8,1.2813783,-136.9706,-132.51712,-40339064.0,-22.82673
1119341000.0,14070681.0,246734720.0,149.84038,235009.23,12.333543,243918000.0,-86.271706,547042500.0,93944480.0,-63.849632,83524160.0,572298560.0,-36.46607,-44.688583,-51.284397,154.58466,48.871834,329339230.0,222.3796,143845900.0,97.129005,5066388.0,3.420975,-200494190.0,-135.37961,71530.0,0.04829917,19252738.0,13.000018,148097780.0,289.36902,9546577.0,61389756.0,75545910.0,-49.44957,56124772.0,56124772.0,-54.529755,51449.5,11021784.0,-1867766.4,26921632.0,26639558.0,13875397.0,10539015.0,-67.27572,-30.278156,-43.21583,-37933140.0,-324.67188
1183564300.0,23793280.0,528093100.0,255.98749,294288800.0,71.13686,276932580.0,36.623875,351464220.0,157559000.0,35.992523,37488932.0,832100100.0,271.54105,95.93426,-7.534434,319.1224,29.695408,-70989016.0,-18.921408,403416060.0,107.52649,55862580.0,14.889607,-22174804.0,-5.910471,39399876.0,10.50164,468480540.0,124.86877,375178300.0,356.3899,52580516.0,496464060.0,463196130.0,54.59407,314058430.0,314058430.0,57.081944,62988560.0,65886600.0,4327773.0,33267936.0,56290132.0,3957381.0,10311992.0,47.647564,-9.17478,6.0598674,45495440.0,3.250642
8815402000.0,1471422100.0,3876717600.0,667.38385,422111330.0,37.90106,343531500.0,34.48236,2096110600.0,72523464.0,-3.3646278,60503780.0,6719292000.0,228.66757,161.04167,57.294098,487.73917,23.77782,37465028.0,1.0681746,815876860.0,23.261665,92720180.0,2.6435678,-1605608200.0,-45.77789,679503200.0,19.373484,5075599000.0,144.71164,3507388000.0,12014.653,137562660.0,964423200.0,805924740.0,27.211063,641572300.0,641572300.0,30.065773,19560632.0,70069260.0,52896480.0,160421520.0,165222220.0,25931908.0,6354608.0,26.363714,25.207014,37.274216,134187120.0,37.08192
1136244000.0,236328980.0,146633810.0,5.5885634,234523170.0,32.726143,194258930.0,27.10539,632843400.0,106528504.0,0.6780847,78398680.0,503400500.0,2.247317,9.81411,16.471031,143.817,55.696087,-51876480.0,-576.753,1406117500.0,15632.95,27779078.0,308.84256,49352976.0,548.6971,49570124.0,551.1113,12093937.0,134.45811,8994575.0,1719.7968,10208024.0,1274640500.0,1280498000.0,16.041183,1208576400.0,1208576400.0,21.324366,25213556.0,37053480.0,7563193.0,8766555.0,15061247.0,3523948.2,2091536.8,18.21267,155.2721,158.50294,-9222664.0,42.62816
515752220.0,157966610.0,47824544.0,-54.417976,103001950.0,59.492287,84620104.0,11.599732,229400300.0,69121990.0,0.6961545,19881852.0,286351900.0,7.45657,7.29979,7.1047273,132.38728,44.478783,-56602184.0,-98.75757,202153540.0,352.71063,56764412.0,99.04061,-22741148.0,-39.677982,22955204.0,40.05146,22017934.0,38.41614,-57314276.0,-249.96472,2985926.5,283104260.0,278473820.0,37.72931,216485940.0,216485940.0,36.649876,14071429.0,37691530.0,7343549.5,4630452.5,9413985.0,654603.0,1320498.0,35.424725,-32.50026,-47.48462,-293128.78,-115.27811
1916726800.0,868539800.0,409325800.0,245.8038,95180940.0,-11.180256,113873576.0,39.067062,340057730.0,32840818.0,30.624617,26684312.0,1576669000.0,25.906904,21.031115,-8.491566,273.17358,17.741587,74969850.0,25.766695,877529200.0,301.60162,67935816.0,23.349138,-112845380.0,-38.78429,117927170.0,40.530872,328831940.0,113.01759,290956400.0,405.79617,33965148.0,780952200.0,738379200.0,10.642249,672680200.0,672680200.0,9.7755785,20310512.0,24686114.0,12908022.0,50488652.0,50894812.0,16929666.0,7794368.0,3.6473784,-46.0564,-57.338116,33239746.0,-59.25474
