n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.51772826,0.518933355,0.493404501,0.517970197,0.50154301,0.390190452,0.480456984,0.203359327,0.53973787,0.997000393,0.987064111,0.981176355,0.547018611,0.539403481,0.56354509,0.48899916,0.323399481,0.925348243,0.751699103,0.833186157,0.022930825,0.966793352,0.731121555,0.50908749,0.218031703,0.220875787,0.178359489,0.462523118,0.084611126,0.162301299,0.484547723,0.53319327,0.54608956,0.481546224,0.720144393,0.704564103,0.470165653,0.488484845,0.330924273,0.547817596,0.504112359,0.494148836,0.541544505,0.495494237,0.347395291,0.03429736,0.887881235,0.0,0.490618172,0.512463914,0.0,0.957738405,0.544723354,0.454038465,0.323693058,0.31673274,0.322570006,0.428199864,0.501765448,0.509224468,0,0.537595694,0.253464128,0.468981705,0.00168723,0.332172839,0.092775463,0.469303313,0.002582402,0.421452002,0.262236266,0.542309161,0.551938934,0.994784145,0.081810639,0.527587433,0.520938914,0.552388403,0.572594171,0.507009554,0.068675742,0.482464007,0.515660013,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.475711231,0.496291249,0.566783215,0.479354978,0.580421423,0.424552771,0.48324195,0.203320783,0.511662204,0.996828068,0.98681221,0.980901414,0.47878627,0.510992965,0.602006781,0.50975254,0.582045887,0.923596586,0.804101387,0.318756825,0.033124814,0.955088037,0.730843909,0.496188363,0.217233072,0.22095722,0.178227984,0.594996183,0.095702539,0.162578654,0.724173036,0.531445375,0.54454729,0.729688325,0.716615982,0.700504777,0.675832201,0.544383578,0.330436185,0.530474861,0.498335731,0.530209828,0.45537629,0.50077465,0.446984058,0.050283452,0.944514554,0.700611393,0.509947493,0.278962605,1.0,0.958851754,0.339212539,0.670551865,0.246040978,0.216051682,0.189656917,0.496602289,0.439535521,0.44138651,0,0.438834902,0.519352377,0.666651737,0.001593765,0.537090997,0.0,0.486755516,0.010635175,0.42120102,0.250296409,0.506219927,0.571527485,0.994893366,0.07050042,0.528197937,0.584615392,0.571682743,0.572194443,0.533731441,0.068587454,0.794900188,0.559368629,0.047087317,0.05947192,0.494091719,0.51761674,0.077494986,0.075910309,0.331404458,0.328702889,3.54e-05,4.09e-05,0.76274311,0.88325078,0.973768562,0.972013111,0.537080398,0.922632055,0.859895186,0.626590014
0.515944001,0.464297756,0.521416218,0.473505098,0.530220578,0.348763066,0.484778522,0.204205373,0.484836623,0.99668968,0.986723699,0.0,0.431578034,0.461970102,0.467534838,0.470787614,0.316560755,0.924062397,0.739014886,0.184128161,0.024456532,0.946015101,0.730227165,0.500472571,0.220059682,0.220842516,0.179150846,0.524326335,0.104299599,0.163259332,0.697706479,0.529515893,0.542438546,0.715696785,0.714112137,0.698161439,0.652577841,0.538256475,0.329561656,0.502486755,0.506533017,0.482894547,0.532456904,0.479342688,0.361605348,0.043696471,0.944074824,0.700721107,0.508752762,0.759133049,0.345931319,0.881918452,0.598635206,0.397240294,0.267587324,0.333389194,0.338469922,0.435002985,0.453455035,0.45589077,0,0.444458634,0.557057343,0.630556691,0.001836567,0.263965842,0.0,0.415041824,0.008678925,0.420834742,0.257038197,0.515470989,0.526138305,0.994640923,0.08310397,0.502976719,0.489942642,0.525569289,0.572511674,0.50040544,0.052272466,0.702438495,0.490320592,0.008096855,0.010174001,0.493152634,0.491250115,0.033510001,0.025194857,0.270857934,0.253795341,3.54e-05,4.09e-05,0.654602354,0.872367378,0.974444545,0.971865583,0.537383771,0.915868745,0.860898138,0.616859382
0.471764489,0.520940143,0.477838974,0.522538156,0.473380106,0.391435733,0.476299634,0.20277272,0.521908798,0.9968915,0.986999901,0.98110762,0.54085058,0.521492062,0.593409462,0.495683921,0.493654798,0.928106411,0.766361293,0.471657116,0.016686724,0.968091623,0.730942275,0.525684289,0.218031703,0.22349186,0.178261795,0.460540067,0.083380949,0.162496567,0.484547723,0.531981195,0.54482139,0.481546224,0.719013072,0.703263274,0.470165653,0.488484845,0.330466017,0.531249708,0.504723335,0.490398956,0.550223317,0.508920451,0.339574014,0.064333227,0.887881235,0.0,0.490618172,0.117742438,0.0,0.931940262,0.0,1.0,0.208773162,0.209286973,0.210354859,0.413028348,0.591004889,0.493563449,0,0.524306193,0.253464128,0.468981705,0.002737816,0.575285726,0.042024587,0.401243923,0.003541153,0.418710532,0.259839207,0.55348524,0.550626387,0.994778734,0.077146975,0.527494852,0.521555821,0.545053353,0.572810516,0.507322542,0.062122899,0.482464007,0.514458397,0.042654812,0.036123372,0.523812765,0.520900674,0.166770142,0.148502801,0.412962588,0.425998836,3.54e-05,4.09e-05,1.0,0.908645384,0.975809907,0.97219568,0.539842108,0.920139655,0.857992147,0.616118573
0.49096522,0.485490798,0.493404501,0.49004808,0.50203965,0.546942055,0.502752563,0.202936198,0.501415611,0.996775208,0.986881359,0.980970149,0.494578349,0.501387408,0.43215831,0.541776308,0.506864454,0.924241382,0.750686792,0.3151025,0.03463922,0.958199042,0.730782809,0.498766903,0.218031703,0.220844096,0.178045691,0.440651073,0.092754664,0.16192421,0.484547723,0.531206813,0.543984471,0.481546224,0.717755078,0.70193938,0.470165653,0.488484845,0.33036694,0.527844044,0.503353104,0.493850821,0.534148803,0.521220608,0.338438645,0.06007194,0.887881235,0.0,0.490618172,0.610606686,0.0,0.966416717,0.575530925,0.421581526,0.219127645,0.24673777,0.212359541,0.528746024,0.45648358,0.459150823,0,0.443863582,0.253464128,0.468981705,0.001834005,0.602939763,0.605801668,0.759691475,0.041557766,0.420844323,0.2558672,0.520818587,0.548214728,0.994763707,0.085624798,0.528045869,0.513637532,0.545053353,0.573091461,0.507445213,0.060237266,0.482464007,0.511277759,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.491181885,0.487829527,0.493404501,0.493328618,0.501821384,0.398024941,0.496219585,0.204065475,0.538303347,0.996965505,0.987078929,0.981166536,0.531730535,0.537839786,0.476584648,0.493516539,0.369978556,0.92344531,0.767261644,0.517751446,0.025801416,0.975905921,0.731073943,0.494693541,0.218031703,0.222990395,0.178937384,0.500875092,0.075976512,0.163223474,0.484547723,0.53434549,0.547222508,0.481546224,0.721834823,0.706372348,0.470165653,0.488484845,0.330838232,0.541983603,0.50391188,0.493638643,0.545700918,0.494394158,0.336400157,0.063407797,0.887881235,0.0,0.490618172,0.742748795,0.0,0.977338346,0.594244638,0.401865923,0.212122358,0.262984106,0.273220414,0.40041959,0.438738372,0.438481474,0,0.471488802,0.253464128,0.468981705,0.000991942,0.28989499,0.134022299,0.447876774,0.001681439,0.427799975,0.269733042,0.503525349,0.551497266,0.994781963,0.075029694,0.52620992,0.516400167,0.549353748,0.571603118,0.512914075,0.049938591,0.482464007,0.513585856,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.360710399,0.589930249,0.496766352,0.592233435,0.4977786,0.39233273,0.517942772,0.204820689,0.995301409,0.0,0.0,0.0,1.0,0.989910192,1.0,0.720038446,0.606638569,0.956339622,0.935347347,1.0,0.03977577,0.975253674,0.731379487,0.534637091,0.218031703,0.220554467,0.178362757,0.524100735,0.076594549,0.162452622,0.484547723,0.540503133,0.17845913,0.481546224,0.72859654,0.713762167,0.470165653,0.488484845,0.331253379,0.556242722,0.50446277,0.494069959,0.541564974,0.510796865,0.895171123,0.079228463,0.887881235,0.0,0.490618172,0.364961885,0.0,0.975797105,0.617148628,0.377736687,0.185559985,0.172999284,0.148744493,0.478467943,0.508178994,0.522277015,0,0.47939438,0.253464128,0.468981705,0.000589117,0.398217207,0.050798877,0.437445407,0.030748531,0.445128149,0.255967729,0.591598933,0.557995362,0.969943555,0.079946241,0.527921443,0.525096734,0.556156064,0.572601168,0.520359727,0.05539645,0.482464007,0.518235173,0.042107465,0.044211756,0.55186971,0.529544598,0.128235532,0.111504734,0.297859085,0.271716284,3.55e-05,4.09e-05,1.0,0.922496987,1.0,1.0,0.551661915,0.933051377,0.857992147,0.616118573
0.489873396,0.469192133,0.493404501,0.468370455,0.501019128,0.361601978,0.491050498,0.207121701,0.44096071,0.0,0.986470414,0.0,0.414321948,0.441317139,0.602459271,0.473724186,0.491248992,0.924829262,0.763217063,0.534195909,0.026841157,0.967030481,0.730011573,0.509781024,0.218031703,0.222609444,0.17970194,0.468700654,0.084386435,0.16383399,0.484547723,0.527817491,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.329668031,0.502890713,0.504966466,0.494875776,0.563527609,0.486071566,0.343110912,0.043278712,0.887881235,0.0,0.490618172,0.345960341,0.0,0.0,0.415300812,0.590389998,0.222874644,0.243998358,0.246988137,0.416795164,0.470352551,0.470000327,0,0.443945686,0.253464128,0.468981705,0.001431605,0.31463836,0.072386631,0.385561676,0.00458388,0.422884455,0.258641952,0.525523523,0.410290442,0.0,0.325392243,0.518746018,0.334526788,0.397901015,0.572523004,0.497498,0.070872298,0.482464007,0.410069392,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.489405841,0.430618808,0.493404501,0.438037221,0.497003435,0.374513785,0.75990473,0.202033949,0.3026317,0.995749719,0.985952781,0.980047133,0.291657335,0.305031954,0.329319565,0.0,0.482605912,0.923795042,0.690993065,0.111955237,0.321138909,0.913057321,0.727170347,0.375171158,0.111722837,0.184877522,0.17381389,0.0,0.012582161,0.15768084,0.484547723,0.393842004,0.496302009,0.481546224,0.561794404,0.643374377,0.470165653,0.488484845,0.280483186,0.0,0.503911452,0.494983494,0.540723049,0.486079211,0.0,0.015856093,0.887881235,0.0,0.490618172,0.659317979,0.0,0.926373513,0.617148628,0.377736687,0.603899136,0.629249214,0.684787422,0.365706172,0.273608408,0.238539769,0,0.410267516,0.253464128,0.468981705,0.000293256,0.187299105,0.031934402,0.316121779,0.000882622,0.407256541,0.250296409,0.493038685,0.516656264,0.994588187,0.016455855,0.51994022,0.472211325,0.51299851,0.572921484,0.446931055,0.012515319,0.482464007,0.488737406,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.548119987,0.515138175,0.494161065,0.520473085,0.503382605,0.401483104,0.501036517,0.207713595,0.677657016,0.997684404,0.987721031,0.0,0.708131416,0.633956278,1.0,0.532617964,1.0,0.933348652,0.812148564,0.14966123,0.038656917,0.964847556,0.731317334,0.532567705,0.218238293,0.22080281,0.178898331,0.58826161,0.086454865,0.163198713,0.484547723,0.156967298,0.551425377,0.481546224,0.280886101,0.711257378,0.699551271,0.547512833,0.3313052,0.031487109,0.504528753,0.494463267,0.543088753,0.50661772,0.33785336,0.013064472,0.983841219,0.694868032,0.501802834,0.732793329,0.38376039,0.702274476,0.282348488,0.730460288,0.681033647,1.0,1.0,0.454596434,1.0,0.955769703,0,0.713514928,1.0,1.0,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.547351882,0.994758908,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,0.012026871,0.010342014,0.510042328,0.50509231,0.010471015,0.010484198,0.23809279,0.206379042,3.54e-05,4.09e-05,0.692110297,0.869399178,0.976917653,0.973033618,0.0,0.0,0.93462804,0.673861663
0.382082061,0.487863515,0.493404501,0.4736192,0.521731337,0.412195427,0.467040004,0.208507087,0.505411782,0.996795823,0.986710066,0.980799882,0.446578109,0.505184954,0.0,0.453767666,0.502587466,0.923559141,0.367855754,0.549145422,0.054007234,0.963549285,0.731314226,0.479896679,0.218031703,0.235855947,0.179493563,0.488171871,0.087685042,0.165192145,0.484547723,0.156967298,0.543290084,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330765644,0.544918661,0.481842972,0.527967807,0.30226796,0.486121516,0.337893392,0.505774685,0.887881235,0.0,0.490618172,0.583917044,0.0,0.882051389,0.617148628,0.377736687,0.095566697,0.129172112,0.138853582,0.365499982,0.4428886,0.44330157,0,0.413519981,0.253464128,0.468981705,0.001449936,0.28518741,0.065313194,0.402722526,0.000332379,0.422760656,0.260395635,0.482595805,0.561217043,0.994836022,0.630640755,0.528417703,0.529222174,0.545053353,0.57146584,0.505885639,0.100122066,0.482464007,0.520555445,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.551321055,0.630036335,0.493404501,0.632921318,0.501089696,0.387820206,0.489115346,0.203561665,0.59465961,0.997272094,0.987330831,0.981431658,0.610978931,0.593604816,0.548983124,0.510298536,0.490068365,0.923126282,0.778611662,0.485028624,0.03408827,0.96530213,0.731295881,0.49382445,0.217983042,0.220741156,0.178119351,0.427581601,0.086024134,0.161945615,0.484547723,0.536758418,0.550445925,0.481546224,0.724337706,0.710094935,0.470165653,0.488484845,0.331941841,0.583528225,0.50457085,0.494220306,0.542052988,0.492343105,0.339577465,0.037621926,0.887881235,0.0,0.490618172,0.571767449,0.0,1.0,0.552556135,0.445786335,0.304386703,0.317650298,0.282156167,0.551446943,0.41834945,0.415893312,0,0.624834257,0.253464128,0.468981705,0.001451624,0.459509391,0.094448431,0.579315647,0.002452743,0.422749455,0.262785153,0.49292069,0.554733097,0.994801293,0.078422701,0.527292985,0.521369054,0.545053353,0.57214616,0.537922653,0.067517525,0.482464007,0.518261089,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.518176877,0.495825913,0.493404501,0.498817228,0.504188403,0.407983494,0.488491432,0.203535969,0.520310329,0.996874162,0.986956535,0.981045954,0.518122467,0.519968982,0.517720145,0.501415034,0.741007282,0.926585412,0.756336143,0.250238227,0.026168716,0.961433267,0.730913509,0.513635097,0.218031703,0.220843251,0.178103226,0.475035554,0.089690074,0.162083649,0.484547723,0.532336587,0.545245332,0.481546224,0.718899503,0.703226371,0.470165653,0.488484845,0.330617751,0.535975104,0.50399146,0.495157007,0.534987193,0.5039099,0.336066448,0.052477904,0.887881235,0.0,0.490618172,0.7608084,0.0,0.960571631,0.5604681,0.437450781,0.239135019,0.305166778,0.286307467,0.498532629,0.509154371,0.518769736,0,0.46041205,0.253464128,0.468981705,0.001125161,0.335616632,0.098742094,0.494900052,0.002252932,0.425761907,0.2638344,0.562395676,0.552340354,0.994787013,0.059605004,0.52642438,0.517350012,0.545053353,0.573186951,0.535988794,0.057279274,0.482464007,0.514491702,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.509746835,0.505606146,0.503667706,0.5041396,0.502280878,0.393733549,0.483309323,0.202218047,0.51781016,0.996859784,0.986950509,0.0,0.525394503,0.521837293,0.43709457,0.636805424,0.492630103,0.92728263,0.756009591,0.29350876,0.02539456,0.95635131,0.730811698,0.503096355,0.218069514,0.220623437,0.177995393,0.450414533,0.094505482,0.161879067,0.736070968,0.533167083,0.545574252,0.747170461,0.719646437,0.703507756,0.699947516,0.547683688,0.330805731,0.539088738,0.504559774,0.494284211,0.527728441,0.505054363,0.352281174,0.056234006,0.935096689,0.703406627,0.513231768,0.708278489,0.418968569,0.951311717,0.608079632,0.387290235,0.2281235,0.271914843,0.22341593,0.577648478,0.547145741,0.568214323,0,0.448110239,0.451679477,0.573393705,0.002461275,0.823735864,0.0,1.0,0.010537938,0.419174516,0.256759358,0.587788973,0.552948736,0.994790036,0.077111337,0.52670449,0.51783913,0.551022038,0.573897368,0.496194652,0.039538993,0.675947959,0.514474071,0.126020475,0.125188628,0.510579748,0.513352242,0.068659066,0.058402911,0.295584005,0.262096684,3.54e-05,4.09e-05,0.635312556,0.879622979,0.973388321,0.969808825,0.541562183,0.92709756,0.879697077,0.633457517
0.502621954,0.441570189,0.493404501,0.450538536,0.523264934,0.375668927,0.480016507,0.202879572,0.388293221,0.996191631,0.986178998,0.980271995,0.308313419,0.389166885,0.59497261,0.516400409,0.043858206,0.926407176,0.731406222,0.294588447,0.020091313,0.958108966,0.730229057,0.509222215,0.218031703,0.221072145,0.178864204,0.446985973,0.092840016,0.162772277,0.484547723,0.524985574,0.538374555,0.481546224,0.708599678,0.692902767,0.470165653,0.488484845,0.328984632,0.488757259,0.504860857,0.490394228,0.556748919,0.478572439,0.351847042,0.045385324,0.887881235,0.0,0.490618172,0.643475899,0.0,0.828843239,0.609623271,0.385663953,0.258197019,0.291780617,0.290305456,0.443140956,0.498563552,0.510127565,0,0.433499755,0.253464128,0.468981705,0.001875033,0.324110674,0.094106206,0.475958165,0.004061868,0.420694626,0.259143158,0.544101341,0.510078256,0.994551601,0.061336292,0.515612971,0.465659426,0.545053353,0.572709348,0.496929996,0.042267814,0.482464007,0.484109768,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.515894394,0.512603578,0.493404501,0.516616911,0.5020459,0.395384085,0.502373233,0.206738331,0.661262467,0.997642116,0.98766176,0.981785153,0.73095553,0.660112636,0.772760232,0.514747665,1.0,0.927132103,0.771670097,0.382707517,0.048342337,0.978159855,0.731600109,0.512930851,0.218031703,0.220654613,0.178297168,0.600982935,0.073840797,0.162630122,0.484547723,0.536002741,0.549638244,0.481546224,0.723481572,0.70910778,0.470165653,0.488484845,0.332062167,0.031487109,0.504578673,0.494234358,0.542281778,0.499897451,0.339771409,0.022368699,0.887881235,0.0,0.490618172,0.783210488,0.0,0.994096753,0.507495287,0.493259638,0.457335112,0.603811318,0.632785388,0.437805016,0.586783281,0.597236787,0,0.795267955,0.253464128,0.468981705,0.0,0.0,0.0,0.0,0.000332379,0.407256541,0.250296409,0.0,0.554777972,0.994802333,0.01805638,0.525382441,0.511461608,0.545053353,0.572487159,0.433527293,0.001242617,0.482464007,0.510646578,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.481446531,0.510237551,0.493404501,0.488858182,0.500535422,0.396903315,0.498816018,0.21215436,0.540967461,0.996979248,0.0,0.0,0.525130502,0.540520406,0.460953158,0.457787008,0.400697132,0.92448552,0.752893351,0.208213486,0.035212773,0.969342583,0.73239703,0.519849933,0.218031703,0.220567813,0.178499066,0.448748994,0.082195602,0.162361994,0.484547723,0.534981456,0.547971715,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331439752,0.566085772,0.503006757,0.49386025,0.492966904,0.494057498,0.356454086,0.034801095,0.887881235,0.0,0.490618172,0.225672836,0.0,0.956699832,0.610839923,0.377736687,0.320095174,0.19956098,0.211844798,0.376993158,0.484243247,0.493006789,0,0.468554186,0.253464128,0.468981705,0.004707983,0.299236774,0.052067825,0.376034352,0.007086775,0.417087212,0.257410499,0.534295186,0.551794842,0.994835251,0.072544238,0.529205675,0.522720253,0.545053353,0.572487159,0.515218213,0.068508778,0.482464007,0.516496027,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.525568909,0.503660004,0.493404501,0.505471482,0.493463569,0.390039729,0.478551838,0.202221906,0.526335326,0.996903764,0.987019164,0.981107129,0.577378763,0.525939455,0.521010985,0.639684815,0.54279561,0.927956633,0.742499664,0.772806738,0.018235035,0.960119638,0.730818273,0.504110127,0.218031703,0.220563107,0.178061931,0.450764074,0.090934804,0.161938555,0.484547723,0.532740612,0.545398828,0.481546224,0.719947832,0.7040613,0.470165653,0.488484845,0.330460906,0.531961468,0.504915309,0.492572423,0.548261199,0.529535406,0.489243939,0.081344294,0.887881235,0.0,0.490618172,0.830863879,0.0,0.983125273,0.495246786,0.506163897,0.182979662,0.259463999,0.20699054,0.586073422,0.473570851,0.475966455,0,0.455302892,0.253464128,0.468981705,0.000972977,0.425083815,0.296629345,0.642491118,0.010827848,0.428155069,0.256725472,0.549471944,0.554466783,0.994798479,0.055923369,0.529917284,0.525274518,0.545053353,0.574116252,0.499574861,0.085695573,0.482464007,0.515732244,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
