n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1902443100.0,1012333300.0,48591960.0,-47.35343,241371520.0,31.33222,37263736.0,1.2346107,871346700.0,67152000.0,45.84993,22250172.0,1031096500.0,6.6937537,8.584286,10.909823,59.232513,45.801456,217183460.0,496.91367,425705000.0,974.009,21193478.0,48.490475,-185287890.0,-423.93692,185287890.0,423.93692,-75602050.0,-172.97676,-43706476.0,-714.8828,79273160.0,403213630.0,307091780.0,2.4345274,168971330.0,168971330.0,12.726444,18435652.0,68970160.0,43615624.0,96010860.0,93998184.0,12034641.0,7099021.5,0.29267624,-6.078042,1.3349859,79454264.0,1.5865082
5961484300.0,2204794600.0,843117700.0,20.617025,389343580.0,20.754698,965991200.0,64.932274,4179918600.0,382030750.0,114.089905,71252890.0,1781565600.0,29.550577,71.21641,98.41521,80.66541,70.1154,598170940.0,348.65356,4824536000.0,2812.0588,165588500.0,96.51592,-814653440.0,-474.8339,409598620.0,238.74117,387713250.0,225.98492,171565980.0,475.90994,148711070.0,4219124500.0,3997077200.0,75.81707,3348635400.0,3348635400.0,76.82667,283492220.0,213136050.0,136294050.0,221319330.0,264288800.0,48070210.0,15714267.0,76.373535,73.98484,187.28542,147742640.0,182.59552
628382600.0,342209000.0,23220912.0,293.98135,32054116.0,1086.1812,18120916.0,321.82672,371489660.0,51554956.0,159.88641,32705260.0,256892960.0,51.306015,24.89703,28.90421,99.556564,59.118385,10377029.0,26.477697,108040960.0,275.6739,26065758.0,66.50856,-138904580.0,-354.42447,146303980.0,373.3046,89845850.0,229.2478,-39191584.0,1005.3345,9849748.0,121066510.0,110860750.0,22.86157,78302570.0,78302570.0,82.261,6137922.0,11843400.0,360004.8,10858876.0,10837916.0,988168.3,385159.78,45.40996,-14.190239,-17.463886,8698499.0,5462.9116
275755200.0,70229670.0,27667806.0,293.98135,73438460.0,1086.1812,66017560.0,321.82672,212372560.0,78102070.0,159.88641,19765526.0,63382664.0,51.306015,24.89703,28.90421,86.9294,77.014885,34392656.0,401.33466,315933860.0,3686.6938,28848804.0,336.64236,-11027970.0,-128.68755,8027969.5,93.679955,-14795116.0,-172.64711,8569571.0,1005.3345,20319200.0,336694100.0,300904960.0,22.86157,252470290.0,252470290.0,82.261,11162635.0,26135852.0,7341660.0,35789156.0,35624320.0,8614796.0,2781777.2,45.40996,-14.190239,-17.463886,20468446.0,5462.9116
2767575300.0,280725220.0,127665160.0,463.37936,60999456.0,-37.482018,1745087500.0,14.750677,1933483600.0,340118080.0,-10.3673315,262141340.0,834091500.0,-7.3382525,3.9811032,9.765531,107.74673,69.862015,167817980.0,159.81972,340687400.0,324.4501,9123161.0,8.688348,19853774.0,18.907536,1807745.0,1.7215872,-82667200.0,-78.72725,105004560.0,176.48134,-62868044.0,104230376.0,124552400.0,33.254227,78311064.0,78311064.0,69.30182,2562646.5,25172454.0,12541935.0,-40974760.0,-57561570.0,5205356.5,5964303.0,36.43007,-141.44499,-5855.926,-47808020.0,-112.69744
396208640.0,10796856.0,13709364.0,-88.12506,751574850.0,1086.1812,244680020.0,-3.3820245,129300880.0,23733332.0,-8.531746,6473979.0,266907760.0,-14.276917,-19.873062,-29.388453,281.23993,32.634544,7250693.0,7.126791,16714231.0,16.428614,9089872.0,8.934542,-36367860.0,-35.746395,396992.0,0.3902081,-72621370.0,-71.380394,-101738536.0,-268.63934,-25124510.0,31604280.0,54842788.0,-80.803246,19961174.0,19961174.0,-90.54053,507170.25,29390092.0,1301877.0,-24986906.0,-22798524.0,2433371.8,2531336.5,-88.20385,-96.32564,56.147278,-25499492.0,34.469646
1120638300.0,461724600.0,121887120.0,12.016356,58989630.0,-18.052832,218936320.0,-26.508787,584489100.0,75948520.0,-12.051635,78294100.0,536149220.0,-3.8884654,-13.140958,-20.188803,93.27653,52.156803,138395280.0,1058.4543,1618657900.0,12379.58,57208596.0,437.53433,-50492760.0,-386.17126,54671776.0,418.1326,-74827300.0,-572.2831,13075224.0,118.26888,30206086.0,1649577700.0,1668483800.0,-14.6914015,1493986300.0,1493986300.0,-16.208288,83225060.0,70074500.0,19004984.0,36462824.0,39772012.0,9188363.0,1210432.8,-16.630861,15.287094,462.89536,-28960696.0,-627.8072
4527201000.0,30457416.0,868915600.0,313.1752,114340100.0,87.11487,94870120.0,25.542303,1263620400.0,163047490.0,78.329315,411398200.0,3263580400.0,-19.59516,-16.061096,-5.3122,195.1554,27.911737,-76382660.0,-11.609269,2723379700.0,413.9218,38303000.0,5.8216076,886641000.0,134.75905,259160.27,0.039389323,-159844060.0,-24.294426,657945500.0,889.6167,510927000.0,2393480200.0,2364937000.0,51.19166,2275088400.0,2275088400.0,55.528408,57763524.0,62708268.0,-35231684.0,653506200.0,668628540.0,150693220.0,1862076.2,55.646187,-1.9280715,-3.225466,80131890.0,81.58275
775314800.0,62883292.0,60379840.0,26.555393,30210982.0,9.224146,371583580.0,58.890793,195877340.0,39412270.0,35.939686,560455.25,579437500.0,7.129863,24.794037,143.62361,255.5723,25.264233,-86042296.0,-680.8154,578453900.0,4577.055,58600236.0,463.6783,-22064842.0,-174.58954,25125972.0,198.81094,120745256.0,955.40497,12638124.0,134.08217,30509476.0,491825820.0,458253630.0,41.902557,310453280.0,310453280.0,48.455357,78501220.0,58244296.0,5684119.5,34929456.0,34846012.0,4251912.5,3236190.0,44.017254,92.247246,90.60084,28000226.0,62.969833
1641083500.0,177459150.0,195998510.0,-3.905432,392722100.0,6.588166,199332850.0,4.3381624,424829060.0,164683470.0,35.454624,10186699.0,1216254500.0,-2.308108,1.2547455,13.059494,252.95964,25.887106,-33100648.0,-247.3962,207932260.0,1554.0979,85277470.0,637.3689,-4836978.0,-36.15186,137481100.0,1027.5419,24340766.0,181.92432,-13379611.0,96.68139,-70695660.0,218067710.0,382318370.0,136.82375,144060130.0,144060130.0,161.3708,23445070.0,92920264.0,-13194692.0,-71858520.0,-65504444.0,-1954210.6,3187777.2,180.02704,-13.618322,-27.777721,-91041096.0,-27.343786
199810480.0,31928554.0,55418012.0,73.6826,16037003.0,-56.607735,22985892.0,168.32143,92021870.0,2991393.8,-41.981064,9668376.0,107788610.0,7.857387,31.074774,64.52296,183.53137,46.054577,6415831.0,25.006596,87315180.0,340.3231,9247406.0,36.043053,-28548606.0,-111.27217,28380152.0,110.61559,-3523781.2,-13.734428,-25656556.0,-346.82312,698896.06,47668640.0,42894188.0,-53.195904,25703090.0,25703090.0,-30.611464,4021439.0,13187066.0,632772.9,4774450.5,5744294.5,2857111.8,1528850.5,-25.378712,124.7908,104.5651,-4034484.2,78.50712
3005107700.0,189314690.0,485597440.0,-1.5235009,55430816.0,-5.902404,247466400.0,5.619827,998763300.0,236747310.0,89.76242,82129520.0,2006344400.0,6.7689786,21.968548,70.818474,190.686,33.235523,52906996.0,259.57025,587204000.0,2880.9175,152955340.0,750.4235,-413201200.0,-2027.2318,436831800.0,2143.1672,339911700.0,1667.6616,-20382534.0,76.56595,72193256.0,534713700.0,484585300.0,-5.870834,227905310.0,227905310.0,-9.978471,147210850.0,96428136.0,-4131079.8,91669050.0,91542370.0,16633460.0,19865156.0,-11.854751,-37.502693,-34.480026,69587410.0,-32.072983
3494668500.0,1470722800.0,171909310.0,-49.894363,77963280.0,17.971853,223767900.0,-15.371855,897831000.0,98154350.0,-27.858343,28027474.0,2596837600.0,-4.5169706,-1.4075824,8.844327,113.37596,25.691448,46635980.0,36.606964,825610430.0,648.06384,36669564.0,28.783817,-135126900.0,-106.068016,126983450.0,99.675804,-37581652.0,-29.499762,-127396460.0,44.064777,11575814.0,917867400.0,1056921860.0,25.211456,922901500.0,922901500.0,22.996248,5941299.0,54410184.0,42241508.0,-129454700.0,6245062.0,14823435.0,2302100.0,23.352406,-54.030018,-22.433155,-104472824.0,-37.31899
451035460.0,58318410.0,6023178.0,238.58836,18939778.0,469.6053,101967260.0,321.82672,273858300.0,6379023.0,-36.026955,5389013.0,177177120.0,2.8083708,5.4126315,7.1689644,125.48913,60.717693,11708769.0,275.87244,13200000.0,311.0076,1625039.0,38.287838,-7454500.0,-175.63683,4500.0,0.106025316,-10000.0,-0.23561181,4244269.5,1639.949,4612060.5,33253312.0,19030128.0,-90.841415,14154931.0,14154931.0,-93.317665,274773800.0,5832062.0,-5968129.5,17422090.0,5786455.0,946586.06,1153769.1,-84.81113,-15.537098,-46.545906,6435621.0,-28.774445
356349400.0,89904710.0,52285892.0,-1.2581052,89438870.0,66.89721,6892443.0,17.42934,238697950.0,48060364.0,64.29564,2140777.0,117651450.0,4.8398714,11.111776,14.683872,156.69576,66.984245,-20732926.0,-3112.1504,152677840.0,22917.96,11948959.0,1793.6184,-5316911.0,-798.1038,5379258.0,807.4625,25383644.0,3810.2542,-666192.94,96.926506,8048229.5,199212400.0,190902160.0,-10.90548,148638050.0,148638050.0,-16.204468,19134970.0,10168219.0,6437344.0,8310228.5,7988205.0,114187890.0,3345969.0,-11.601345,-38.206818,-44.955658,10615859.0,-30.248432
9510178000.0,2638817800.0,1752375800.0,204.30424,66465470.0,-35.169415,2537837600.0,4.4821763,8271795000.0,721579840.0,-3.5863943,108671590.0,1238382300.0,-32.00854,16.203695,30.087418,64.671646,86.97835,831191000.0,32604.598,9093814000.0,356717.22,374670700.0,14696.967,-311957120.0,-12236.941,316713060.0,12423.5,-526555200.0,-20654.844,-2549306.2,-102.94358,-583167900.0,7828101000.0,8134600700.0,69.138275,7497823700.0,7497823700.0,75.23647,43446884.0,230412030.0,342946500.0,-303439520.0,-240001970.0,343148220.0,3541292.0,61.20141,-708.0323,-1022.5038,-646605400.0,-2102.6692
3684307700.0,34381024.0,237617860.0,-0.8585096,1704758800.0,33.195374,1745262800.0,321.82672,2788190000.0,953170050.0,61.160084,18675994.0,896117760.0,-25.829239,10.013386,30.241709,100.2775,75.677444,-101316184.0,-378.729,3178000000.0,11879.649,987570100.0,3691.626,-114201200.0,-426.89435,8910253.0,33.307327,243505630.0,910.246,26751630.0,290.31665,-277117500.0,3503265800.0,3763171600.0,14.195503,2838415600.0,2838415600.0,1.0849191,248249650.0,205901000.0,77969730.0,-250317300.0,-228815660.0,49699924.0,11735640.0,1.4563057,-242.13011,-311.1591,-291405950.0,-337.29648
1192995700.0,510411300.0,118072940.0,1.8941146,72230936.0,30.786598,98728290.0,59.968044,697367100.0,176241010.0,2.6143758,45831576.0,495628600.0,-16.399097,7.0681977,33.751965,75.00397,58.455124,-88872260.0,-4049.101,1646633500.0,75022.13,52367864.0,2385.9277,-93788650.0,-4273.0967,81909250.0,3731.8606,184855780.0,8422.198,2194863.8,102.95962,-97132190.0,1560194700.0,1595329200.0,-13.900205,1489869800.0,1489869800.0,-15.132656,53952864.0,55294350.0,-3895808.8,-43619468.0,-97222180.0,114187890.0,107942.08,-15.957447,-902.0804,-3735.3042,-43915130.0,-204.10316
1916726800.0,868539800.0,409325800.0,245.8038,95180940.0,-11.180256,113873576.0,39.067062,340057730.0,32840818.0,30.624617,26684312.0,1576669000.0,25.906904,21.031115,-8.491566,273.17358,17.741587,74969850.0,25.766695,877529200.0,301.60162,67935816.0,23.349138,-112845380.0,-38.78429,117927170.0,40.530872,328831940.0,113.01759,290956400.0,405.79617,33965148.0,780952200.0,738379200.0,10.642249,672680200.0,672680200.0,9.7755785,20310512.0,24686114.0,12908022.0,50488652.0,50894812.0,16929666.0,7794368.0,3.6473784,-46.0564,-57.338116,33239746.0,-59.25474
421599420.0,158740300.0,2788987.0,60.280827,12487877.0,496.76965,10825856.0,174.27412,262091920.0,20912496.0,158.15771,1209562.9,159507500.0,-36.99803,4.114871,72.70365,41.621872,62.1661,661277.25,63.043373,27024358.0,2576.388,6386133.0,608.8269,218699.27,20.849863,3216786.2,306.67477,168947.73,16.106762,1048924.2,118.12247,-94510550.0,28259094.0,89702000.0,147.02734,22770414.0,22770414.0,72.65254,7604283.5,50975424.0,8182250.0,-91865864.0,-118699200.0,114187890.0,169631.83,110.37318,-1458.6964,-9017.785,-70471256.0,-131.10693
2110634100.0,776559800.0,364326140.0,-51.015514,61999850.0,34.8576,148847730.0,6.670347,1710122400.0,331658880.0,18.759819,28111082.0,400511800.0,-24.934265,-2.703909,4.547215,73.01165,81.0241,-241327000.0,-49.717976,466583870.0,96.12519,51010024.0,10.50904,283415.66,0.05838904,4992118.5,1.0284717,-244348270.0,-50.340412,-485391870.0,-488.5145,-177580200.0,653787970.0,815246900.0,1.0738003,722045700.0,722045700.0,2.551227,3859174.0,39207104.0,48190790.0,-175539820.0,-177580200.0,114187890.0,1944102.6,-22.568716,-497.94638,-482.37866,-179042030.0,-541.58093
4474232000.0,1091530200.0,581445570.0,0.33093435,348773200.0,36.798008,1751354400.0,13.473708,3382511000.0,301390620.0,42.31306,28582846.0,1091720400.0,20.208946,-0.24870884,-5.4425316,109.69826,75.59982,307584220.0,321.46738,3001020400.0,3136.4746,363446800.0,379.85135,83679256.0,87.45621,64860584.0,67.78813,-507958980.0,-530.8863,-95681320.0,-172.02827,79593430.0,3052102000.0,3084230700.0,1.5464487,2590369000.0,2590369000.0,7.659228,177148080.0,162928780.0,139118820.0,17302912.0,82925300.0,7210782.0,9666877.0,11.930615,106.63778,132.76309,-27874648.0,94.32195
1125678000.0,483782140.0,39253956.0,-39.464195,174152400.0,-4.78029,74613260.0,3.177958,645527230.0,85321210.0,46.75059,6506971.5,480150800.0,-15.205241,-5.97264,2.313476,57.010918,57.345634,89598696.0,304.25388,548405440.0,1862.2424,49604932.0,168.44547,-28201718.0,-95.7657,16173724.0,54.921764,-90848060.0,-308.49643,-29448662.0,-172.99095,881718.56,520244450.0,507297250.0,15.82387,361396000.0,361396000.0,15.6748905,25726748.0,86353680.0,19910026.0,13336919.0,4727939.5,-3978865.5,6703831.0,17.771368,245.18686,-65.89346,7940394.0,941.45294
2615352000.0,531337800.0,137266780.0,-9.595684,1137030800.0,7.331567,398589000.0,-25.86978,1759264600.0,295292030.0,-23.144135,104226790.0,856087300.0,2.7071495,-3.9731572,-6.9192243,124.33924,67.26684,264811410.0,720.40985,942752700.0,2564.7246,75862930.0,206.38234,-10825403.0,-29.450117,11514873.0,31.325794,-290735100.0,-790.93427,-36758440.0,41.096504,22554472.0,1058990500.0,1047299100.0,5.658449,812473900.0,812473900.0,10.265,57512704.0,97118740.0,67841016.0,13261143.0,24174502.0,1620030.8,5153211.5,20.388409,111.960396,125.63068,12475850.0,113.1561
308915040.0,34120456.0,63376590.0,-4.1725674,11654080.0,-17.9381,11508120.0,-58.63123,42158036.0,4144832.0,-2.055814,566196100.0,266757010.0,-15.951847,-9.947415,64.342255,285.3165,13.647129,-1942264.2,-70.3827,56858308.0,2060.4,5286443.5,191.56721,-817312.0,-29.617302,817312.0,29.617302,0.0,0.0,-2759576.2,87.379585,-50628916.0,51630170.0,90932470.0,305.46884,44978256.0,44978256.0,330.9869,679262.7,19437302.0,-390777.28,-39302304.0,-50595780.0,33139.13,301138.94,94.56442,-506.7398,-915.7372,-44140060.0,-1831.5258
466030500.0,39284096.0,1789961.4,-65.625114,49614340.0,-90.99678,1958380.8,-32.51466,1655697500.0,48409350.0,-50.005764,2481693.8,-1189667100.0,-483.63855,-80.0367,-18.210297,8.788318,355.27667,-3205964.5,-93.818016,2615749.2,76.5462,3269871.0,95.68814,0.0,0.0,0.0,0.0,-211251.7,-6.1819825,-3417216.2,95.83579,-1250344200.0,33940110.0,1311977000.0,210.74304,15030143.0,15030143.0,-84.85805,1646598.4,52740500.0,58641464.0,-1268652700.0,-1286943900.0,0.0,1731577.0,-48.749706,-218.63329,-147.15913,-336023740.0,15.864765
2842825200.0,307311900.0,1096005100.0,52.797947,193322180.0,5.365524,163025900.0,32.411377,1361911000.0,223139440.0,33.95521,25239258.0,1480914200.0,122.35864,27.946602,-12.466923,166.49667,47.906956,-65471110.0,-15.439308,1469922200.0,346.63504,199212830.0,46.978096,-141797040.0,-33.438385,229066240.0,54.018085,635041340.0,149.75458,424054720.0,593.3411,19502766.0,1501375200.0,1516849500.0,-5.9005923,1213130000.0,1213130000.0,-4.1328344,97879070.0,135531040.0,36581652.0,37595124.0,33244042.0,9791325.0,8983374.0,-3.7521996,159.71555,124.80285,-14234576.0,81.56912
1465551400.0,309380640.0,287169760.0,-12.636109,132442210.0,7.8374834,432860220.0,48.614166,591878850.0,141219700.0,20.031977,135417300.0,873672600.0,7.861931,8.114943,8.49059,183.65096,40.386086,17516696.0,42.172764,896993400.0,2159.5793,101724470.0,244.90933,-55267350.0,-133.06032,60764012.0,146.29393,-3622563.8,-8.721595,-41535564.0,-163.83345,64873430.0,1085294100.0,1007245900.0,31.234486,822002600.0,822002600.0,33.735477,58079710.0,85878530.0,11985109.0,66482052.0,82772700.0,17402592.0,4227711.0,28.225239,-9.218312,-16.660847,61257428.0,-6.396481
741951000.0,333266700.0,158109700.0,-8.876787,41623900.0,-15.176288,68371800.0,-1.1529667,210867400.0,66851400.0,17.11235,40486000.0,531083700.0,15.4720125,16.424128,18.893196,140.38596,28.420664,99395300.0,625.8283,821215300.0,5170.6646,160105000.0,1008.07825,-110912500.0,-698.34467,110916100.0,698.3674,-4491300.0,-28.278828,-15882200.0,-125.01607,71159500.0,738799400.0,655640000.0,4.274936,370473500.0,370473500.0,3.4515703,236407700.0,34390500.0,-1170600.0,77371600.0,82765700.0,11606200.0,8315100.0,6.8549337,16.515003,5.0887284,66700300.0,10.722599
844337150.0,75010296.0,74790000.0,14.614223,225803040.0,-12.291345,97011520.0,40.630543,537804100.0,187578400.0,22.299837,69358376.0,306533100.0,-4.505176,0.92995834,4.3139243,119.90913,63.695415,27303.4,0.23329921,399388740.0,3412.6548,24077502.0,205.73491,5175942.5,44.22685,2219693.8,18.966606,6547043.5,55.94249,11703168.0,2.264631,-8559879.0,348449500.0,351940740.0,-15.241156,274503420.0,274503420.0,-8.7901125,23785964.0,43656780.0,1643556.0,-4923564.0,-5095127.0,4119530.0,464714.16,-17.768661,-171.98354,-211.59966,-8435363.0,-209.97243
3831654100.0,222566660.0,3209103000.0,284.4201,751574850.0,1086.1812,1745262800.0,321.82672,3145632000.0,285890600.0,-68.543976,566196100.0,686022300.0,575.9777,42.291126,10.88052,234.76505,82.095924,1307131800.0,57.420498,6796288500.0,21323.248,37984012.0,1.6685853,520599780.0,22.869232,7635993.5,0.3354387,446091040.0,19.596165,2276420000.0,1005.3345,320886370.0,503247840.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,149218610.0,89595560.0,273351000.0,320891680.0,5306.4,25097766.0,173.36636,126.27608,144.34087,287544930.0,5462.9116
4788369000.0,2965817000.0,273492580.0,-62.63298,250244820.0,27.200567,415424200.0,-16.621517,4001269200.0,677518800.0,58.137405,207360700.0,787099650.0,-39.575054,-10.250357,-0.77802217,53.45375,83.56226,80584620.0,23.514694,2162006300.0,630.87616,231584200.0,67.57656,-189330080.0,-55.246754,203082020.0,59.259586,-234239730.0,-68.35145,-342699000.0,-252.79028,-485552420.0,2629366300.0,3137567700.0,1.495239,2545272300.0,2545272300.0,-2.029158,174733300.0,162414660.0,186026060.0,-510814700.0,-494174430.0,-8622041.0,12240285.0,-15.185379,-4279.1113,-5622.8564,-503951040.0,-3103.5574
1564414600.0,178286800.0,196051860.0,9.688843,236161870.0,11.978101,397543200.0,-7.496023,1076905600.0,184774420.0,6.9451513,115490856.0,487508930.0,6.001979,22.030386,30.997314,118.79106,68.837616,16301634.0,94.13491,554274560.0,3200.6968,92856640.0,536.2071,-148147420.0,-855.48755,130078780.0,751.1489,149163100.0,861.35266,17317310.0,152.23106,2087326.6,611523600.0,624679400.0,-20.763163,488663330.0,488663330.0,-26.506033,19359384.0,72614630.0,24025578.0,-1853131.6,8055559.0,2031018.0,10764038.0,-29.171906,-102.47304,-96.01314,-10303135.0,-121.32796
2218648600.0,641092300.0,97336930.0,-62.38871,192037800.0,11.600422,580551300.0,69.891945,1478759600.0,150961870.0,27.913635,174972000.0,739889100.0,-7.159889,0.95179,5.2251496,83.20241,66.65136,82961830.0,51.382225,1407256200.0,871.58093,54027380.0,33.46174,-55993690.0,-34.679565,74255840.0,45.99019,-188428320.0,-116.70266,-161460180.0,-229.25066,31019762.0,1186399700.0,1143472300.0,64.0637,746609340.0,746609340.0,59.69771,247107310.0,91089060.0,44926330.0,35220236.0,30856936.0,6029459.0,13740288.0,64.289345,63.937805,112.68457,33867852.0,72.66579
3390827300.0,1650785800.0,656436740.0,11.832796,46531436.0,34.86706,152277260.0,11.137178,2196994600.0,193836500.0,-15.475906,37903050.0,1193832400.0,0.07919772,1.8268969,2.802427,81.91974,64.79229,-105532450.0,-246.34705,2450969300.0,5721.359,88737380.0,207.14189,-41353180.0,-96.53176,98804890.0,230.64273,189724560.0,442.8788,42838936.0,-85.829216,42021710.0,2768936000.0,2721506000.0,-6.02972,2488264000.0,2488264000.0,-6.7870517,42460940.0,78207590.0,107768160.0,43749376.0,63868370.0,24052588.0,12980881.0,-6.2244415,-23.3239,18.092869,32465016.0,-8.555969
