n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1937887200.0,195523780.0,362030000.0,9.980447,382840900.0,-5.3230047,258522910.0,-15.244189,1266635800.0,260804910.0,-5.4632626,21621100.0,671251500.0,12.485606,7.8742294,5.580455,125.75451,65.36169,269503500.0,148.6398,1154979700.0,637.0083,70569960.0,38.921593,-57883516.0,-31.924612,82103416.0,45.28266,-30068910.0,-16.583967,181313140.0,81.296165,67031230.0,1094912300.0,998461700.0,7.855792,843973200.0,843973200.0,6.513291,26657000.0,85968990.0,40053296.0,113615150.0,117354130.0,24887026.0,1809177.2,15.431252,113.77261,71.70325,55994828.0,226.47382
118001670.0,2970366.5,11544832.0,-87.54206,43446200.0,-2.3905745,36367824.0,126.39901,56654580.0,28756442.0,-32.88861,8832964.0,61347090.0,31.712608,-34.939915,-57.970413,164.36684,48.011677,-77452870.0,-95.4727,98521710.0,121.44333,8756626.0,10.793903,-389908.38,-0.4806227,389908.38,0.4806227,-3282889.5,-4.046672,-81125660.0,-223.35675,11357752.0,114506776.0,89199304.0,16.325485,72253224.0,72253224.0,11.013298,274773800.0,12379198.0,-37462.74,25307466.0,25372604.0,8975621.0,3044394.5,26.41912,82.11651,94.98432,11319157.0,97.17821
502618100.0,192607820.0,107287500.0,293.98135,64345476.0,1086.1812,64253410.0,321.82672,385934900.0,45405340.0,159.88641,1914356.2,116683224.0,51.306015,24.89703,28.90421,65.06269,76.78491,106882670.0,242.01605,359336540.0,813.6512,17483316.0,39.587738,-57814200.0,-130.90958,47641076.0,107.87441,-4699419.5,-10.640967,44163464.0,1005.3345,27406420.0,277807230.0,253635420.0,22.86157,203790130.0,203790130.0,82.261,11242791.0,20058370.0,16359557.0,24171806.0,25232442.0,-2173978.0,1805422.0,45.40996,-14.190239,-17.463886,287544930.0,5462.9116
4956417500.0,1245428000.0,830392600.0,-14.635681,920787700.0,36.548656,601459600.0,2.3001564,1532261600.0,168649950.0,33.052113,19294748.0,3424156200.0,2.949148,-0.05971851,-6.186947,179.62909,30.9147,131655590.0,73.26373,5282366500.0,2939.5322,143432930.0,79.81758,-11978258.0,-6.6656632,50108590.0,27.884441,-301250850.0,-167.64012,-179700910.0,-196.02545,191769090.0,5141520000.0,4982003700.0,-13.285823,4722574300.0,4722574300.0,-13.729715,55287364.0,119048340.0,30448042.0,195061440.0,219060000.0,17121588.0,16960842.0,-10.92239,202.41751,481.49506,140808380.0,2361.8994
843433200.0,340948260.0,240683620.0,155.51,14804653.0,3.6673563,5007525.5,3.403424,227334050.0,19813612.0,7.131606,12467300.0,616099200.0,11.283847,7.9908066,-0.026627474,318.11487,26.953415,54623580.0,37.28921,303622900.0,207.27055,99064330.0,67.62704,91862696.0,62.71079,14971522.0,10.220427,188411150.0,12.808254,146486270.0,400.38968,39231704.0,305819620.0,269155200.0,2.3648612,131689260.0,131689260.0,0.58985,54525076.0,62605852.0,4549277.0,47009956.0,47291264.0,8059559.0,15645768.0,1.3300555,-1.517405,7.8762746,33076266.0,24.80404
3667297800.0,504023170.0,224945950.0,-62.170563,753222340.0,-10.914895,280085660.0,-27.239119,1389164500.0,517055170.0,-10.780262,1301402.0,2278133500.0,6.2605586,-7.580475,-23.847435,183.55898,37.879784,193180430.0,88.04937,1482479500.0,675.6968,219464060.0,100.029144,-41005080.0,-18.689634,84547320.0,38.535675,-371575460.0,-169.35974,-219400110.0,-870.70667,134220900.0,2333992200.0,2321014000.0,6.650884,2039932000.0,2039932000.0,7.409427,42145590.0,193907630.0,13805930.0,126869490.0,134220900.0,114187890.0,8824569.0,8.296094,-45.769062,-42.663593,126869490.0,-45.769062
3145184000.0,1119502600.0,220473300.0,-41.671303,90499420.0,0.90733844,592872200.0,5.666856,866733950.0,137120590.0,-13.597716,77925240.0,2278450000.0,-1.5813922,-6.019065,-15.978244,154.03464,27.557495,-149467380.0,-89.03013,3364699400.0,2004.1805,130837064.0,77.933,138041440.0,82.22427,82911070.0,49.385918,-156458100.0,-93.194145,-167884030.0,-258.05313,145288830.0,3001744100.0,2874519000.0,1.5403935,2651393000.0,2651393000.0,0.6420631,56611220.0,99151740.0,24111492.0,154761780.0,219894930.0,73769640.0,31397396.0,-1.4817388,-39.867867,-15.570911,85866930.0,-11.322395
2397376500.0,109749680.0,45565070.0,-49.195404,7026815.5,4.8047757,7434856.5,-64.26407,339439780.0,3843395.5,-9.795783,1077303.6,2057936800.0,1.8173655,0.29834947,-8.021159,128.4775,14.158801,-34116452.0,-77.32328,193188860.0,437.85318,17811424.0,40.36873,2487069.5,5.636822,873424.4,1.979574,-12492234.0,-28.313042,-44121836.0,74.00853,11949166.0,167401090.0,286681800.0,167.59602,164266140.0,164266140.0,380.21466,1249904.8,58543708.0,7393253.5,-21774138.0,783447.4,-11133603.0,2611947.2,356.5301,-345.1133,20.21818,-16090575.0,-258.32513
3348744200.0,498322720.0,840877200.0,15.705718,609514750.0,52.84987,732855200.0,-3.562646,2526747600.0,467136030.0,17.258022,75008750.0,821996700.0,3.9378371,6.7620926,7.714257,102.61809,75.45358,-111806490.0,-97.9561,4835492000.0,4236.4795,178846740.0,156.69151,-764697.9,-0.6699684,51695840.0,45.29185,221545400.0,194.10075,114139390.0,180.34392,25393560.0,4249673700.0,4239682300.0,44.32619,3783558400.0,3783558400.0,47.487347,309551870.0,80538504.0,64665652.0,25981224.0,28984458.0,2357140.2,1367975.1,44.497025,1.5228249,-37.983765,20926274.0,65.896416
1053886660.0,25138838.0,407577400.0,-27.471655,238137550.0,52.84627,81321976.0,70.69946,224619600.0,130590216.0,56.609467,81440260.0,829267100.0,6.8474884,12.190833,37.59452,384.35223,21.31345,-15024193.0,-9.646025,255240180.0,163.87257,24685654.0,15.849001,-138081090.0,-88.65259,21557760.0,13.840791,-2650000.0,-1.701387,-155755280.0,-131.13675,57332684.0,364398660.0,306672060.0,58.335075,259176780.0,259176780.0,62.321983,14348891.0,39741670.0,-13877186.0,57726570.0,65691590.0,9896715.0,1186637.6,51.100323,21.604109,24.042168,50968256.0,22.389927
848246850.0,156871200.0,34519016.0,-38.64332,68879770.0,-5.0797615,65627250.0,-16.169552,162104530.0,101472670.0,8.133427,17677570.0,686142340.0,-7.644894,-6.723137,-2.6088529,134.55234,19.110537,-15194670.0,-69.89085,143365950.0,659.43964,26599380.0,122.34903,-3588751.5,-16.507162,1770708.4,8.144719,-2950000.0,-13.5691,-21740572.0,-331.89685,-45608164.0,150110960.0,203030420.0,-4.1762514,139721650.0,139721650.0,7.846181,274773800.0,42243828.0,-59913.54,-56432624.0,-56443544.0,353378.25,2896880.2,-2.1153069,7.4907546,0.72492546,-45739716.0,26.088076
482861800.0,100864760.0,63049880.0,293.98135,109037310.0,1086.1812,67039690.0,321.82672,357124380.0,97249870.0,159.88641,16843898.0,125737384.0,51.306015,24.89703,28.90421,93.55348,73.95996,8841016.0,322.72995,701828700.0,25619.355,48891210.0,1784.7108,-29315496.0,-1070.1246,31993894.0,1167.8961,23213928.0,847.39465,2739447.0,1005.3345,16823100.0,638844500.0,624798300.0,22.86157,424446620.0,424446620.0,82.261,120088776.0,61500332.0,7549961.5,14046575.0,16656505.0,1667366.1,4147941.5,45.40996,-14.190239,-17.463886,15145800.0,5462.9116
1912004000.0,750366140.0,88305704.0,-71.91947,461377700.0,-47.512543,220227630.0,-41.777943,1371393700.0,341525900.0,-54.91451,106846530.0,540610370.0,62.298607,-50.585938,-61.21905,84.766304,71.72546,94178104.0,41.64088,868784800.0,384.13348,102896960.0,45.495926,47069424.0,20.811762,18544686.0,8.199539,-367414940.0,-162.45264,-226167420.0,-167.53258,69002420.0,951454460.0,972799550.0,-50.577618,637174300.0,637174300.0,-41.988953,87585496.0,174664210.0,66287244.0,78016960.0,78227980.0,5370721.5,7088340.0,-25.780209,111.65109,108.42886,8655544.0,101.98216
497516640.0,18152118.0,410581440.0,293.98135,594132.56,1086.1812,25538112.0,321.82672,126693144.0,12863060.0,159.88641,28908138.0,370823500.0,51.306015,24.89703,28.90421,658.99146,25.465107,27999804.0,13.58403,188599360.0,91.49848,47904604.0,23.240791,-27584110.0,-13.382358,32196710.0,15.620149,205683490.0,99.7868,206122940.0,1005.3345,9879285.0,174536240.0,190112850.0,22.86157,69208670.0,69208670.0,82.261,41378948.0,33819784.0,4194426.5,-11201816.0,11673484.0,1794199.2,2072869.6,45.40996,-14.190239,-17.463886,14182585.0,5462.9116
6427662000.0,4497970000.0,347971140.0,-24.936155,75400680.0,-88.00035,25809766.0,-8.036587,1259165800.0,14279536.0,-14.643734,7999222.0,5168496000.0,8.593983,9.277236,24.773212,46.36866,19.589796,1161999600.0,1005.22687,1349260500.0,1167.2233,26186858.0,22.653822,-1316694100.0,-1139.0505,1713591000.0,1482.3997,39098788.0,33.823723,-115595760.0,79.44724,400660900.0,784737500.0,446622460.0,5.3831096,387983870.0,387983870.0,14.367332,274595.0,23401628.0,30535136.0,465280860.0,462738050.0,60321850.0,4427244.5,4.5607896,3.86822,6.8891706,417661630.0,12.624262
243612590.0,7863471.0,936855.5,-73.25679,1568680.5,1086.1812,29849440.0,-44.2738,734445630.0,455247.3,-34.939945,8864.3,-490833060.0,-40.54524,-7.3138194,17.516018,75.766014,301.481,-3109405.0,-121.1631,244936.7,9.544363,1295082.0,50.465008,543108.0,21.1631,37939.0,1.4783558,188411150.0,12.808254,-2566297.0,25.40986,-72954020.0,434108.47,85495680.0,-65.39402,533659.06,533659.06,-74.339645,175045.7,40549940.0,44213220.0,-92635810.0,-95872250.0,114187890.0,23809.85,-87.48262,62.619965,60.456684,-67815384.0,53.964684
1571187600.0,128993120.0,632883650.0,200.78012,252751330.0,64.00233,390588130.0,-18.815386,698542000.0,366789200.0,-18.025463,310878240.0,872645500.0,122.75476,43.544178,-0.6080574,201.82758,44.459496,64437900.0,15.252671,1067848000.0,252.76328,21242852.0,5.028256,-22249328.0,-5.2664924,2349328.0,0.556094,381408640.0,90.28074,422469600.0,487.27756,87600424.0,1122572500.0,1012972860.0,79.61826,923253600.0,923253600.0,94.47507,49041830.0,32558188.0,997888.6,105695416.0,105655660.0,18055240.0,171832620.0,74.241585,30.27961,23.57973,86705170.0,22.451439
137440600.0,14095324.0,22880044.0,-15.773863,69793130.0,25.869585,12416762.0,-19.387821,45436124.0,19955062.0,9.812837,358240.0,92004480.0,-16.872107,-3.6389914,42.19806,260.906,33.058735,34499164.0,689.521,51290584.0,1025.1244,5278602.0,105.501305,-684612.5,-13.683076,684612.5,13.683076,-38817904.0,-775.83795,-5003352.5,-171.97998,28848252.0,70606370.0,44536732.0,25.95266,26027732.0,26027732.0,13.744987,5287734.0,11854272.0,138195.1,26069636.0,32350396.0,3502145.8,832706.06,24.17986,21.263994,38.241344,28739308.0,46.753284
271315650.0,80211020.0,43071990.0,-62.92291,42967200.0,-8.400346,49804028.0,30.591257,134303280.0,41489452.0,44.166798,5210306.5,137012350.0,-11.136672,-31.042845,-43.87007,112.682,49.50075,22525896.0,30.81655,337445300.0,461.642,19380824.0,26.513935,-811994.75,-1.1108493,56821984.0,77.735306,-94649320.0,-129.48499,-73096750.0,-172.29501,37872716.0,289481820.0,239671500.0,25.971046,202034140.0,202034140.0,23.29654,10653280.0,18347692.0,5423434.0,50474256.0,57468830.0,18972210.0,1900004.1,24.781881,21.764822,20.043081,33579840.0,52.927967
226455900.0,27445600.0,39560100.0,131.33885,20128100.0,31.772385,87964100.0,13.99718,168377300.0,43529800.0,-16.921045,10588400.0,58078600.0,42.08971,27.563684,23.21865,106.94886,74.35324,27963100.0,124.504,420349200.0,1871.5792,10160100.0,45.237225,-17290900.0,-76.98668,16550900.0,73.69187,11787400.0,52.48268,22459600.0,1552.3798,16943800.0,356630700.0,335359400.0,16.156305,256929700.0,256929700.0,16.04769,56772800.0,14751400.0,3922200.0,21276800.0,21835100.0,4593800.0,1896900.0,20.216066,167.26291,183.82526,287544930.0,5462.9116
200316510.0,35274628.0,16935822.0,351.52,4631452.0,-28.500793,4417560.5,-50.393257,83226050.0,8610483.0,4.246484,3411606.2,117090470.0,0.8980352,0.9458332,1.0131568,146.80052,41.54727,13214106.0,100.22094,31997342.0,242.68033,6321822.5,47.94717,75750.0,0.57451755,19250.0,0.14599952,-104880.45,-0.79545426,13184975.0,356.90738,1177845.6,30351230.0,30032460.0,25.22431,15368616.0,15368616.0,38.989277,2282818.2,11734048.0,507530.84,400749.38,301632.78,114187890.0,139445.62,21.028131,-76.38513,-94.071526,136049.36,112.88936
6805026000.0,5708335600.0,400453440.0,-31.07093,751574850.0,1086.1812,2873144.2,0.25858578,2139686500.0,297383800.0,12.776518,566196100.0,4665339400.0,-3.5342844,-2.37305,0.25843492,23.696497,31.44274,1088884700.0,603.22327,1617898000.0,896.2874,82997160.0,45.978985,-1658906400.0,-919.0054,713060800.0,395.02332,389510560.0,215.78209,-180511070.0,-85.94524,815427700.0,1654873500.0,693905860.0,2.8854022,460999300.0,460999300.0,-2.5055885,274773800.0,90992376.0,91236190.0,962414000.0,963640600.0,105980200.0,50677990.0,7.597858,9.788083,23.69052,748419000.0,10.810075
1788330600.0,335968220.0,120318070.0,48.44047,386781820.0,169.80933,472264900.0,245.40147,1148465500.0,337994780.0,205.03587,269146620.0,639865100.0,22.778084,82.98687,151.77687,115.101135,64.21998,28462924.0,109.03114,683563400.0,2618.4834,102954950.0,394.38312,-45786970.0,-175.39328,37898770.0,145.17644,-8781271.0,-33.637867,-26105316.0,-205.00446,123871490.0,850490400.0,723897300.0,125.514824,545416960.0,545416960.0,128.26906,45289264.0,94411420.0,7637593.5,126575660.0,152454260.0,24547038.0,7407424.5,132.90201,186.5831,105.6765,112192640.0,136.88988
2436689700.0,253825150.0,559594560.0,93.50138,182383340.0,67.75939,489771040.0,49.498714,1017311700.0,210540930.0,60.32613,5693549.0,1419378000.0,138.24516,94.78703,55.270424,171.82565,41.74974,181517400.0,518.73615,3228268500.0,9225.669,432934880.0,1237.2311,-696493950.0,-1990.4238,162373970.0,464.0285,549968800.0,1571.6877,34992244.0,195.13475,175935970.0,2845515800.0,2620250000.0,28.104605,1729160200.0,1729160200.0,28.731474,758461630.0,116649380.0,-12621849.0,232859970.0,239602240.0,61364856.0,21764456.0,27.588697,25.988258,25.166801,171058060.0,25.932335
11851182000.0,6912915000.0,324192500.0,-89.98724,501829570.0,205.08601,1306027000.0,43.03991,5759757300.0,1513638800.0,55.77057,52387756.0,6091425300.0,7.57222,5.303228,3.0054512,83.47881,48.600697,126576104.0,4.3216395,2116096000.0,72.249054,376486270.0,12.854226,-1267589900.0,-43.278835,983357760.0,33.57441,-1787878700.0,-61.042862,-2928891000.0,-203.14636,86638630.0,2425489200.0,2566333400.0,12.943692,2107327000.0,2107327000.0,9.585822,67499700.0,215498780.0,139821740.0,-94378150.0,99464730.0,13727497.0,19001184.0,5.4315085,-233.2778,-25.36291,34932012.0,-68.34952
360945660.0,85803560.0,56090.54,-98.488464,71323250.0,182.45639,4181742.5,-23.547316,176819460.0,61532944.0,25.434294,5603578.5,184126200.0,5.08764,1.9944456,40.736073,51.592766,48.98783,-1014165.1,-27.749365,32662020.0,893.69104,2997581.8,82.01917,-2640567.8,-72.25063,2640567.8,72.25063,188411150.0,12.808254,-3654732.8,-204.28903,8914158.0,87358790.0,88581900.0,-50.142918,73684750.0,73684750.0,-61.18456,274773800.0,11020924.0,193064.64,-1223115.2,8914158.0,114187890.0,2552682.8,-57.471245,-104.409294,-64.91816,-1223115.2,-136.05096
507563140.0,173644200.0,24824150.0,-41.05144,9724124.0,-54.328823,34197704.0,-28.5395,238885150.0,44433310.0,-27.395882,22965234.0,268677980.0,99.88796,-3.777375,-39.226425,49.67895,47.065113,-59699424.0,-380.28656,136292420.0,868.1855,62058410.0,395.31335,190503000.0,1213.5082,1233026.8,7.854406,-146464720.0,-932.98334,-15698536.0,35.330467,65107060.0,137858990.0,232347620.0,-44.53675,128982600.0,128982600.0,-39.62758,9607928.0,60267616.0,8826005.0,60476630.0,60586148.0,4605.99,1656971.4,-37.069256,131.04662,134.855,-85469544.0,54.38212
2256427000.0,194033170.0,1083084.4,-92.79807,36555270.0,16.25246,1776459800.0,17.229383,1656669700.0,328218000.0,-4.3363495,27506982.0,599757250.0,-29.41734,3.050529,23.64052,111.780876,73.420044,-29722330.0,-212.97589,11542681.0,82.70929,11903805.0,85.29693,-23746226.0,-170.15402,90608.0,0.64925325,39512830.0,283.1299,-13955725.0,87.608826,-76658970.0,42809852.0,108767270.0,-72.51419,63496724.0,63496724.0,-81.54302,97974.77,18471748.0,9767354.0,-65957416.0,-97961190.0,-5187968.5,2422628.0,-89.72281,-370.30423,-1962.2986,-66982700.0,-125.45511
679359170.0,354808900.0,23365922.0,-82.265564,9293253.0,-26.114386,75009520.0,36.87249,459140450.0,93502420.0,534.03485,320195.28,220218720.0,-23.694628,66.4832,284.33746,75.52485,67.58434,-5999805.0,-5.535457,168432320.0,155.3967,24152768.0,22.283493,-132927400.0,-122.63964,71990984.0,66.41933,30538598.0,28.175098,-108388610.0,-190.13396,-68383140.0,139638850.0,214056660.0,-22.329483,95399144.0,95399144.0,-56.94705,22548754.0,72588310.0,21210768.0,-69477390.0,-68383140.0,114187890.0,2309687.5,-52.452946,-433.42834,-584.66565,-71655800.0,-515.336
1178081400.0,21765398.0,203570380.0,-13.341723,28404540.0,-59.12229,777728830.0,-17.817076,678805500.0,61381684.0,-25.132732,86420370.0,499275900.0,-18.57396,-14.167302,-24.435991,171.40515,57.61957,123083550.0,392.72046,460567330.0,1469.5238,5140264.0,16.400946,12919372.0,41.221603,140628.0,0.4486992,-167344110.0,-533.94183,-31341264.0,-133.21515,8525114.0,373339420.0,353613100.0,21.751175,273072670.0,273072670.0,27.550043,9869015.0,23010148.0,28202034.0,34496196.0,23397996.0,15735825.0,19459220.0,17.924685,42.86385,66.047066,21338518.0,635.6559
1982566700.0,464939500.0,265218160.0,-7.790961,70995810.0,50.731632,966174700.0,40.937935,1276116500.0,225294800.0,108.23667,91234510.0,706450200.0,8.636022,30.623169,47.105354,137.822,64.36689,-126831830.0,-565.9884,3036302300.0,13549.531,53297656.0,237.84134,-80686776.0,-360.06558,72368590.0,322.9456,185244590.0,826.65594,-22408912.0,-116.950874,86688310.0,2871017500.0,2735540700.0,22.308641,2598420200.0,2598420200.0,21.317347,33612024.0,56518252.0,34664372.0,140880340.0,137880020.0,48804344.0,12325763.0,20.848059,-0.9318831,-10.532948,88455670.0,-5.823359
720223200.0,76527120.0,22701036.0,-94.83534,21707078.0,-69.886284,74139256.0,-49.01647,304751500.0,17401520.0,-81.464096,41037670.0,415471780.0,-28.403885,-36.294052,-44.615196,226.56271,42.313473,-297762720.0,-85.34844,224451100.0,64.33496,18990408.0,5.4432664,-1115893.1,-0.31985113,1963278.8,0.5627393,-50000292.0,-14.331704,-348878900.0,-74.06536,-168275600.0,137920460.0,235706940.0,-65.69922,117587784.0,117587784.0,-80.67531,8608504.0,21368948.0,4901897.0,-105452190.0,-168089200.0,69448.58,920458.56,-79.044556,-971.81085,-1352.5455,-94652936.0,-70.99491
5585079000.0,452722900.0,2658053400.0,-9.292394,751574850.0,1086.1812,1745262800.0,321.82672,3489569300.0,68255500.0,-2.717576,566196100.0,2095509400.0,-0.23395438,-11.771948,-17.501387,234.76505,62.480217,-422084600.0,-2982.6294,6796288500.0,21323.248,89693760.0,633.8143,347736060.0,2457.251,40942220.0,289.31516,99441290.0,702.69446,14151427.0,101.04746,51780504.0,237461820.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,351402430.0,89595560.0,-189302290.0,76711630.0,24931126.0,21848776.0,-42.382366,-162.09055,125.94112,287544930.0,5462.9116
7180153000.0,1121363500.0,77309980.0,-81.06798,1221443300.0,14.215429,1048317400.0,15.108666,4742575000.0,528945060.0,3.7334754,69348300.0,2437577500.0,-0.7780447,5.4067397,8.895498,97.01024,66.05118,394209820.0,123.13706,867182660.0,270.87686,144757600.0,45.2171,-489797540.0,-152.99524,194354560.0,60.709415,-224550560.0,-70.14156,-320139070.0,-0.5536143,-24076686.0,1183798400.0,1241789600.0,31.214241,864570100.0,864570100.0,24.898323,14496841.0,99492744.0,78836100.0,995178.2,-16286330.0,2827828.2,14188183.0,-9.921982,-99.865395,-83.093735,-109481130.0,-88.766914
49219576000.0,24003301000.0,3672428000.0,-32.33738,1289931000.0,24.52634,442615000.0,29.104755,30332199000.0,2971467000.0,48.43434,566196100.0,18887379000.0,12.285261,39.31401,63.877514,51.47291,61.62629,5115975000.0,737.7409,15634897000.0,2254.605,775284000.0,111.79858,-15002152000.0,-2163.361,15635454000.0,2254.6853,9192712000.0,1325.6202,-693465000.0,-138.62134,2256207000.0,13585006000.0,9978754000.0,40.58549,8835476000.0,8835476000.0,41.201042,274773800.0,377313000.0,597032000.0,3621770000.0,3608055000.0,914993000.0,168933000.0,36.446644,25.598513,22.824677,2265396000.0,21.310698
481565280.0,903426.75,704659.7,-63.078636,3533649.0,169.79213,83011.77,11.158891,413212260.0,18383138.0,0.0,566196100.0,68353016.0,-19.795254,2.587532,7.5525312,2.5691519,85.806076,-396033.53,-32.89637,6846436.5,568.69653,4878313.0,405.21515,-32682.0,-2.7147174,32682.0,2.7147174,-775166.7,-64.388916,-1203882.2,-204.30743,-16108905.0,10952570.0,40286856.0,-34.064644,5197414000.0,5197414000.0,82.261,274773800.0,27249184.0,4736724.5,-6750284.5,-11224139.0,5646000.0,613343.5,3.5379236,42.61824,-47.59901,-28912888.0,28.325335
